Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Lorenzo Brown,PG,3000,11.515513417906618,8.1,0
Royce O'Neale,SF,3000,15.238960252693404,17.4,0
Quincy Pondexter,SF,3000,10.55795035406843,1.2,0
Maxi Kleber,PF,3000,18.928690979692156,2.6,0
Noah Vonleh,PF,3800,24.82751079913608,14.7,1
Gary Harris,SG,5800,23.767967889186206,32.1,1
George Hill,PG,4300,25.6287354307247,21.0,1
Brook Lopez,C,5800,28.4577417094816,46.5,1
Goran Dragic,PG,6700,25.6287354307247,24.5,1
Wesley Johnson,SF,3800,22.831561048440605,50.4,1
E'Twaun Moore,SG,4500,23.767967889186206,25.9,1
Lucas Nogueira,C,3000,28.4577417094816,23.8,1
Thaddeus Young,PF,5800,24.82751079913608,33.0,1
Raul Neto,PG,4000,25.6287354307247,32.1,1
Denzel Valentine,SF,5000,22.831561048440605,34.0,1
Steven Adams,C,6200,28.4577417094816,30.6,1
Rondae Hollis-Jefferson,PF,7400,24.82751079913608,19.3,1
Jae Crowder,PF,3900,24.82751079913608,18.0,1
Rudy Gay,SF,4900,22.831561048440605,16.3,1
Buddy Hield,SG,4500,23.767967889186206,10.2,1
Kevin Love,C,7400,28.4577417094816,45.6,1
Tyus Jones,PG,3000,25.6287354307247,10.4,1
Russell Westbrook,PG,10000,25.6287354307247,37.3,1
Patty Mills,PG,4900,25.6287354307247,16.1,1
Reggie Jackson,PG,5900,25.6287354307247,25.9,1
Jameer Nelson,PG,4000,25.6287354307247,23.3,1
De'Aaron Fox,PG,4900,25.6287354307247,19.4,1
Tobias Harris,PF,6700,24.82751079913608,30.0,1
JR Smith,SG,4400,23.767967889186206,14.8,1
Bradley Beal,SG,7700,23.767967889186206,46.0,1
Jrue Holiday,PG,6200,25.6287354307247,26.8,1
Emmanuel Mudiay,PG,4000,25.6287354307247,32.4,1
Nicolas Batum,SG,6500,23.767967889186206,16.1,1
Joe Ingles,SF,5500,22.831561048440605,25.8,1
Damian Lillard,PG,9500,25.6287354307247,44.2,1
Yogi Ferrell,PG,4000,25.6287354307247,12.8,1
Dwyane Wade,SG,4900,23.767967889186206,50.7,1
Marvin Williams,PF,4200,24.82751079913608,18.3,1
Andre Drummond,C,9100,28.4577417094816,43.5,1
Frank Kaminsky,PF,4200,24.82751079913608,14.1,1
Cody Zeller,C,3700,28.4577417094816,18.8,1
Kris Dunn,SG,5800,23.767967889186206,46.5,1
Karl-Anthony Towns,C,9900,28.4577417094816,32.2,1
Manu Ginobili,SG,3800,23.767967889186206,5.6,1
Victor Oladipo,SG,7700,23.767967889186206,47.0,1
Austin Rivers,SG,5300,23.767967889186206,22.2,1
John Wall,PG,9700,25.6287354307247,20.6,1
Allen Crabbe,SF,5400,22.831561048440605,28.5,1
Evan Turner,SF,4400,22.831561048440605,1.4,1
Brandon Ingram,SF,6200,22.831561048440605,34.6,1
Jarrett Jack,PG,3600,25.6287354307247,22.3,1
CJ McCollum,SG,7300,23.767967889186206,32.1,1
Blake Griffin,PF,8600,24.82751079913608,52.9,1
Spencer Dinwiddie,PG,6500,25.6287354307247,49.0,1
Anthony Tolliver,PF,3600,24.82751079913608,15.0,1
Cory Joseph,PG,4300,25.6287354307247,15.2,1
Dante Cunningham,SF,3400,22.831561048440605,8.2,1
Frank Ntilikina,PG,4200,25.6287354307247,10.5,1
Domantas Sabonis,PF,5400,24.82751079913608,26.0,1
Jonas Valanciunas,C,5100,28.4577417094816,13.5,1
Pascal Siakam,PF,3300,24.82751079913608,35.3,1
Jamal Murray,PG,4900,25.6287354307247,39.4,1
Courtney Lee,SF,4800,22.831561048440605,19.2,1
Salah Mejri,C,3300,28.4577417094816,26.7,1
CJ Miles,SF,4000,22.831561048440605,25.1,1
Taj Gibson,PF,4900,24.82751079913608,25.2,1
Avery Bradley,SG,6300,23.767967889186206,23.2,1
Trevor Booker,PF,4800,24.82751079913608,22.5,1
Ish Smith,PG,4100,25.6287354307247,19.4,1
Julius Randle,PF,5300,24.82751079913608,20.8,1
Andre Roberson,SG,3900,23.767967889186206,12.5,1
Dirk Nowitzki,PF,4700,24.82751079913608,24.9,1
Will Barton,SG,6200,23.767967889186206,10.6,1
Dion Waiters,SG,5900,23.767967889186206,26.3,1
Jimmy Butler,SF,8000,22.831561048440605,41.6,1
Dwight Howard,C,7400,28.4577417094816,19.8,1
Derrick Favors,PF,6500,24.82751079913608,24.9,1
Sam Dekker,SF,3000,22.831561048440605,11.8,1
DeMarre Carroll,SF,6000,22.831561048440605,27.9,1
Alex Len,C,5000,28.4577417094816,46.6,1
Justin Holiday,SG,5500,23.767967889186206,40.6,1
Lance Stephenson,SF,3700,22.831561048440605,22.6,1
Jusuf Nurkic,C,7700,28.4577417094816,15.9,1
Harrison Barnes,SF,7200,22.831561048440605,27.2,1
LaMarcus Aldridge,PF,8300,24.82751079913608,37.3,1
Josh Jackson,SF,3300,22.831561048440605,20.4,1
Nikola Jokic,C,9300,28.4577417094816,36.2,1
Luke Kennard,SG,3200,23.767967889186206,20.6,1
Kemba Walker,PG,8000,25.6287354307247,60.7,1
Ed Davis,PF,3700,24.82751079913608,12.6,1
Greg Monroe,C,3700,28.4577417094816,9.7,1
Josh Richardson,SF,4600,22.831561048440605,9.4,1
Wayne Ellington,SG,3000,23.767967889186206,7.6,1
Bojan Bogdanovic,SF,4400,22.831561048440605,19.7,1
