Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Svi Mykhailiuk,SG,3500,16.088125641079078,12.0,0
Deandre Ayton,C,7700,32.7082449558995,48.7,0
Wendell Carter Jr.,PF,5200,27.856510503210863,22.4,0
Marvin Bagley III,PF,5000,19.99228223533408,20.7,0
Allonzo Trier,SG,3700,16.002994577990524,11.0,0
Jalen Brunson,PG,3500,14.099894715205034,12.5,0
Josh Okogie,SG,3900,22.31991477775981,24.7,0
Donte DiVincenzo,SG,3500,15.507292620197962,20.2,0
Collin Sexton,PG,3900,20.44761221374583,17.1,0
Johnathan Williams,PF,3700,15.332829482952857,14.5,0
Kevin Huerter,SG,3900,13.725956197565289,7.3,0
Trae Young,PG,7800,28.433674702201746,27.3,0
Luka Doncic,SG,8300,36.12101000379496,37.8,0
Omari Spellman,PF,3700,13.379272680541986,9.0,0
Josh Hart,SG,6400,23.7705502637172,25.4,1
Jordan Bell,C,3500,28.45587583148575,21.1,1
Derrick Rose,PG,4500,25.636094311508447,24.6,1
Tyreke Evans,SF,5000,22.818666002986536,35.5,1
Rudy Gay,SF,6000,22.818666002986536,27.0,1
Royce O'Neale,SF,3500,22.818666002986536,3.4,1
Markieff Morris,PF,5700,24.828439129652914,21.8,1
DeMar DeRozan,SG,8200,23.7705502637172,26.6,1
Kelly Olynyk,PF,3900,24.828439129652914,26.6,1
Kyle Lowry,PG,8400,25.636094311508447,41.2,1
Ryan Anderson,PF,3500,24.828439129652914,14.6,1
Spencer Dinwiddie,PG,5600,25.636094311508447,10.1,1
Robert Covington,SF,5900,22.818666002986536,14.9,1
Carmelo Anthony,SF,4600,22.818666002986536,39.4,1
LaMarcus Aldridge,PF,9100,24.828439129652914,35.6,1
Ryan Arcidiacono,PG,3500,25.636094311508447,12.2,1
Bobby Portis,PF,6900,24.828439129652914,15.9,1
Maxi Kleber,PF,3800,24.828439129652914,23.8,1
Klay Thompson,SG,6400,23.7705502637172,24.9,1
Jabari Parker,SF,5800,22.818666002986536,30.8,1
Michael Carter-Williams,PG,3500,25.636094311508447,12.0,1
Tony Parker,PG,3500,25.636094311508447,15.4,1
Zach LaVine,SG,7700,23.7705502637172,41.3,1
Hassan Whiteside,C,7900,28.45587583148575,46.8,1
James Harden,SG,11900,23.7705502637172,41.5,1
Eric Bledsoe,PG,7700,25.636094311508447,37.6,1
Jeremy Lamb,SG,5200,23.7705502637172,26.1,1
Trevor Ariza,SF,5200,22.818666002986536,20.4,1
Joe Harris,SG,4400,23.7705502637172,27.2,1
Serge Ibaka,PF,5400,24.828439129652914,22.9,1
Josh Jackson,PF,4400,24.828439129652914,17.4,1
Tristan Thompson,C,4700,28.45587583148575,20.2,1
Mike Muscala,C,3500,28.45587583148575,13.3,1
Cameron Payne,PG,3700,25.636094311508447,36.0,1
Pascal Siakam,PF,4600,24.828439129652914,27.3,1
Dorian Finney-Smith,SF,4300,22.818666002986536,13.2,1
Clint Capela,C,8000,28.45587583148575,31.4,1
Justin Holiday,SG,5000,23.7705502637172,20.2,1
Bam Adebayo,C,4500,28.45587583148575,15.3,1
Andre Iguodala,SG,3900,23.7705502637172,7.6,1
Thaddeus Young,PF,4900,24.828439129652914,19.0,1
Kawhi Leonard,SF,9400,22.818666002986536,53.0,1
Cory Joseph,PG,4200,25.636094311508447,28.2,1
Brook Lopez,C,5600,28.45587583148575,29.7,1
Joe Ingles,SF,6600,22.818666002986536,22.7,1
Willie Cauley-Stein,C,7200,28.45587583148575,34.0,1
Eric Gordon,SG,5600,23.7705502637172,22.3,1
Kelly Oubre Jr.,SF,4200,22.818666002986536,18.8,1
Joel Embiid,C,10400,28.45587583148575,68.8,1
Wayne Selden,SG,3500,23.7705502637172,18.2,1
Kent Bazemore,SG,6700,23.7705502637172,54.1,1
Jeff Teague,PG,6500,25.636094311508447,29.9,1
Lonzo Ball,PG,7000,25.636094311508447,33.4,1
Isaiah Canaan,PG,4400,25.636094311508447,10.0,1
Darren Collison,PG,4600,25.636094311508447,14.5,1
Taj Gibson,PF,4900,24.828439129652914,21.7,1
Rodney Hood,SG,4700,23.7705502637172,13.6,1
Gerald Green,SF,3700,22.818666002986536,9.4,1
Justin Jackson,SF,3900,22.818666002986536,23.2,1
Trey Burke,PG,5900,25.636094311508447,8.0,1
Anthony Tolliver,PF,3500,24.828439129652914,23.2,1
Damyean Dotson,SG,4100,23.7705502637172,40.0,1
Caris LeVert,SG,6900,23.7705502637172,24.2,1
Markelle Fultz,SG,5800,23.7705502637172,15.0,1
OG Anunoby,SF,3700,22.818666002986536,19.5,1
Shelvin Mack,PG,4200,25.636094311508447,13.1,1
Enes Kanter,C,7200,28.45587583148575,19.5,1
Tyler Johnson,PG,3500,25.636094311508447,24.8,1
Jonas Valanciunas,C,5500,28.45587583148575,28.8,1
John Wall,PG,9400,25.636094311508447,20.4,1
Cedi Osman,SF,6900,22.818666002986536,16.2,1
Lance Stephenson,SF,3900,22.818666002986536,47.6,1
Kyle Korver,SG,3500,23.7705502637172,9.7,1
Goran Dragic,PG,6500,25.636094311508447,21.5,1
Marvin Williams,PF,4400,24.828439129652914,31.1,1
Dante Exum,PG,3600,25.636094311508447,10.5,1
Michael Kidd-Gilchrist,SF,4600,22.818666002986536,11.4,1
Jarrett Allen,C,6400,28.45587583148575,30.1,1
Donovan Mitchell,SG,8000,23.7705502637172,51.5,1
Bradley Beal,SG,8000,23.7705502637172,35.6,1
Kemba Walker,PG,8400,25.636094311508447,40.6,1
Giannis Antetokounmpo,SF,11700,22.818666002986536,78.6,1
JJ Redick,SG,5200,23.7705502637172,27.4,1
Rudy Gobert,C,8100,28.45587583148575,38.6,1
Stephen Curry,PG,9300,25.636094311508447,61.3,1
Tony Snell,SG,3500,23.7705502637172,9.2,1
Devin Booker,SG,8000,23.7705502637172,37.9,1
Dennis Smith Jr.,PG,6900,25.636094311508447,37.4,1
Kyle Anderson,SF,4100,22.818666002986536,19.3,1
Davis Bertans,SF,3600,22.818666002986536,12.3,1
Ed Davis,C,3900,28.45587583148575,21.0,1
Khris Middleton,SG,7600,23.7705502637172,36.8,1
Nemanja Bjelica,SF,5300,22.818666002986536,45.7,1
Taurean Prince,SF,7200,22.818666002986536,31.3,1
Noah Vonleh,PF,4300,24.828439129652914,19.8,1
Draymond Green,PF,7700,24.828439129652914,27.0,1
Dwyane Wade,SG,5300,23.7705502637172,16.4,1
DeAndre' Bembry,SF,3900,22.818666002986536,45.7,1
George Hill,PG,5400,25.636094311508447,9.6,1
Kyle Kuzma,PF,7200,24.828439129652914,26.3,1
Shaun Livingston,PG,3600,25.636094311508447,15.4,1
Pau Gasol,C,4400,28.45587583148575,11.4,1
Marc Gasol,C,7700,28.45587583148575,29.0,1
Ben Simmons,PG,10000,25.636094311508447,46.1,1
Mario Hezonja,SF,4700,22.818666002986536,13.7,1
Myles Turner,C,5500,28.45587583148575,24.2,1
Buddy Hield,SG,5900,23.7705502637172,31.4,1
Domantas Sabonis,PF,4900,24.828439129652914,43.0,1
Marco Belinelli,SG,3800,23.7705502637172,24.4,1
Danny Green,SG,4900,23.7705502637172,17.3,1
Ron Baker,SG,3500,23.7705502637172,3.0,1
John Henson,PF,4200,24.828439129652914,18.2,1
Rodney McGruder,SG,4500,23.7705502637172,36.7,1
Josh Richardson,SF,6900,22.818666002986536,31.1,1
Shabazz Napier,PG,3500,25.636094311508447,13.5,1
Cody Zeller,C,4500,28.45587583148575,24.2,1
Jared Dudley,SF,3700,22.818666002986536,17.7,1
Kentavious Caldwell-Pope,SG,3700,23.7705502637172,19.9,1
Ersan Ilyasova,PF,4100,24.828439129652914,14.0,1
Patty Mills,PG,3900,25.636094311508447,1.8,1
Otto Porter Jr.,SF,6400,22.818666002986536,19.7,1
Jae Crowder,SF,4600,22.818666002986536,23.7,1
Victor Oladipo,SG,8200,23.7705502637172,44.5,1
Vince Carter,SG,3500,23.7705502637172,15.0,1
DeAndre Jordan,C,8300,28.45587583148575,36.7,1
Malcolm Brogdon,SG,5800,23.7705502637172,16.1,1
Lance Thomas,SF,3500,22.818666002986536,19.2,1
Bryn Forbes,PG,4300,25.636094311508447,22.4,1
