Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Quincy Pondexter,SG,3500,13.74229108946308,18.3,0
Mitchell Robinson,C,4400,15.323168605770578,9.8,0
De'Anthony Melton,PG,3700,15.934866429325755,20.9,0
Mikal Bridges,SF,3500,20.763540406209184,26.7,0
Elie Okobo,PG,3500,21.759599087898955,21.3,0
Frank Jackson,SG,3500,14.107321809050443,5.0,0
James Nunnally,SF,3600,15.343048357154334,10.1,0
Chandler Hutchison,SF,3800,23.129689337548754,19.9,0
Bruce Brown,SG,3500,22.263491021696378,9.2,0
Victor Oladipo,SG,9400,23.767785551450327,38.7,1
Domantas Sabonis,PF,5300,24.81413033707864,45.3,1
Kentavious Caldwell-Pope,SG,3500,23.767785551450327,15.4,1
Jae Crowder,SF,4900,22.82714617169371,28.4,1
Dwight Powell,PF,3700,24.81413033707864,20.1,1
Thaddeus Young,PF,5600,24.81413033707864,50.5,1
Tim Hardaway Jr.,SG,7000,23.767785551450327,34.7,1
JaVale McGee,C,7000,28.448863238894866,53.5,1
Karl-Anthony Towns,C,9000,28.448863238894866,62.2,1
J.J. Barea,PG,4000,25.632670927076916,26.0,1
Frank Ntilikina,PG,5100,25.632670927076916,16.7,1
Derrick Favors,PF,5200,24.81413033707864,22.6,1
Lance Thomas,SF,3500,22.82714617169371,9.0,1
Dante Exum,PG,3600,25.632670927076916,26.3,1
Brandon Ingram,PF,7100,24.81413033707864,22.1,1
LeBron James,SF,12400,22.82714617169371,50.0,1
Nikola Jokic,C,10200,28.448863238894866,58.9,1
Anthony Tolliver,PF,3800,24.81413033707864,14.6,1
DeAndre Jordan,C,8300,28.448863238894866,24.4,1
Josh Jackson,PF,3700,24.81413033707864,10.2,1
Allonzo Trier,SG,3700,23.767785551450327,22.1,1
Zach LaVine,SG,8500,23.767785551450327,48.5,1
Ryan Arcidiacono,PG,3700,25.632670927076916,23.9,1
Gary Harris,SG,7400,23.767785551450327,25.0,1
Kyle Kuzma,PF,6500,24.81413033707864,32.1,1
Cory Joseph,PG,3900,25.632670927076916,20.4,1
Josh Hart,SG,4500,23.767785551450327,8.0,1
Dorian Finney-Smith,SF,3700,22.82714617169371,11.6,1
Monte Morris,SG,4600,23.767785551450327,9.4,1
Rajon Rondo,PG,5800,25.632670927076916,13.5,1
Taj Gibson,PF,5400,24.81413033707864,17.4,1
Noah Vonleh,PF,5300,24.81413033707864,42.0,1
Justin Holiday,SG,5500,23.767785551450327,31.5,1
Darren Collison,PG,5300,25.632670927076916,22.6,1
Cameron Payne,PG,5100,25.632670927076916,3.0,1
Trey Lyles,PF,4400,24.81413033707864,29.5,1
Paul Millsap,PF,6700,24.81413033707864,35.7,1
Derrick Rose,PG,5500,25.632670927076916,66.8,1
Jabari Parker,SF,7500,22.82714617169371,15.8,1
Luka Doncic,SG,8000,23.767785551450327,31.5,1
Lonzo Ball,PG,6100,25.632670927076916,27.3,1
Trevor Ariza,SF,4800,22.82714617169371,32.9,1
Ricky Rubio,PG,6300,25.632670927076916,17.9,1
Enes Kanter,C,7100,28.448863238894866,15.2,1
Maxi Kleber,PF,3800,24.81413033707864,19.5,1
Joe Ingles,SF,6100,22.82714617169371,27.7,1
Andrew Wiggins,SF,6400,22.82714617169371,34.7,1
Tyreke Evans,SF,5300,22.82714617169371,19.5,1
Wendell Carter Jr.,PF,6800,24.81413033707864,59.1,1
Dennis Smith Jr.,PG,6500,25.632670927076916,10.7,1
Rudy Gobert,C,9100,28.448863238894866,53.1,1
Bojan Bogdanovic,SF,4500,22.82714617169371,14.6,1
Jamal Murray,PG,7400,25.632670927076916,32.6,1
Pau Gasol,C,4200,28.448863238894866,32.8,1
Ed Davis,C,3800,28.448863238894866,19.0,1
Dante Cunningham,SF,3500,22.82714617169371,11.1,1
Blake Griffin,PF,8800,24.81413033707864,44.8,1
E'Twaun Moore,SF,4400,22.82714617169371,34.8,1
Deandre Ayton,C,8100,28.448863238894866,19.6,1
Spencer Dinwiddie,PG,5500,25.632670927076916,33.8,1
Mason Plumlee,C,3600,28.448863238894866,27.3,1
Davis Bertans,SF,3500,22.82714617169371,14.3,1
Ish Smith,PG,4600,25.632670927076916,15.6,1
Allen Crabbe,SG,3900,23.767785551450327,13.2,1
Donovan Mitchell,SG,8200,23.767785551450327,39.7,1
Cristiano Felicio,C,3700,28.448863238894866,5.8,1
Julius Randle,C,6600,28.448863238894866,22.0,1
Jarrett Allen,C,6600,28.448863238894866,24.3,1
Damyean Dotson,SG,5000,23.767785551450327,21.1,1
Royce O'Neale,SF,3500,22.82714617169371,15.3,1
Patty Mills,PG,3800,25.632670927076916,12.7,1
Stephen Curry,PG,9900,25.632670927076916,53.9,1
Nikola Mirotic,SF,7700,22.82714617169371,46.9,1
Kevon Looney,PF,3600,24.81413033707864,18.7,1
Harrison Barnes,SF,5900,22.82714617169371,25.8,1
Andre Iguodala,SG,3800,23.767785551450327,21.5,1
