Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Donatas Motiejunas,PF,3700,14.150897071280937,25.0,0
Gerald Green,SG,3500,10.52723552093311,18.6,0
DeMar DeRozan,SG,8300,23.773825239666785,52.6,1
Michael Kidd-Gilchrist,SF,4500,22.834397545401735,27.8,1
Thaddeus Young,PF,5200,24.829173784051047,35.8,1
Danny Green,SG,3700,23.773825239666785,19.8,1
Cory Joseph,PG,3900,25.63379455293808,19.1,1
Andrew Wiggins,SF,6200,22.834397545401735,25.0,1
Kyle Lowry,PG,8700,25.63379455293808,60.8,1
CJ Miles,SF,3600,22.834397545401735,22.8,1
Marco Belinelli,SG,3900,23.773825239666785,11.8,1
Tony Parker,PG,4900,25.63379455293808,9.8,1
Jameer Nelson,PG,3500,25.63379455293808,24.2,1
Devin Harris,PG,3700,25.63379455293808,12.2,1
Kawhi Leonard,SF,8500,22.834397545401735,25.9,1
Dennis Schroder,PG,7300,25.63379455293808,28.1,1
Rudy Gobert,C,7700,28.464792347176996,38.1,1
Myles Turner,C,7100,28.464792347176996,26.0,1
Amir Johnson,PF,4000,24.829173784051047,14.7,1
LaMarcus Aldridge,PF,7900,24.829173784051047,34.7,1
E'Twaun Moore,SG,3500,23.773825239666785,10.9,1
George Hill,PG,6200,25.63379455293808,36.5,1
Ricky Rubio,PG,5500,25.63379455293808,26.1,1
Tim Hardaway Jr.,SG,4100,23.773825239666785,26.9,1
Joe Ingles,SF,3900,22.834397545401735,24.4,1
Kevin Seraphin,PF,3500,24.829173784051047,15.0,1
Roy Hibbert,C,3600,28.464792347176996,15.0,1
Alex Abrines,SG,3500,23.773825239666785,15.9,1
Kenneth Faried,PF,4200,24.829173784051047,16.5,1
Cody Zeller,C,4700,28.464792347176996,25.3,1
Derrick Favors,PF,4500,24.829173784051047,33.7,1
Shelvin Mack,PG,4100,25.63379455293808,3.2,1
Jonathon Simmons,SF,3500,22.834397545401735,15.9,1
Davis Bertans,SF,3500,22.834397545401735,27.2,1
Danilo Gallinari,SF,6000,22.834397545401735,25.4,1
Trey Lyles,PF,3500,24.829173784051047,17.1,1
Harrison Barnes,SF,6900,22.834397545401735,29.8,1
Mindaugas Kuzminskas,SF,3700,22.834397545401735,18.6,1
Buddy Hield,SG,4200,23.773825239666785,15.8,1
Wilson Chandler,SF,5600,22.834397545401735,37.4,1
Pau Gasol,C,6600,28.464792347176996,21.5,1
Nikola Mirotic,PF,4400,24.829173784051047,28.8,1
Al Horford,C,7400,28.464792347176996,30.4,1
Jeremy Lamb,SG,3800,23.773825239666785,28.1,1
Rodney Hood,SG,4200,23.773825239666785,12.5,1
Jerian Grant,PG,3600,25.63379455293808,16.1,1
Dewayne Dedmon,C,3500,28.464792347176996,34.5,1
Isaiah Thomas,PG,9300,25.63379455293808,46.6,1
Jonas Jerebko,PF,3500,24.829173784051047,11.7,1
Marvin Williams,PF,4400,24.829173784051047,22.0,1
Willy Hernangomez,C,3500,28.464792347176996,15.8,1
Ramon Sessions,PG,3500,25.63379455293808,4.2,1
Doug McDermott,SF,3800,22.834397545401735,30.5,1
J.J. Barea,PG,5300,25.63379455293808,21.3,1
Marcus Smart,PG,4700,25.63379455293808,40.0,1
Russell Westbrook,PG,12200,25.63379455293808,69.9,1
Dirk Nowitzki,PF,5300,24.829173784051047,20.6,1
Michael Carter-Williams,PG,5000,25.63379455293808,14.0,1
Malcolm Delaney,PG,3700,25.63379455293808,8.1,1
Glenn Robinson III,SF,3700,22.834397545401735,14.2,1
Dwight Powell,PF,4100,24.829173784051047,17.2,1
Jonas Valanciunas,C,5300,28.464792347176996,25.4,1
Paul George,SF,7900,22.834397545401735,30.6,1
Brandon Jennings,PG,4300,25.63379455293808,24.6,1
Carmelo Anthony,SF,7900,22.834397545401735,26.9,1
Lucas Nogueira,C,3600,28.464792347176996,24.1,1
Cristiano Felicio,C,3500,28.464792347176996,16.6,1
Deron Williams,PG,6100,25.63379455293808,17.4,1
Al Jefferson,C,3500,28.464792347176996,27.4,1
Kent Bazemore,SF,3900,22.834397545401735,18.8,1
Taj Gibson,PF,4800,24.829173784051047,15.7,1
Will Barton,SG,4800,23.773825239666785,30.9,1
Frank Kaminsky,PF,3900,24.829173784051047,10.3,1
Jusuf Nurkic,C,4000,28.464792347176996,29.0,1
Manu Ginobili,SG,4000,23.773825239666785,15.4,1
Terrence Ross,SF,4100,22.834397545401735,16.1,1
Enes Kanter,PF,5500,24.829173784051047,23.7,1
Kemba Walker,PG,7600,25.63379455293808,22.9,1
Terrence Jones,PF,4700,24.829173784051047,7.2,1
Steven Adams,C,5800,28.464792347176996,34.2,1
Langston Galloway,SG,3500,23.773825239666785,26.3,1
Paul Millsap,PF,8100,24.829173784051047,38.8,1
Jerami Grant,SF,3500,22.834397545401735,10.0,1
Jeff Teague,PG,8100,25.63379455293808,34.8,1
Thabo Sefolosha,SF,4200,22.834397545401735,3.2,1
Patty Mills,PG,3600,25.63379455293808,19.9,1
Courtney Lee,SG,4100,23.773825239666785,18.3,1
Tyreke Evans,SG,5100,23.773825239666785,19.6,1
Kristaps Porzingis,PF,7900,24.829173784051047,30.3,1
Solomon Hill,SF,3500,22.834397545401735,11.9,1
Darrell Arthur,PF,3600,24.829173784051047,17.3,1
Andre Roberson,SF,3700,22.834397545401735,24.6,1
Karl-Anthony Towns,C,9000,28.464792347176996,35.5,1
Aaron Brooks,PG,3500,25.63379455293808,6.6,1
Jimmy Butler,SF,9300,22.834397545401735,63.5,1
Dorian Finney-Smith,SF,3500,22.834397545401735,10.5,1
Monta Ellis,SG,3700,23.773825239666785,12.4,1
Mike Muscala,PF,3600,24.829173784051047,16.9,1
Domantas Sabonis,PF,3500,24.829173784051047,18.5,1
Lance Thomas,SF,3500,22.834397545401735,7.2,1
Jae Crowder,SF,5300,22.834397545401735,20.2,1
Emmanuel Mudiay,PG,4700,25.63379455293808,7.2,1
Dwight Howard,C,7500,28.464792347176996,40.0,1
Gorgui Dieng,PF,5400,24.829173784051047,27.6,1
Jrue Holiday,PG,7000,25.63379455293808,25.9,1
Joakim Noah,C,5100,28.464792347176996,15.7,1
Andrew Bogut,C,3800,28.464792347176996,15.2,1
Zach LaVine,SG,6100,23.773825239666785,40.8,1
Dwyane Wade,SG,6500,23.773825239666785,35.3,1
Victor Oladipo,SG,5900,23.773825239666785,29.1,1
Anthony Davis,PF,10800,24.829173784051047,58.0,1
Dante Cunningham,SF,3600,22.834397545401735,7.8,1
Robin Lopez,C,4300,28.464792347176996,12.0,1
Kelly Olynyk,C,3600,28.464792347176996,22.8,1
Gordon Hayward,SF,7500,22.834397545401735,21.9,1
Derrick Rose,PG,6200,25.63379455293808,22.9,1
DeMarre Carroll,SF,3500,22.834397545401735,16.4,1
Shabazz Muhammad,SF,3600,22.834397545401735,8.6,1
