Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Christian Wood,PF,3500,24.14932264442408,60.3,0
Brandon Sampson,SG,3500,16.586097388517878,17.6,0
De'Aaron Fox,PG,8800,25.630569675723045,40.0,1
Tyus Jones,PG,6600,25.630569675723045,25.4,1
Trae Young,PG,8200,25.630569675723045,54.2,1
Jeremy Lamb,SG,6300,23.76941120906802,15.9,1
Elfrid Payton,PG,8000,25.630569675723045,34.7,1
Thomas Bryant,C,6000,28.458093126385762,11.7,1
Marvin Williams,PF,4500,24.82341669665348,18.8,1
Wayne Ellington,SG,4100,23.76941120906802,12.0,1
Pascal Siakam,PF,8100,24.82341669665348,20.0,1
Wayne Selden,SG,3600,23.76941120906802,30.4,1
Hassan Whiteside,C,5500,28.458093126385762,15.4,1
Evan Fournier,SG,6000,23.76941120906802,20.3,1
Eric Gordon,SG,5300,23.76941120906802,-0.3,1
Miles Bridges,SF,5500,22.82896374346637,26.5,1
Julius Randle,PF,8400,24.82341669665348,39.3,1
Patrick McCaw,SG,3500,23.76941120906802,13.7,1
John Collins,PF,7900,24.82341669665348,20.4,1
Michael Carter-Williams,PG,3500,25.630569675723045,20.2,1
Rajon Rondo,PG,6600,25.630569675723045,28.6,1
Goran Dragic,PG,5400,25.630569675723045,4.5,1
Terrence Ross,SG,5600,23.76941120906802,21.3,1
Austin Rivers,SG,3500,23.76941120906802,10.4,1
Pat Connaughton,SG,4800,23.76941120906802,38.4,1
Clint Capela,C,8100,28.458093126385762,41.2,1
Kelly Olynyk,PF,5100,24.82341669665348,7.1,1
Keita Bates-Diop,SF,3600,22.82896374346637,15.4,1
Jerryd Bayless,PG,3500,25.630569675723045,21.3,1
Frank Jackson,PG,5600,25.630569675723045,24.4,1
Anthony Tolliver,PF,3500,24.82341669665348,3.6,1
Cedi Osman,SF,5900,22.82896374346637,26.4,1
Josh Richardson,SF,6300,22.82896374346637,30.2,1
Dario Saric,PF,4100,24.82341669665348,25.5,1
Frank Kaminsky,PF,4700,24.82341669665348,30.0,1
Kawhi Leonard,SF,10400,22.82896374346637,44.3,1
Tristan Thompson,C,4100,28.458093126385762,12.6,1
Rudy Gay,SF,5500,22.82896374346637,29.8,1
Andre Drummond,C,10200,28.458093126385762,48.9,1
Mason Plumlee,C,4700,28.458093126385762,30.9,1
Jeff Green,SF,4400,22.82896374346637,7.4,1
Kentavious Caldwell-Pope,SG,5400,23.76941120906802,41.5,1
Derrick Jones Jr.,SF,3700,22.82896374346637,20.4,1
Gary Harris,SF,4800,22.82896374346637,6.6,1
Nikola Jokic,C,10700,28.458093126385762,41.0,1
Shai Gilgeous-Alexander,PG,5700,25.630569675723045,23.8,1
Davis Bertans,SF,3600,22.82896374346637,12.9,1
Devonte' Graham,PG,3800,25.630569675723045,17.7,1
Bogdan Bogdanovic,SG,4500,23.76941120906802,28.1,1
Kevin Love,PF,8300,24.82341669665348,27.2,1
Bradley Beal,SG,10000,23.76941120906802,42.0,1
Brandon Knight,PG,3800,25.630569675723045,4.0,1
Wilson Chandler,SF,3500,22.82896374346637,15.2,1
Serge Ibaka,PF,5000,24.82341669665348,31.6,1
Dwayne Bacon,SF,3900,22.82896374346637,44.7,1
Sterling Brown,SG,3500,23.76941120906802,30.7,1
Derrick White,PG,5700,25.630569675723045,29.5,1
Kemba Walker,PG,9300,25.630569675723045,66.3,1
Brook Lopez,C,6700,28.458093126385762,23.1,1
Aaron Gordon,PF,7200,24.82341669665348,30.0,1
Will Barton,SF,5400,22.82896374346637,22.9,1
LeBron James,SF,11000,22.82896374346637,52.4,1
Jonathan Isaac,SF,5900,22.82896374346637,36.2,1
Robin Lopez,C,5000,28.458093126385762,17.3,1
