Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Mindaugas Kuzminskas,SF,3500,15.125001196454043,16.1,0
Willy Hernangomez,C,3500,16.139888152302085,9.8,0
Will Barton,SG,5100,21.39003929172937,14.6,0
Jrue Holiday,PG,7900,29.000970711162616,28.8,0
Kyle O'Quinn,C,3500,18.66287794228012,11.5,0
Taurean Prince,SF,3500,12.774139686386471,9.2,0
Jose Calderon,PG,3500,16.43317243430856,27.2,0
Wilson Chandler,SF,5900,22.83320357793609,34.3,1
Kent Bazemore,SF,4900,22.83320357793609,3.7,1
Nick Young,SG,4200,23.774458058435457,21.9,1
Jerami Grant,SF,3600,22.83320357793609,16.1,1
Kenneth Faried,PF,6000,24.829509522098487,15.3,1
Robin Lopez,C,4900,28.459536292671434,37.1,1
Tim Hardaway Jr.,SG,3600,23.774458058435457,13.7,1
Danilo Gallinari,SF,6000,22.83320357793609,23.0,1
Meyers Leonard,PF,3700,24.829509522098487,11.7,1
Andre Roberson,SF,4000,22.83320357793609,18.1,1
Lou Williams,SG,5100,23.774458058435457,21.7,1
Emmanuel Mudiay,PG,6100,25.62537613715887,8.7,1
Julius Randle,PF,6500,24.829509522098487,9.0,1
Luol Deng,SF,3900,22.83320357793609,11.6,1
Dwight Howard,C,7900,28.459536292671434,21.2,1
Solomon Hill,SF,3500,22.83320357793609,14.6,1
Jordan Clarkson,SG,4900,23.774458058435457,34.6,1
Jimmy Butler,SF,8600,22.83320357793609,55.1,1
Anthony Davis,PF,11800,24.829509522098487,24.1,1
Jamal Murray,PG,3800,25.62537613715887,34.2,1
E'Twaun Moore,SG,4400,23.774458058435457,23.6,1
Mike Muscala,PF,4000,24.829509522098487,12.7,1
Victor Oladipo,SG,5900,23.774458058435457,27.8,1
Rajon Rondo,PG,5700,25.62537613715887,39.2,1
Omer Asik,C,3500,28.459536292671434,14.7,1
Steven Adams,C,4900,28.459536292671434,33.2,1
Ed Davis,PF,3800,24.829509522098487,29.0,1
Terrence Jones,PF,5100,24.829509522098487,29.7,1
Dante Cunningham,SF,3500,22.83320357793609,22.5,1
Dwyane Wade,SG,6700,23.774458058435457,32.6,1
Mason Plumlee,C,5300,28.459536292671434,23.8,1
Langston Galloway,PG,4100,25.62537613715887,17.6,1
Tim Frazier,PG,5400,25.62537613715887,53.0,1
Nikola Jokic,PF,4500,24.829509522098487,26.1,1
Enes Kanter,PF,4800,24.829509522098487,17.0,1
Evan Turner,SF,4100,22.83320357793609,17.2,1
Allen Crabbe,SG,3500,23.774458058435457,10.6,1
Jusuf Nurkic,C,4900,28.459536292671434,38.8,1
Domantas Sabonis,PF,3500,24.829509522098487,13.3,1
Derrick Rose,PG,5800,25.62537613715887,35.3,1
Malcolm Delaney,PG,3500,25.62537613715887,13.4,1
Carmelo Anthony,SF,7900,22.83320357793609,27.2,1
CJ McCollum,SG,7500,23.774458058435457,28.5,1
Tarik Black,C,3500,28.459536292671434,15.2,1
Nikola Mirotic,PF,4300,24.829509522098487,18.1,1
Kristaps Porzingis,PF,7200,24.829509522098487,43.3,1
Taj Gibson,PF,5300,24.829509522098487,30.0,1
Courtney Lee,SG,3700,23.774458058435457,17.3,1
Damian Lillard,PG,9000,25.62537613715887,36.0,1
Paul Millsap,PF,7600,24.829509522098487,25.6,1
Maurice Harkless,SF,4500,22.83320357793609,25.6,1
Isaiah Canaan,PG,3600,25.62537613715887,7.2,1
Joffrey Lauvergne,C,3700,28.459536292671434,25.9,1
Thabo Sefolosha,SF,4400,22.83320357793609,12.1,1
Jameer Nelson,PG,3600,25.62537613715887,24.3,1
Dennis Schroder,PG,5500,25.62537613715887,29.3,1
Brandon Ingram,SF,3500,22.83320357793609,13.9,1
Kyle Korver,SG,3800,23.774458058435457,21.4,1
Justin Holiday,SG,3600,23.774458058435457,18.0,1
Brandon Jennings,PG,4200,25.62537613715887,28.1,1
Timofey Mozgov,C,3600,28.459536292671434,26.6,1
Russell Westbrook,PG,11800,25.62537613715887,59.1,1
