Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Cameron Reynolds,SG,3500,19.059668967736044,21.2,0
Ryan Arcidiacono,PG,3500,25.621974076020326,32.8,1
Karl-Anthony Towns,C,11700,28.44642107717424,55.5,1
Will Barton,SF,5900,22.83124223087758,20.5,1
Paul Millsap,PF,6700,24.826157303370792,36.0,1
Jamal Murray,PG,7000,25.621974076020326,43.1,1
Noah Vonleh,PF,5100,24.826157303370792,25.9,1
Keita Bates-Diop,SF,4100,22.83124223087758,22.0,1
James Ennis III,SF,3700,22.83124223087758,23.4,1
Darius Miller,SF,4000,22.83124223087758,17.4,1
Taj Gibson,PF,5500,24.826157303370792,17.8,1
Allonzo Trier,SG,4600,23.774215863532717,6.6,1
Lauri Markkanen,PF,8300,24.826157303370792,15.0,1
Nikola Mirotic,SF,5200,22.83124223087758,20.8,1
Monte Morris,SG,3500,23.774215863532717,33.0,1
JaMychal Green,PF,3700,24.826157303370792,24.2,1
Lou Williams,SG,7300,23.774215863532717,22.7,1
Landry Shamet,PG,4300,25.621974076020326,14.0,1
Tim Hardaway Jr.,SG,5500,23.774215863532717,14.8,1
Ben Simmons,PG,10000,25.621974076020326,51.0,1
Otto Porter Jr.,SF,7500,22.83124223087758,30.8,1
Enes Kanter,C,4600,28.44642107717424,33.3,1
Jerryd Bayless,PG,3500,25.621974076020326,9.6,1
Elfrid Payton,PG,7000,25.621974076020326,51.5,1
Nikola Jokic,C,10900,28.44642107717424,37.1,1
Cedi Osman,SF,5800,22.83124223087758,37.6,1
Deng Adel,SF,3500,22.83124223087758,2.4,1
Collin Sexton,PG,5400,25.621974076020326,29.9,1
Anthony Davis,PF,7600,24.826157303370792,42.4,1
Tobias Harris,PF,7400,24.826157303370792,22.3,1
Julius Randle,PF,9000,24.826157303370792,35.2,1
Shai Gilgeous-Alexander,PG,5000,25.621974076020326,26.4,1
Kevin Knox II,SF,4200,22.83124223087758,22.5,1
Brandon Knight,PG,3500,25.621974076020326,25.0,1
Anthony Tolliver,PF,3500,24.826157303370792,7.2,1
Malik Beasley,SG,3800,23.774215863532717,13.6,1
Jordan Clarkson,SG,5200,23.774215863532717,22.0,1
Patrick Beverley,PG,6200,25.621974076020326,21.1,1
Dirk Nowitzki,PF,3600,24.826157303370792,11.6,1
Gary Harris,SF,4800,22.83124223087758,19.4,1
Garrett Temple,SG,3500,23.774215863532717,12.4,1
Tyus Jones,PG,3800,25.621974076020326,27.9,1
Montrezl Harrell,PF,7200,24.826157303370792,46.7,1
LaMarcus Aldridge,PF,8900,24.826157303370792,42.9,1
Maurice Harkless,SF,5200,22.83124223087758,24.3,1
Malcolm Brogdon,SG,6000,23.774215863532717,26.2,1
Derrick White,PG,6300,25.621974076020326,44.1,1
Robin Lopez,C,5500,28.44642107717424,31.9,1
Dennis Smith Jr.,PG,5800,25.621974076020326,14.1,1
Reggie Bullock,SG,3800,23.774215863532717,17.4,1
Jonathon Simmons,SF,3500,22.83124223087758,10.9,1
Devin Harris,PG,3500,25.621974076020326,15.4,1
Rajon Rondo,PG,7100,25.621974076020326,37.8,1
Damyean Dotson,SG,5200,23.774215863532717,29.7,1
Kris Dunn,PG,5900,25.621974076020326,41.9,1
Cory Joseph,PG,3900,25.621974076020326,19.8,1
Joel Embiid,C,10300,28.44642107717424,56.3,1
Damian Lillard,PG,9700,25.621974076020326,44.6,1
Seth Curry,PG,3700,25.621974076020326,15.9,1
Kyle Kuzma,PF,6000,24.826157303370792,36.0,1
JJ Redick,SF,5500,22.83124223087758,27.1,1
Luka Doncic,SG,10100,23.774215863532717,26.7,1
Kentavious Caldwell-Pope,SG,3500,23.774215863532717,37.7,1
Eric Bledsoe,PG,7200,25.621974076020326,32.7,1
Kenrich Williams,SF,5500,22.83124223087758,6.4,1
Patty Mills,PG,3800,25.621974076020326,7.7,1
CJ McCollum,SG,7600,23.774215863532717,51.8,1
Shaquille Harrison,PG,3600,25.621974076020326,13.9,1
Josh Hart,SG,4800,23.774215863532717,10.4,1
Nik Stauskas,SG,3500,23.774215863532717,15.4,1
LeBron James,SF,11500,22.83124223087758,55.0,1
Dario Saric,PF,4300,24.826157303370792,19.3,1
David Nwaba,SG,3700,23.774215863532717,27.4,1
Darren Collison,PG,6800,25.621974076020326,44.5,1
Myles Turner,C,7500,28.44642107717424,41.8,1
Giannis Antetokounmpo,SF,12000,22.83124223087758,36.3,1
Wilson Chandler,SF,3700,22.83124223087758,15.0,1
JaVale McGee,C,4500,28.44642107717424,34.2,1
Josh Okogie,SG,3900,23.774215863532717,4.9,1
Frank Jackson,PG,5000,25.621974076020326,16.7,1
Mike Scott,PF,4000,24.826157303370792,11.3,1
Marco Belinelli,SG,3900,23.774215863532717,8.1,1
Khris Middleton,SG,7100,23.774215863532717,37.5,1
Brook Lopez,C,6100,28.44642107717424,31.6,1
Mason Plumlee,C,4400,28.44642107717424,26.6,1
Jake Layman,SF,3800,22.83124223087758,13.3,1
Dorian Finney-Smith,SF,4200,22.83124223087758,21.4,1
