Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
AJ Hammons,C,3500,12.504199871908678,7.6,0
Fred VanVleet,PG,3500,18.211131214102625,18.4,0
Tyreke Evans,SG,6500,16.72785547019653,15.7,0
Isaiah Thomas,PG,8100,25.637828371278435,31.4,1
E'Twaun Moore,SG,3700,23.779584938291,15.7,1
Zach Randolph,PF,5700,24.830693870213903,27.7,1
Darren Collison,PG,5800,25.637828371278435,7.7,1
Terrence Jones,PF,4800,24.830693870213903,17.4,1
Gordon Hayward,SF,7700,22.84046908668985,47.4,1
Trevor Booker,PF,5800,24.830693870213903,16.2,1
Avery Bradley,SG,7000,23.779584938291,26.0,1
Tony Parker,PG,4200,25.637828371278435,24.8,1
Josh Richardson,SG,4300,23.779584938291,11.6,1
Dario Saric,PF,3900,24.830693870213903,17.6,1
Boris Diaw,PF,3500,24.830693870213903,20.7,1
Gerald Henderson,SG,3500,23.779584938291,18.9,1
Deron Williams,PG,6300,25.637828371278435,25.9,1
Hollis Thompson,SG,3500,23.779584938291,3.6,1
Otto Porter Jr.,SF,5500,22.84046908668985,22.8,1
Chris Paul,PG,9200,25.637828371278435,36.8,1
Sean Kilpatrick,SG,5400,23.779584938291,16.3,1
Tim Frazier,PG,5500,25.637828371278435,31.1,1
Andrew Harrison,PG,4000,25.637828371278435,4.9,1
Bismack Biyombo,C,4600,28.453143590341885,27.9,1
Elfrid Payton,PG,5700,25.637828371278435,18.9,1
Justise Winslow,SF,4700,22.84046908668985,23.8,1
Marc Gasol,C,8400,28.453143590341885,21.4,1
Austin Rivers,PG,3900,25.637828371278435,19.0,1
Evan Fournier,SG,5900,23.779584938291,22.1,1
Alexis Ajinca,C,3600,28.453143590341885,27.1,1
JaMychal Green,PF,5000,24.830693870213903,29.2,1
Jahlil Okafor,C,5100,28.453143590341885,18.2,1
Robert Covington,SF,5000,22.84046908668985,25.0,1
Patty Mills,PG,4200,25.637828371278435,25.1,1
Dwight Powell,PF,4100,24.830693870213903,18.7,1
Vince Carter,SF,3700,22.84046908668985,8.9,1
Kawhi Leonard,SF,8300,22.84046908668985,19.4,1
Buddy Hield,SG,3800,23.779584938291,18.6,1
Dorian Finney-Smith,SF,4000,22.84046908668985,22.9,1
Kosta Koufos,C,4200,28.453143590341885,17.8,1
Rudy Gobert,C,7500,28.453143590341885,40.4,1
Joe Harris,SG,3800,23.779584938291,26.4,1
Lucas Nogueira,C,3700,28.453143590341885,15.5,1
Anthony Davis,PF,11800,24.830693870213903,19.3,1
Manu Ginobili,SG,3600,23.779584938291,23.7,1
Ersan Ilyasova,PF,5500,24.830693870213903,29.8,1
Jeremy Lin,PG,6600,25.637828371278435,25.4,1
Joel Embiid,C,6800,28.453143590341885,53.5,1
James Ennis III,SF,3900,22.84046908668985,9.8,1
Langston Galloway,SG,3800,23.779584938291,20.6,1
JJ Redick,SG,4100,23.779584938291,18.2,1
James Johnson,SF,4900,22.84046908668985,7.4,1
Jamal Crawford,SG,3800,23.779584938291,8.9,1
Marcin Gortat,C,6300,28.453143590341885,21.4,1
Danny Green,SG,3500,23.779584938291,20.8,1
Bojan Bogdanovic,SF,4600,22.84046908668985,23.2,1
John Wall,PG,9900,25.637828371278435,39.5,1
DeAndre Jordan,C,7400,28.453143590341885,35.4,1
Pau Gasol,C,6300,28.453143590341885,32.8,1
Devin Harris,PG,3500,25.637828371278435,23.9,1
Aaron Gordon,SF,4400,22.84046908668985,7.2,1
Kyle Lowry,PG,8500,25.637828371278435,32.6,1
Harrison Barnes,SF,6300,22.84046908668985,36.8,1
Dante Cunningham,SF,3500,22.84046908668985,9.7,1
Garrett Temple,SG,4200,23.779584938291,24.5,1
Serge Ibaka,PF,6400,24.830693870213903,14.8,1
Josh McRoberts,PF,3800,24.830693870213903,13.0,1
Markieff Morris,PF,5000,24.830693870213903,44.3,1
Terry Rozier,PG,4100,25.637828371278435,7.7,1
DeMarre Carroll,SF,4000,22.84046908668985,11.6,1
Jrue Holiday,PG,7000,25.637828371278435,18.4,1
DeMarcus Cousins,C,11200,28.453143590341885,40.2,1
Seth Curry,SG,4200,23.779584938291,27.0,1
Nikola Vucevic,C,7000,28.453143590341885,21.3,1
Marcus Smart,PG,5000,25.637828371278435,18.2,1
Jonas Valanciunas,C,5400,28.453143590341885,33.6,1
David Lee,PF,3700,24.830693870213903,14.7,1
Brook Lopez,C,7500,28.453143590341885,53.8,1
Pascal Siakam,PF,3500,24.830693870213903,20.4,1
Ben McLemore,SG,3700,23.779584938291,11.6,1
Tony Allen,SG,5300,23.779584938291,24.1,1
Jodie Meeks,SG,3600,23.779584938291,3.5,1
Terrence Ross,SF,3700,22.84046908668985,17.4,1
Bradley Beal,SG,7000,23.779584938291,50.1,1
Patrick Patterson,PF,4300,24.830693870213903,13.3,1
DeMar DeRozan,SG,8600,23.779584938291,42.0,1
Dewayne Dedmon,C,3600,28.453143590341885,12.4,1
Hassan Whiteside,C,8900,28.453143590341885,46.4,1
Blake Griffin,PF,8700,24.830693870213903,44.9,1
Salah Mejri,C,3900,28.453143590341885,14.4,1
Mike Conley,PG,7100,25.637828371278435,22.0,1
Jae Crowder,SF,5500,22.84046908668985,33.7,1
Joe Johnson,SF,3700,22.84046908668985,5.4,1
Goran Dragic,PG,7400,25.637828371278435,42.5,1
Shelvin Mack,PG,4100,25.637828371278435,22.7,1
LaMarcus Aldridge,PF,6200,24.830693870213903,33.9,1
Ty Lawson,PG,3800,25.637828371278435,16.9,1
Amir Johnson,PF,3500,24.830693870213903,15.8,1
Matt Barnes,SF,4200,22.84046908668985,12.6,1
Tyler Johnson,PG,5500,25.637828371278435,16.7,1
Jonas Jerebko,PF,3600,24.830693870213903,9.1,1
Al Horford,C,7900,28.453143590341885,42.4,1
Luc Mbah a Moute,SF,3500,22.84046908668985,8.2,1
Jonathon Simmons,SF,3500,22.84046908668985,13.2,1
Rodney Hood,SG,5400,23.779584938291,16.3,1
Rodney McGruder,SG,3600,23.779584938291,17.5,1
Anthony Tolliver,PF,3800,24.830693870213903,19.9,1
Trey Burke,PG,3500,25.637828371278435,7.5,1
Rondae Hollis-Jefferson,SF,3800,22.84046908668985,17.5,1
Isaiah Whitehead,PG,3700,25.637828371278435,12.2,1
Jeff Green,SF,3700,22.84046908668985,6.1,1
Sergio Rodriguez,PG,4800,25.637828371278435,18.9,1
