Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jarell Eddie,,0,15.21485692313756,15.4,0
David Nwaba,SG,3600,17.38237874155078,15.0,0
Rakeem Christmas,C,3500,12.406926390688888,13.5,0
Georgios Papagiannis,C,3500,18.3258659033238,21.0,0
Avery Bradley,SG,6500,23.783338575247683,19.6,1
Jusuf Nurkic,C,6300,28.457237839729423,41.4,1
Noah Vonleh,PF,3600,24.827697841726618,21.9,1
Dario Saric,PF,7800,24.827697841726618,39.2,1
Shabazz Muhammad,SF,3700,22.8368263969491,29.7,1
Randy Foye,SG,3600,23.783338575247683,19.2,1
Spencer Dinwiddie,PG,3500,25.62335581049127,31.9,1
Quincy Acy,PF,3700,24.827697841726618,13.6,1
Pau Gasol,C,6000,28.457237839729423,35.8,1
Kevin Love,PF,9500,24.827697841726618,38.0,1
Paul George,SF,8400,22.8368263969491,24.8,1
Andre Drummond,C,7900,28.457237839729423,43.6,1
Terry Rozier,PG,4400,25.62335581049127,29.0,1
Ish Smith,PG,4500,25.62335581049127,19.6,1
Damian Lillard,PG,8700,25.62335581049127,56.7,1
Isaiah Whitehead,PG,3500,25.62335581049127,15.4,1
D'Angelo Russell,PG,5900,25.62335581049127,54.4,1
Derrick Jones Jr.,SF,3500,22.8368263969491,11.0,1
Thaddeus Young,PF,4600,24.827697841726618,23.3,1
Jae Crowder,SF,6100,22.8368263969491,28.4,1
DeMarre Carroll,SF,4000,22.8368263969491,23.2,1
Delon Wright,PG,3800,25.62335581049127,17.1,1
Al-Farouq Aminu,PF,4800,24.827697841726618,8.0,1
Maurice Harkless,SF,4000,22.8368263969491,11.5,1
Tyler Johnson,PG,5400,25.62335581049127,22.1,1
Aron Baynes,C,3600,28.457237839729423,33.4,1
Jordan Clarkson,PG,5700,25.62335581049127,29.6,1
Marquese Chriss,PF,4900,24.827697841726618,25.4,1
Sergio Rodriguez,PG,3700,25.62335581049127,23.1,1
Patrick Patterson,PF,3500,24.827697841726618,14.2,1
Kentavious Caldwell-Pope,SG,4600,23.783338575247683,37.6,1
Wayne Ellington,SG,4000,23.783338575247683,15.0,1
Langston Galloway,SG,3500,23.783338575247683,11.2,1
Tristan Thompson,C,5300,28.457237839729423,19.5,1
Nik Stauskas,SG,3600,23.783338575247683,25.2,1
Monta Ellis,SG,4400,23.783338575247683,18.7,1
Devin Harris,PG,3500,25.62335581049127,15.9,1
Willie Reed,C,3500,28.457237839729423,8.4,1
Skal Labissiere,PF,4200,24.827697841726618,20.9,1
Garrett Temple,SG,4200,23.783338575247683,20.2,1
Gerald Henderson,SG,3500,23.783338575247683,13.1,1
Danny Green,SG,4000,23.783338575247683,14.5,1
Hassan Whiteside,C,8800,28.457237839729423,37.0,1
Ricky Rubio,PG,7500,25.62335581049127,33.6,1
Serge Ibaka,PF,5800,24.827697841726618,23.0,1
Jared Dudley,PF,3500,24.827697841726618,18.5,1
CJ Miles,SF,3700,22.8368263969491,12.7,1
Jonas Valanciunas,C,5400,28.457237839729423,28.6,1
Luke Babbitt,SF,3500,22.8368263969491,8.1,1
DeMarcus Cousins,C,9400,28.457237839729423,36.2,1
Tyler Ulis,PG,6000,25.62335581049127,41.1,1
Lavoy Allen,PF,3500,24.827697841726618,10.1,1
Jeff Teague,PG,6600,25.62335581049127,29.9,1
Kawhi Leonard,SF,9900,22.8368263969491,22.9,1
Robert Covington,SF,7100,22.8368263969491,27.6,1
