Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ryan Broekhoff,PF,3500,11.108770627098178,17.3,0
Zaza Pachulia,C,3600,28.459544658493943,15.5,1
Andre Drummond,C,9300,28.459544658493943,21.1,1
Kent Bazemore,SG,5300,23.774267947103272,46.4,1
Ish Smith,PG,3600,25.63242485321178,-0.8,1
Derrick White,PG,4600,25.63242485321178,13.3,1
Reggie Jackson,PG,5200,25.63242485321178,32.9,1
Blake Griffin,PF,9000,24.818000359647527,41.4,1
Langston Galloway,SG,3500,23.774267947103272,8.9,1
Wilson Chandler,SF,4100,22.816417786626843,13.2,1
Jrue Holiday,SG,9600,23.774267947103272,44.2,1
Bruce Brown,SG,3700,23.774267947103272,11.5,1
Anthony Davis,PF,12800,24.818000359647527,64.3,1
Cheick Diallo,PF,3500,24.818000359647527,31.5,1
Dwight Powell,PF,3700,24.818000359647527,28.0,1
Vince Carter,SF,3500,22.816417786626843,26.8,1
Mo Bamba,C,3700,28.459544658493943,26.2,1
Allen Crabbe,SG,4300,23.774267947103272,29.8,1
Sterling Brown,SG,3500,23.774267947103272,17.6,1
Marc Gasol,C,10200,28.459544658493943,20.6,1
Patty Mills,PG,3800,25.63242485321178,15.2,1
Kyle Anderson,SF,5800,22.816417786626843,28.4,1
JaMychal Green,PF,4900,24.818000359647527,38.7,1
MarShon Brooks,SG,3600,23.774267947103272,14.7,1
Nikola Vucevic,C,9500,28.459544658493943,47.0,1
LaMarcus Aldridge,PF,8000,24.818000359647527,37.3,1
Dante Cunningham,SF,3500,22.816417786626843,19.1,1
Garrett Temple,SG,4300,23.774267947103272,10.7,1
Torrey Craig,SG,3700,23.774267947103272,16.3,1
Mike Conley,PG,9100,25.63242485321178,45.4,1
Tyson Chandler,C,3700,28.459544658493943,17.3,1
Bryn Forbes,PG,3700,25.63242485321178,4.6,1
Montrezl Harrell,PF,7400,24.818000359647527,13.6,1
Matthew Dellavedova,PG,3500,25.63242485321178,9.2,1
Thomas Bryant,C,3600,28.459544658493943,34.3,1
J.J. Barea,PG,5900,25.63242485321178,24.4,1
Shelvin Mack,PG,4000,25.63242485321178,6.7,1
Jonathan Isaac,SF,4900,22.816417786626843,22.8,1
Bradley Beal,SG,8500,23.774267947103272,56.7,1
Tony Snell,SG,3500,23.774267947103272,25.9,1
Terrence Ross,SG,5500,23.774267947103272,25.7,1
Lonzo Ball,PG,6600,25.63242485321178,37.3,1
Evan Fournier,SG,5200,23.774267947103272,42.6,1
Kentavious Caldwell-Pope,SG,3600,23.774267947103272,23.4,1
LeBron James,SF,10700,22.816417786626843,61.0,1
Landry Shamet,PG,3500,25.63242485321178,6.0,1
Jerian Grant,PG,3600,25.63242485321178,4.5,1
Alec Burks,SG,4100,23.774267947103272,12.9,1
Frank Kaminsky,PF,3900,24.818000359647527,13.2,1
Kelly Oubre Jr.,SF,4900,22.816417786626843,32.0,1
Kyle Kuzma,PF,7000,24.818000359647527,39.3,1
Markieff Morris,PF,6300,24.818000359647527,22.9,1
Aaron Gordon,PF,7300,24.818000359647527,38.7,1
JaVale McGee,C,6300,28.459544658493943,11.8,1
Jonas Jerebko,PF,4500,24.818000359647527,23.3,1
Otto Porter Jr.,SF,7100,22.816417786626843,37.7,1
