Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Frank Jackson,PG,3500,16.525202047492087,6.7,0
Thomas Bryant,C,3500,12.656349618168713,12.6,0
Wendell Carter Jr.,PF,6700,24.825197628458493,23.1,1
Willie Cauley-Stein,C,7200,28.452640783490775,18.3,1
Tristan Thompson,C,5700,28.452640783490775,54.0,1
Sterling Brown,SG,3500,23.763108628962474,18.4,1
Dante Cunningham,SF,3800,22.817756776921158,24.5,1
Tomas Satoransky,PG,4600,25.627988797479414,8.1,1
Darius Miller,SF,3500,22.817756776921158,14.4,1
Dario Saric,PF,5100,24.825197628458493,35.8,1
Marcus Smart,SG,3900,23.763108628962474,24.4,1
Gerald Green,SF,3500,22.817756776921158,9.6,1
Jordan Clarkson,SG,5500,23.763108628962474,33.0,1
Justin Holiday,SG,5000,23.763108628962474,40.7,1
Shaun Livingston,PG,3500,25.627988797479414,11.5,1
Paul Millsap,PF,6300,24.825197628458493,24.7,1
Kyle Korver,SG,3500,23.763108628962474,19.0,1
Patty Mills,PG,3700,25.627988797479414,18.9,1
DeMar DeRozan,SG,8600,23.763108628962474,52.3,1
David Nwaba,SG,4700,23.763108628962474,24.8,1
Jaylen Brown,SG,4500,23.763108628962474,26.0,1
J.J. Barea,PG,4300,25.627988797479414,39.6,1
Jabari Parker,SF,6800,22.817756776921158,47.4,1
Kyrie Irving,PG,9400,25.627988797479414,38.0,1
Kevin Durant,SF,10800,22.817756776921158,69.1,1
Bryn Forbes,PG,3900,25.627988797479414,22.9,1
Terry Rozier,PG,3800,25.627988797479414,8.7,1
Devin Harris,PG,3900,25.627988797479414,20.3,1
Bogdan Bogdanovic,SG,4800,23.763108628962474,18.4,1
Malcolm Brogdon,SG,5100,23.763108628962474,30.1,1
James Harden,SG,11700,23.763108628962474,58.3,1
Luka Doncic,SG,7900,23.763108628962474,36.0,1
Marco Belinelli,SG,3600,23.763108628962474,18.9,1
De'Aaron Fox,PG,7900,25.627988797479414,24.9,1
Torrey Craig,SG,3500,23.763108628962474,28.5,1
Rodney Hood,SF,5000,22.817756776921158,9.5,1
Nikola Jokic,C,9300,28.452640783490775,29.7,1
Damian Jones,C,3800,28.452640783490775,20.7,1
Julius Randle,C,7300,28.452640783490775,58.5,1
Jonas Jerebko,PF,4300,24.825197628458493,16.8,1
Semi Ojeleye,SF,3500,22.817756776921158,5.1,1
Cheick Diallo,PF,3500,24.825197628458493,15.9,1
Al Horford,C,6500,28.452640783490775,20.1,1
Nemanja Bjelica,SF,4900,22.817756776921158,13.8,1
Clint Capela,C,8600,28.452640783490775,38.5,1
Dennis Schroder,SG,6500,23.763108628962474,24.4,1
Nikola Mirotic,SF,7400,22.817756776921158,38.3,1
Kelly Oubre Jr.,SF,5300,22.817756776921158,32.3,1
Monte Morris,SG,4700,23.763108628962474,21.4,1
Aron Baynes,C,3500,28.452640783490775,14.3,1
Brook Lopez,C,5200,28.452640783490775,13.9,1
James Ennis III,SF,3900,22.817756776921158,8.7,1
Iman Shumpert,SG,4300,23.763108628962474,20.8,1
Jamal Murray,PG,6900,25.627988797479414,40.6,1
Zach LaVine,SG,8600,23.763108628962474,39.6,1
Timothe Luwawu-Cabarrot,SG,3500,23.763108628962474,15.5,1
Markieff Morris,PF,4200,24.825197628458493,34.8,1
Jeff Green,SF,4700,22.817756776921158,13.8,1
Davis Bertans,SF,3600,22.817756776921158,28.7,1
Klay Thompson,SG,7200,23.763108628962474,34.8,1
Marvin Bagley III,PF,5500,24.825197628458493,43.4,1
John Wall,PG,9400,25.627988797479414,40.4,1
E'Twaun Moore,SF,5500,22.817756776921158,42.0,1
Taj Gibson,PF,4300,24.825197628458493,12.4,1
Jayson Tatum,PF,6700,24.825197628458493,37.3,1
LaMarcus Aldridge,PF,8100,24.825197628458493,23.1,1
Antonio Blakeney,SG,3600,23.763108628962474,10.4,1
Thon Maker,C,3600,28.452640783490775,14.3,1
Giannis Antetokounmpo,SF,12300,22.817756776921158,73.6,1
Gary Clark,SF,3800,22.817756776921158,8.9,1
Marcus Morris Sr.,PF,5100,24.825197628458493,25.0,1
Justin Jackson,SF,3500,22.817756776921158,24.3,1
Ryan Arcidiacono,PG,4400,25.627988797479414,8.2,1
Buddy Hield,SG,6000,23.763108628962474,41.9,1
Austin Rivers,SG,3500,23.763108628962474,34.4,1
Otto Porter Jr.,SF,6100,22.817756776921158,48.4,1
Eric Gordon,SG,4800,23.763108628962474,38.4,1
Rudy Gay,SF,6100,22.817756776921158,25.8,1
Bradley Beal,SG,8000,23.763108628962474,47.2,1
Russell Westbrook,PG,11300,25.627988797479414,45.0,1
Trey Lyles,PF,3700,24.825197628458493,21.3,1
Harrison Barnes,SF,6300,22.817756776921158,33.1,1
Tyus Jones,PG,3500,25.627988797479414,21.2,1
Jerami Grant,PF,5700,24.825197628458493,21.4,1
Jeff Teague,PG,6600,25.627988797479414,28.3,1
Karl-Anthony Towns,C,10500,28.452640783490775,70.4,1
Andre Iguodala,SG,4000,23.763108628962474,23.4,1
Pat Connaughton,SG,3800,23.763108628962474,9.6,1
Jrue Holiday,SG,8700,23.763108628962474,37.5,1
Dorian Finney-Smith,SF,4100,22.817756776921158,23.1,1
Paul George,SF,8900,22.817756776921158,55.7,1
Maxi Kleber,PF,3700,24.825197628458493,17.9,1
Eric Bledsoe,PG,7200,25.627988797479414,43.8,1
Robin Lopez,C,3500,28.452640783490775,16.4,1
DeAndre Jordan,C,7800,28.452640783490775,35.1,1
