Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Elie Okobo,PG,3500,23.881134937099915,31.5,0
Mikal Bridges,SF,3500,16.44776790738389,12.2,0
Alfonzo McKinnie,SF,3500,11.943152403978953,20.0,0
Deandre Ayton,C,8000,28.4531166258883,33.7,1
Ricky Rubio,PG,5700,25.62508308553438,21.2,1
Jonas Jerebko,PF,3700,24.827613146551737,14.2,1
Ian Mahinmi,C,3500,28.4531166258883,17.4,1
Donovan Mitchell,SG,8500,23.77629635449405,28.2,1
Josh Jackson,PF,4000,24.827613146551737,11.2,1
Ryan Anderson,PF,3600,24.827613146551737,22.0,1
Ed Davis,C,4100,28.4531166258883,13.9,1
Allen Crabbe,SG,3600,23.77629635449405,22.0,1
Dante Exum,PG,3700,25.62508308553438,19.3,1
Nerlens Noel,C,3900,28.4531166258883,55.0,1
Joe Ingles,SF,6600,22.827567075190483,26.9,1
Jared Dudley,SF,3700,22.827567075190483,24.2,1
John Wall,PG,9500,25.62508308553438,40.1,1
Joe Harris,SG,4400,23.77629635449405,13.1,1
Luka Doncic,SG,7400,23.77629635449405,26.7,1
Tobias Harris,PF,7600,24.827613146551737,33.2,1
Terrance Ferguson,SG,3500,23.77629635449405,11.4,1
Shai Gilgeous-Alexander,PG,4300,25.62508308553438,35.1,1
Jamal Crawford,SG,3700,23.77629635449405,8.9,1
Kelly Oubre Jr.,SF,4100,22.827567075190483,12.3,1
Jarrett Allen,C,6500,28.4531166258883,28.6,1
Russell Westbrook,PG,12700,25.62508308553438,50.3,1
Jeff Green,SF,4000,22.827567075190483,23.6,1
Patrick Beverley,PG,4600,25.62508308553438,20.8,1
Draymond Green,PF,7200,24.827613146551737,46.3,1
Royce O'Neale,SF,3500,22.827567075190483,10.8,1
Rudy Gobert,C,8300,28.4531166258883,57.2,1
DeAndre Jordan,C,7900,28.4531166258883,49.3,1
Montrezl Harrell,PF,5500,24.827613146551737,25.7,1
Danilo Gallinari,SF,7000,22.827567075190483,29.4,1
Caris LeVert,SG,6800,23.77629635449405,34.1,1
Bradley Beal,SG,8200,23.77629635449405,28.4,1
Jerami Grant,PF,4800,24.827613146551737,22.3,1
Stephen Curry,PG,10000,25.62508308553438,48.9,1
Dennis Schroder,SG,6700,23.77629635449405,25.3,1
Paul George,SF,8900,22.827567075190483,48.3,1
Andre Iguodala,SG,3700,23.77629635449405,19.0,1
Trevor Ariza,SF,5100,22.827567075190483,18.5,1
Otto Porter Jr.,SF,6300,22.827567075190483,21.0,1
Avery Bradley,SG,3900,23.77629635449405,24.7,1
Austin Rivers,SG,3600,23.77629635449405,18.7,1
Jae Crowder,SF,4900,22.827567075190483,26.7,1
Klay Thompson,SG,6200,23.77629635449405,29.0,1
Rondae Hollis-Jefferson,PF,5600,24.827613146551737,12.4,1
Lou Williams,SG,5200,23.77629635449405,28.0,1
Kevin Durant,SF,10200,22.827567075190483,55.6,1
Spencer Dinwiddie,PG,5300,25.62508308553438,12.2,1
Dennis Smith Jr.,PG,6400,25.62508308553438,35.7,1
Troy Daniels,SG,3500,23.77629635449405,16.7,1
Marcin Gortat,C,3700,28.4531166258883,26.1,1
Tomas Satoransky,PG,3500,25.62508308553438,14.7,1
Ekpe Udoh,C,3500,28.4531166258883,10.4,1
Alex Abrines,SG,3500,23.77629635449405,9.2,1
D'Angelo Russell,PG,6900,25.62508308553438,39.2,1
Harrison Barnes,SF,5300,22.827567075190483,20.1,1
Mike Scott,PF,3500,24.827613146551737,17.6,1
Patrick Patterson,PF,3500,24.827613146551737,21.8,1
