Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Svi Mykhailiuk,SG,3500,20.926295782612147,13.1,0
Troy Brown Jr.,SF,3500,11.660293142915753,11.9,0
Moritz Wagner,C,3500,12.92469926976173,16.1,0
Kevin Knox II,PF,5800,24.82123090745731,24.3,1
Jared Dudley,SF,3500,22.829452736318412,30.4,1
Rodney Hood,SF,4700,22.829452736318412,24.4,1
JJ Redick,SG,5600,23.766386224249096,21.6,1
Doug McDermott,SF,3500,22.829452736318412,12.5,1
Solomon Hill,SF,4200,22.829452736318412,22.9,1
Joe Harris,SF,4500,22.829452736318412,28.2,1
DeAndre' Bembry,SF,4400,22.829452736318412,25.6,1
Jalen Brunson,PG,4800,25.62535667396059,19.3,1
LeBron James,SF,11500,22.829452736318412,23.7,1
Torrey Craig,SG,3800,23.766386224249096,21.3,1
Collin Sexton,PG,5300,25.62535667396059,19.2,1
Alec Burks,SG,5000,23.766386224249096,5.4,1
Justise Winslow,SF,5500,22.829452736318412,7.9,1
Cory Joseph,PG,4500,25.62535667396059,22.5,1
Tyler Johnson,PG,4200,25.62535667396059,21.2,1
Tim Hardaway Jr.,SG,6900,23.766386224249096,31.9,1
Domantas Sabonis,PF,6500,24.82123090745731,34.4,1
Sam Dekker,SF,3700,22.829452736318412,38.0,1
Serge Ibaka,PF,7100,24.82123090745731,24.4,1
DeAndre Jordan,C,6900,28.448268625393556,49.1,1
Jimmy Butler,SG,8000,23.766386224249096,30.4,1
Bojan Bogdanovic,SF,4900,22.829452736318412,21.3,1
Yogi Ferrell,PG,4000,25.62535667396059,13.7,1
Jeff Green,SF,5100,22.829452736318412,32.9,1
Bogdan Bogdanovic,SG,6400,23.766386224249096,29.9,1
Ante Zizic,PF,3500,24.82123090745731,12.9,1
Nikola Jokic,C,10200,28.448268625393556,45.8,1
Rodney McGruder,SG,4700,23.766386224249096,13.1,1
Matthew Dellavedova,PG,3900,25.62535667396059,28.9,1
Kentavious Caldwell-Pope,SG,4300,23.766386224249096,42.7,1
Lorenzo Brown,PG,3500,25.62535667396059,14.1,1
Dewayne Dedmon,C,5200,28.448268625393556,48.9,1
Mason Plumlee,C,6300,28.448268625393556,23.4,1
Tomas Satoransky,PG,4400,25.62535667396059,30.3,1
Lonzo Ball,PG,6900,25.62535667396059,33.0,1
Noah Vonleh,PF,5200,24.82123090745731,28.9,1
Ed Davis,PF,3800,24.82123090745731,31.5,1
Kelly Olynyk,PF,5500,24.82123090745731,15.7,1
David Nwaba,SG,3500,23.766386224249096,17.0,1
Myles Turner,C,7500,28.448268625393556,36.7,1
Hassan Whiteside,C,7700,28.448268625393556,39.4,1
Buddy Hield,SG,6300,23.766386224249096,33.8,1
Jrue Holiday,SG,9200,23.766386224249096,39.4,1
Luka Doncic,SG,7900,23.766386224249096,46.7,1
Vince Carter,SF,3500,22.829452736318412,14.5,1
Kent Bazemore,SG,6600,23.766386224249096,40.1,1
Devin Harris,PG,3900,25.62535667396059,10.7,1
Wilson Chandler,SF,4200,22.829452736318412,26.9,1
Anthony Davis,PF,13100,24.82123090745731,68.9,1
Harrison Barnes,SF,5900,22.829452736318412,22.4,1
Monte Morris,SG,5200,23.766386224249096,28.8,1
Bradley Beal,SG,8300,23.766386224249096,38.9,1
Josh Richardson,SF,6200,22.829452736318412,34.2,1
Kevin Huerter,SG,4600,23.766386224249096,7.2,1
Courtney Lee,SG,3600,23.766386224249096,8.7,1
E'Twaun Moore,SF,4300,22.829452736318412,19.4,1
Enes Kanter,C,7000,28.448268625393556,33.0,1
Willie Cauley-Stein,C,7100,28.448268625393556,31.1,1
De'Aaron Fox,PG,7500,25.62535667396059,49.1,1
Bam Adebayo,PF,5800,24.82123090745731,21.1,1
Lance Stephenson,SF,3700,22.829452736318412,24.3,1
Justin Jackson,SF,3500,22.829452736318412,10.6,1
Trae Young,PG,6900,25.62535667396059,30.4,1
Jamal Murray,PG,7800,25.62535667396059,36.0,1
Dwyane Wade,SG,4800,23.766386224249096,24.2,1
OG Anunoby,SF,3500,22.829452736318412,22.5,1
Ben Simmons,PG,9800,25.62535667396059,59.2,1
Mike Muscala,C,4100,28.448268625393556,27.2,1
Nemanja Bjelica,SF,5200,22.829452736318412,39.5,1
Spencer Dinwiddie,PG,7000,25.62535667396059,25.1,1
John Collins,PF,8200,24.82123090745731,41.6,1
Derrick Jones Jr.,SF,4600,22.829452736318412,26.6,1
Dorian Finney-Smith,SF,4500,22.829452736318412,10.0,1
Thaddeus Young,PF,6900,24.82123090745731,26.2,1
Thomas Bryant,C,3900,28.448268625393556,33.2,1
Kyle Kuzma,PF,8100,24.82123090745731,31.7,1
Cedi Osman,SF,4800,22.829452736318412,26.3,1
Rodions Kurucs,PF,3700,24.82123090745731,21.2,1
Victor Oladipo,SG,8500,23.766386224249096,57.1,1
Malik Beasley,SG,4400,23.766386224249096,16.5,1
Emmanuel Mudiay,PG,5600,25.62535667396059,29.2,1
Frank Ntilikina,PG,4000,25.62535667396059,10.4,1
Tyson Chandler,C,3700,28.448268625393556,18.4,1
Kosta Koufos,C,3500,28.448268625393556,22.1,1
Jordan Clarkson,SG,5300,23.766386224249096,29.2,1
Juancho Hernangomez,SF,5700,22.829452736318412,12.5,1
Julius Randle,C,8900,28.448268625393556,37.0,1
Josh Hart,SG,4800,23.766386224249096,7.0,1
Kawhi Leonard,SF,10100,22.829452736318412,47.8,1
Rondae Hollis-Jefferson,PF,5500,24.82123090745731,31.3,1
DeMarre Carroll,SF,3700,22.829452736318412,23.9,1
John Wall,PG,9900,25.62535667396059,78.2,1
James Johnson,PF,3900,24.82123090745731,12.0,1
Darren Collison,PG,5300,25.62535667396059,13.1,1
Joel Embiid,C,11200,28.448268625393556,37.8,1
Dwight Powell,PF,3500,24.82123090745731,20.6,1
Landry Shamet,PG,3500,25.62535667396059,21.4,1
Danny Green,SG,4600,23.766386224249096,16.0,1
Furkan Korkmaz,SG,4900,23.766386224249096,13.0,1
Delon Wright,SG,3600,23.766386224249096,31.6,1
Jarrett Allen,C,6000,28.448268625393556,20.8,1
Darius Miller,SF,3800,22.829452736318412,13.4,1
D'Angelo Russell,SG,6800,23.766386224249096,55.7,1
CJ Miles,SF,3500,22.829452736318412,17.3,1
