Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Marvin Bagley III,PF,4700,27.165722009453088,46.3,0
Landry Shamet,PG,3700,17.956828587833037,8.0,0
Monte Morris,PG,3600,21.695367618896526,28.1,0
Shai Gilgeous-Alexander,PG,4500,17.645767685468485,19.8,0
Iman Shumpert,SG,4300,23.776649387370412,22.9,1
Gary Harris,SG,7200,23.776649387370412,31.1,1
Patrick Beverley,PG,4400,25.62833537331704,34.0,1
Luc Mbah a Moute,PF,3600,24.814133069947037,7.6,1
Reggie Jackson,PG,6300,25.62833537331704,30.1,1
Avery Bradley,SG,3900,23.776649387370412,3.4,1
Torrey Craig,SG,3900,23.776649387370412,11.7,1
Nikola Jokic,PF,10600,24.814133069947037,37.4,1
E'Twaun Moore,SF,4800,22.829489196125515,22.4,1
Lou Williams,SG,5500,23.776649387370412,18.1,1
Robert Covington,SF,6100,22.829489196125515,33.6,1
Reggie Bullock,SG,4400,23.776649387370412,23.9,1
Stanley Johnson,SF,4800,22.829489196125515,5.7,1
Dario Saric,PF,5900,24.814133069947037,36.1,1
Blake Griffin,PF,8800,24.814133069947037,77.8,1
Anthony Davis,PF,13000,24.814133069947037,70.6,1
Danilo Gallinari,SF,6600,22.829489196125515,38.7,1
Jamal Murray,PG,6400,25.62833537331704,29.2,1
Mason Plumlee,C,3700,28.4549912638322,29.4,1
Nikola Mirotic,SF,7400,22.829489196125515,34.4,1
JJ Redick,SG,5300,23.776649387370412,46.2,1
Julius Randle,C,7800,28.4549912638322,28.0,1
Willie Cauley-Stein,C,7400,28.4549912638322,25.7,1
Jrue Holiday,SG,7800,23.776649387370412,31.7,1
Trey Lyles,PF,4600,24.814133069947037,21.5,1
Buddy Hield,SG,6000,23.776649387370412,10.5,1
De'Aaron Fox,PG,8000,25.62833537331704,18.2,1
Markelle Fultz,SG,5900,23.776649387370412,22.7,1
Zaza Pachulia,C,4100,28.4549912638322,11.2,1
Tobias Harris,PF,7900,24.814133069947037,43.3,1
Malik Beasley,SG,3500,23.776649387370412,15.2,1
Joel Embiid,C,10700,28.4549912638322,64.7,1
Elfrid Payton,PG,7000,25.62833537331704,43.2,1
Justin Jackson,SF,3900,22.829489196125515,28.1,1
Montrezl Harrell,PF,4900,24.814133069947037,30.7,1
Juancho Hernangomez,SF,4000,22.829489196125515,22.3,1
Yogi Ferrell,PG,3800,25.62833537331704,13.4,1
Mike Muscala,C,3500,28.4549912638322,13.4,1
Solomon Hill,SF,3500,22.829489196125515,26.6,1
Langston Galloway,SG,3600,23.776649387370412,6.4,1
Nemanja Bjelica,SF,5400,22.829489196125515,13.9,1
Andre Drummond,C,9700,28.4549912638322,46.2,1
Ish Smith,PG,4600,25.62833537331704,29.7,1
Paul Millsap,PF,7100,24.814133069947037,27.0,1
