Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Buddy Hield,SG,7000,23.76779514570735,36.4,1
Juancho Hernangomez,SF,5200,22.830316329910584,14.0,1
LaMarcus Aldridge,PF,9000,24.82439856373431,29.9,1
Bryn Forbes,PG,4400,25.62824414130819,31.1,1
Danny Green,SG,4200,23.76779514570735,9.3,1
Pascal Siakam,PF,7000,24.82439856373431,29.7,1
Yogi Ferrell,PG,3600,25.62824414130819,14.0,1
Shaun Livingston,PG,3600,25.62824414130819,14.4,1
Rudy Gay,SF,5700,22.830316329910584,27.9,1
Kawhi Leonard,SF,10300,22.830316329910584,32.7,1
Bogdan Bogdanovic,SG,6700,23.76779514570735,25.0,1
Mason Plumlee,C,5000,28.450628930817476,35.0,1
Kevin Durant,SF,10100,22.830316329910584,39.9,1
Andre Iguodala,SG,4800,23.76779514570735,17.2,1
Norman Powell,SF,3900,22.830316329910584,29.6,1
Gerald Green,SF,3700,22.830316329910584,29.8,1
Stephen Curry,PG,10400,25.62824414130819,42.6,1
DeMar DeRozan,SG,8800,23.76779514570735,57.3,1
Gary Harris,SF,4800,22.830316329910584,15.6,1
Patty Mills,PG,3500,25.62824414130819,17.2,1
Paul Millsap,PF,6200,24.82439856373431,20.2,1
Fred VanVleet,PG,5700,25.62824414130819,20.0,1
Kevon Looney,C,4300,28.450628930817476,28.4,1
Willie Cauley-Stein,C,7600,28.450628930817476,23.7,1
Nikola Jokic,C,10300,28.450628930817476,51.6,1
Nemanja Bjelica,SF,6500,22.830316329910584,29.7,1
Clint Capela,C,8600,28.450628930817476,63.7,1
De'Aaron Fox,PG,8700,25.62824414130819,30.4,1
Marco Belinelli,SG,3700,23.76779514570735,12.4,1
Delon Wright,SG,3800,23.76779514570735,27.3,1
Malik Beasley,SG,4900,23.76779514570735,13.6,1
Draymond Green,PF,6900,24.82439856373431,42.2,1
OG Anunoby,SF,3600,22.830316329910584,2.9,1
Danuel House Jr.,SF,4600,22.830316329910584,28.3,1
Austin Rivers,SG,3800,23.76779514570735,31.8,1
Klay Thompson,SG,7400,23.76779514570735,52.0,1
James Harden,SG,13000,23.76779514570735,80.5,1
Davis Bertans,SF,4000,22.830316329910584,14.3,1
Justin Jackson,SF,3500,22.830316329910584,19.5,1
Greg Monroe,C,3900,28.450628930817476,25.2,1
Derrick White,PG,6100,25.62824414130819,28.0,1
Harry Giles III,PF,3600,24.82439856373431,16.5,1
Jamal Murray,PG,8000,25.62824414130819,52.4,1
Serge Ibaka,PF,6600,24.82439856373431,24.7,1
Torrey Craig,SG,4400,23.76779514570735,11.8,1
Iman Shumpert,SG,4700,23.76779514570735,5.7,1
