Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Lorenzo Brown,PG,3000,11.19736030924562,8.6,0
Terrance Ferguson,SG,3000,13.849440797601403,12.7,0
Josh Magette,PG,3100,10.257352458685256,17.2,0
Malcolm Brogdon,SG,5000,23.77199748150478,27.8,1
Dejounte Murray,PG,3900,25.638170347003108,16.6,1
Dennis Smith Jr.,PG,6400,25.638170347003108,22.4,1
Bryn Forbes,SG,3000,23.77199748150478,7.4,1
James Harden,SG,11200,23.77199748150478,62.4,1
DeAndre' Bembry,SF,3100,22.8303789072216,18.3,1
Frank Kaminsky,PF,3900,24.824374662587697,20.1,1
Ersan Ilyasova,PF,3500,24.824374662587697,11.3,1
Malcolm Delaney,PG,3000,25.638170347003108,7.2,1
Thaddeus Young,PF,6000,24.824374662587697,28.7,1
Pascal Siakam,PF,4700,24.824374662587697,31.8,1
Jameer Nelson,PG,3300,25.638170347003108,12.5,1
Paul George,SF,8900,22.8303789072216,35.2,1
De'Aaron Fox,PG,4800,25.638170347003108,18.3,1
Kyle Anderson,SF,5500,22.8303789072216,37.5,1
Kemba Walker,PG,7800,25.638170347003108,26.1,1
Steven Adams,C,6500,28.465935092225187,9.6,1
Joe Ingles,SF,5300,22.8303789072216,31.7,1
Lou Williams,SG,6800,23.77199748150478,42.6,1
Draymond Green,PF,7900,24.824374662587697,33.4,1
Timothe Luwawu-Cabarrot,SG,3000,23.77199748150478,14.4,1
Rudy Gay,SF,4200,22.8303789072216,32.2,1
Dario Saric,PF,5300,24.824374662587697,33.4,1
Malik Monk,SG,3400,23.77199748150478,7.0,1
Ekpe Udoh,C,3500,28.465935092225187,11.7,1
Darren Collison,PG,5900,25.638170347003108,33.5,1
Derrick Favors,PF,6700,24.824374662587697,34.2,1
Carmelo Anthony,PF,7000,24.824374662587697,18.6,1
Russell Westbrook,PG,10800,25.638170347003108,54.9,1
Jerryd Bayless,PG,3400,25.638170347003108,27.4,1
Wesley Johnson,SF,5000,22.8303789072216,18.8,1
Jayson Tatum,PF,6000,24.824374662587697,12.4,1
Jrue Holiday,SG,6100,23.77199748150478,40.2,1
Evan Turner,SF,3800,22.8303789072216,2.2,1
Jerami Grant,PF,3500,24.824374662587697,12.2,1
Ed Davis,PF,3500,24.824374662587697,17.2,1
Michael Carter-Williams,PG,3400,25.638170347003108,6.6,1
Marcus Smart,SG,5200,23.77199748150478,32.7,1
Cory Joseph,PG,4400,25.638170347003108,7.5,1
Clint Capela,C,6900,28.465935092225187,41.5,1
Norman Powell,SG,3800,23.77199748150478,27.9,1
Manu Ginobili,SG,3300,23.77199748150478,13.7,1
Marvin Williams,PF,4800,24.824374662587697,7.1,1
Amir Johnson,PF,3700,24.824374662587697,17.7,1
Devin Harris,SG,3200,23.77199748150478,14.8,1
Blake Griffin,PF,9400,24.824374662587697,46.3,1
Yogi Ferrell,PG,3800,25.638170347003108,13.2,1
CJ McCollum,SG,6500,23.77199748150478,33.3,1
Frank Ntilikina,PG,3400,25.638170347003108,2.5,1
LaMarcus Aldridge,PF,7900,24.824374662587697,37.4,1
Pat Connaughton,SG,3000,23.77199748150478,30.3,1
J.J. Barea,SG,4700,23.77199748150478,15.4,1
Noah Vonleh,PF,3900,24.824374662587697,23.0,1
Elfrid Payton,PG,6900,25.638170347003108,46.1,1
Eric Gordon,SG,5400,23.77199748150478,13.0,1
Klay Thompson,SG,6600,23.77199748150478,43.8,1
Zaza Pachulia,C,3100,28.465935092225187,27.2,1
Thabo Sefolosha,SF,3800,22.8303789072216,15.8,1
Harrison Barnes,SF,6700,22.8303789072216,30.9,1
Dwight Howard,C,7900,28.465935092225187,25.2,1
Nicolas Batum,SG,6400,23.77199748150478,11.6,1
DeAndre Jordan,C,7700,28.465935092225187,28.2,1
Sindarius Thornwell,PG,3800,25.638170347003108,6.2,1
Marcin Gortat,C,5300,28.465935092225187,13.8,1
Trevor Ariza,SF,5500,22.8303789072216,22.9,1
Dewayne Dedmon,C,5500,28.465935092225187,14.9,1
Fred VanVleet,PG,3600,25.638170347003108,15.5,1
JJ Redick,SG,5300,23.77199748150478,35.5,1
Andre Iguodala,SF,3800,22.8303789072216,29.6,1
Michael Beasley,PF,3000,24.824374662587697,39.6,1
Aron Baynes,C,3000,28.465935092225187,13.8,1
Lance Stephenson,SF,3700,22.8303789072216,30.1,1
Terry Rozier,PG,3600,25.638170347003108,24.2,1
Al Horford,C,7000,28.465935092225187,44.0,1
Buddy Hield,SG,4200,23.77199748150478,38.0,1
Salah Mejri,C,3000,28.465935092225187,32.7,1
Dwight Powell,PF,3400,24.824374662587697,17.8,1
Omri Casspi,SF,3300,22.8303789072216,21.8,1
Jakob Poeltl,C,3000,28.465935092225187,21.4,1
Cody Zeller,C,3600,28.465935092225187,22.9,1
