Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Deng Adel,SF,3500,18.542011168784555,3.2,0
Tyreke Evans,SF,4600,22.832277326256424,24.9,1
Landry Shamet,PG,3500,25.621417309039938,26.9,1
Mitchell Robinson,C,4600,28.455854910193644,32.4,1
Norman Powell,SF,4000,22.832277326256424,19.7,1
Kevin Knox II,SF,4900,22.832277326256424,30.8,1
Al Horford,C,7500,28.455854910193644,26.9,1
David Nwaba,SG,4200,23.774517982214526,5.5,1
Cody Zeller,C,5400,28.455854910193644,29.6,1
Mike Conley,PG,9100,25.621417309039938,30.7,1
Steven Adams,C,6900,28.455854910193644,26.8,1
Marcus Morris Sr.,PF,5100,24.817446043165464,29.7,1
Marco Belinelli,SG,4100,23.774517982214526,19.8,1
Jonathan Isaac,SF,5900,22.832277326256424,28.2,1
Trevor Ariza,SF,6000,22.832277326256424,32.8,1
Derrick Favors,PF,5600,24.817446043165464,28.5,1
Wesley Johnson,SF,3500,22.832277326256424,19.7,1
Dennis Schroder,SG,5200,23.774517982214526,16.0,1
Garrett Temple,SG,3900,23.774517982214526,13.7,1
Frank Jackson,PG,3800,25.621417309039938,12.6,1
Matthew Dellavedova,PG,3500,25.621417309039938,13.1,1
Kyle Lowry,PG,8000,25.621417309039938,44.3,1
Fred VanVleet,PG,4600,25.621417309039938,12.2,1
Donovan Mitchell,SG,8600,23.774517982214526,43.5,1
Timothe Luwawu-Cabarrot,SG,3500,23.774517982214526,14.7,1
Terrence Ross,SG,5700,23.774517982214526,24.3,1
DeMar DeRozan,SG,8100,23.774517982214526,31.9,1
Zach LaVine,SG,7700,23.774517982214526,39.8,1
Terry Rozier,PG,7000,25.621417309039938,31.5,1
Pascal Siakam,PF,6700,24.817446043165464,25.6,1
Eric Gordon,SG,4700,23.774517982214526,27.0,1
Montrezl Harrell,PF,7700,24.817446043165464,36.2,1
Domantas Sabonis,PF,6200,24.817446043165464,27.5,1
Joakim Noah,C,3700,28.455854910193644,39.3,1
Jaron Blossomgame,SF,3500,22.832277326256424,4.4,1
Avery Bradley,SG,3600,23.774517982214526,12.2,1
Delon Wright,SG,4300,23.774517982214526,13.2,1
Eric Bledsoe,PG,8200,25.621417309039938,38.7,1
Paul George,SF,11400,22.832277326256424,63.7,1
Damyean Dotson,SG,3800,23.774517982214526,10.4,1
Jabari Parker,SF,3900,22.832277326256424,40.0,1
CJ Miles,SF,3900,22.832277326256424,18.4,1
John Collins,PF,7400,24.817446043165464,29.0,1
Kenrich Williams,PF,5500,24.817446043165464,39.1,1
Ivan Rabb,PF,6400,24.817446043165464,25.3,1
Austin Rivers,SG,3800,23.774517982214526,12.7,1
Bryn Forbes,PG,4200,25.621417309039938,16.4,1
Nicolas Batum,SF,5600,22.832277326256424,26.8,1
Collin Sexton,PG,5200,25.621417309039938,24.0,1
Thomas Bryant,C,5100,28.455854910193644,21.9,1
Kevin Huerter,SG,5400,23.774517982214526,24.3,1
Marcus Smart,SG,5400,23.774517982214526,17.1,1
Marvin Williams,PF,5500,24.817446043165464,36.6,1
Nikola Vucevic,C,9400,28.455854910193644,44.9,1
Jeremy Lamb,SG,5700,23.774517982214526,55.7,1
Chasson Randle,SG,3500,23.774517982214526,24.1,1
Myles Turner,C,7900,28.455854910193644,32.6,1
Allonzo Trier,SG,3700,23.774517982214526,10.8,1
Jae Crowder,SF,4800,22.832277326256424,20.7,1
Otto Porter Jr.,SF,6900,22.832277326256424,30.4,1
Cory Joseph,PG,4900,25.621417309039938,38.8,1
Tim Frazier,PG,4100,25.621417309039938,8.7,1
Russell Westbrook,PG,12100,25.621417309039938,50.9,1
Bradley Beal,SG,9500,23.774517982214526,49.4,1
Jeremy Lin,PG,3800,25.621417309039938,26.4,1
Iman Shumpert,SG,4500,23.774517982214526,12.8,1
Kawhi Leonard,SF,9900,22.832277326256424,27.0,1
Terrance Ferguson,SG,3800,23.774517982214526,24.3,1
Jayson Tatum,PF,7200,24.817446043165464,24.6,1
Kris Dunn,PG,7200,25.621417309039938,27.8,1
Rudy Gobert,C,9200,28.455854910193644,45.6,1
Julius Randle,PF,8400,24.817446043165464,33.2,1
Malcolm Brogdon,SG,6300,23.774517982214526,21.8,1
Trae Young,PG,7300,25.621417309039938,39.7,1
Marc Gasol,C,8300,28.455854910193644,22.7,1
Mario Hezonja,SF,4500,22.832277326256424,20.8,1
Bojan Bogdanovic,SF,5800,22.832277326256424,26.2,1
Kent Bazemore,SG,4100,23.774517982214526,18.7,1
James Harden,SG,13600,23.774517982214526,43.9,1
Thaddeus Young,PF,7100,24.817446043165464,22.8,1
DeAndre' Bembry,SF,3600,22.832277326256424,11.3,1
Royce O'Neale,SF,4100,22.832277326256424,24.5,1
Tony Snell,SG,3500,23.774517982214526,16.5,1
Dante Cunningham,SF,3500,22.832277326256424,14.6,1
Noah Vonleh,PF,4600,24.817446043165464,16.5,1
Jaylen Brown,SG,5200,23.774517982214526,24.0,1
Shai Gilgeous-Alexander,PG,5900,25.621417309039938,30.3,1
JaMychal Green,PF,3700,24.817446043165464,5.8,1
Joe Ingles,SF,5800,22.832277326256424,13.7,1
Wayne Selden,SG,3600,23.774517982214526,26.3,1
Serge Ibaka,PF,6600,24.817446043165464,37.6,1
Lauri Markkanen,PF,7900,24.817446043165464,38.2,1
Khris Middleton,SG,6500,23.774517982214526,33.4,1
Taurean Prince,SF,5100,22.832277326256424,9.6,1
E'Twaun Moore,SF,4100,22.832277326256424,4.4,1
Bobby Portis,PF,6500,24.817446043165464,34.4,1
Ante Zizic,C,5000,28.455854910193644,7.1,1
Lou Williams,SG,7900,23.774517982214526,27.6,1
Brook Lopez,C,5300,28.455854910193644,29.0,1
Patty Mills,PG,4400,25.621417309039938,25.3,1
Dennis Smith Jr.,PG,6500,25.621417309039938,34.8,1
Darius Miller,SF,4700,22.832277326256424,11.0,1
LaMarcus Aldridge,PF,8500,24.817446043165464,36.0,1
Gordon Hayward,SF,5300,22.832277326256424,29.5,1
Ricky Rubio,PG,6500,25.621417309039938,32.2,1
Isaiah Briscoe,PG,3500,25.621417309039938,21.1,1
Kemba Walker,PG,10000,25.621417309039938,48.7,1
Kadeem Allen,PG,3600,25.621417309039938,33.8,1
Tomas Satoransky,PG,7000,25.621417309039938,29.9,1
Ivica Zubac,C,3900,28.455854910193644,29.8,1
Danny Green,SG,4200,23.774517982214526,21.8,1
Chris Paul,PG,7800,25.621417309039938,47.5,1
Khem Birch,PF,3600,24.817446043165464,25.0,1
Miles Bridges,SF,3900,22.832277326256424,21.0,1
Jerami Grant,PF,5900,24.817446043165464,28.1,1
Kenneth Faried,PF,7500,24.817446043165464,34.4,1
Jrue Holiday,SG,9300,23.774517982214526,31.9,1
Davis Bertans,SF,4400,22.832277326256424,19.7,1
Dewayne Dedmon,C,5100,28.455854910193644,29.9,1
Darren Collison,PG,6700,25.621417309039938,35.7,1
Anthony Davis,PF,13000,24.817446043165464,52.2,1
Ryan Arcidiacono,PG,3900,25.621417309039938,10.9,1
Daniel Theis,PF,4000,24.817446043165464,18.0,1
Ersan Ilyasova,PF,3600,24.817446043165464,13.9,1
Jakob Poeltl,C,3900,28.455854910193644,23.9,1
Nene,C,3500,28.455854910193644,19.1,1
Wes Iwundu,SF,3600,22.832277326256424,18.0,1
Michael Kidd-Gilchrist,SF,3600,22.832277326256424,20.1,1
DeAndre Jordan,C,6600,28.455854910193644,35.1,1
Pat Connaughton,SG,3600,23.774517982214526,8.2,1
Justin Holiday,SG,5600,23.774517982214526,23.5,1
Robin Lopez,C,4400,28.455854910193644,27.6,1
Danilo Gallinari,SF,7000,22.832277326256424,35.0,1
Jevon Carter,PG,3500,25.621417309039938,10.4,1
OG Anunoby,SF,3700,22.832277326256424,4.6,1
Patrick Beverley,PG,5100,25.621417309039938,37.3,1
Aaron Gordon,PF,7100,24.817446043165464,22.2,1
Evan Fournier,SG,5800,23.774517982214526,22.5,1
Marquese Chriss,PF,3500,24.817446043165464,16.6,1
Jordan Clarkson,SG,5600,23.774517982214526,30.4,1
Kyle Korver,SG,3600,23.774517982214526,11.6,1
