Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Cedi Osman,SF,3500,11.49200060128788,11.6,0
Lorenzo Brown,PG,3500,13.267123366385432,13.5,0
Tyrone Wallace,SG,3600,28.510582648174044,21.6,0
Buddy Hield,SG,4500,23.776048703849167,24.3,1
Richaun Holmes,C,4800,28.46195360764673,8.8,1
Daniel Theis,PF,3800,24.8254155062438,23.4,1
Tristan Thompson,C,3900,28.46195360764673,22.1,1
Kyrie Irving,PG,8200,25.631000699790025,32.7,1
Kyle Anderson,SF,5600,22.832005960758316,16.9,1
Kyle Kuzma,PF,5100,24.8254155062438,29.2,1
Bogdan Bogdanovic,SG,5500,23.776048703849167,28.8,1
Kyle Korver,SG,3800,23.776048703849167,7.9,1
OG Anunoby,SF,3500,22.832005960758316,13.6,1
Jakob Poeltl,C,3500,28.46195360764673,33.4,1
Robert Covington,SF,5500,22.832005960758316,6.1,1
Ben Simmons,PF,9000,24.8254155062438,31.9,1
Sam Dekker,SF,3600,22.832005960758316,4.6,1
Delon Wright,PG,5700,25.631000699790025,19.4,1
Dwyane Wade,SG,5400,23.776048703849167,8.5,1
Lou Williams,SG,8900,23.776048703849167,45.0,1
Norman Powell,SG,3800,23.776048703849167,25.7,1
Dejounte Murray,PG,3800,25.631000699790025,45.7,1
Marcus Smart,SG,6000,23.776048703849167,14.2,1
Marcus Morris Sr.,PF,4100,24.8254155062438,34.6,1
JR Smith,SG,3600,23.776048703849167,2.7,1
Wesley Johnson,SF,4000,22.832005960758316,19.1,1
Kentavious Caldwell-Pope,SG,5100,23.776048703849167,30.8,1
Aron Baynes,C,3800,28.46195360764673,13.1,1
LeBron James,SF,11500,22.832005960758316,38.1,1
Garrett Temple,SG,3800,23.776048703849167,10.2,1
CJ Miles,SF,3800,22.832005960758316,25.0,1
Zach Randolph,PF,4900,24.8254155062438,26.9,1
DeMar DeRozan,SG,9600,23.776048703849167,28.6,1
Jayson Tatum,PF,6200,24.8254155062438,22.8,1
Pau Gasol,C,5500,28.46195360764673,36.9,1
Lonzo Ball,PG,7800,25.631000699790025,46.0,1
Milos Teodosic,PG,5400,25.631000699790025,21.7,1
Kevin Love,C,6700,28.46195360764673,22.8,1
Jonas Valanciunas,C,6200,28.46195360764673,35.1,1
Jae Crowder,PF,3900,24.8254155062438,18.4,1
Brandon Ingram,SF,6600,22.832005960758316,36.1,1
Montrezl Harrell,PF,4200,24.8254155062438,33.2,1
Skal Labissiere,PF,4200,24.8254155062438,10.3,1
Al Horford,C,6800,28.46195360764673,35.1,1
George Hill,PG,4600,25.631000699790025,36.1,1
Pascal Siakam,PF,3500,24.8254155062438,34.6,1
Davis Bertans,PF,4500,24.8254155062438,1.4,1
Jerryd Bayless,PG,3500,25.631000699790025,6.2,1
Terry Rozier,PG,4500,25.631000699790025,16.3,1
Jawun Evans,PG,5100,25.631000699790025,16.2,1
Fred VanVleet,PG,3600,25.631000699790025,35.8,1
Kosta Koufos,C,4400,28.46195360764673,40.3,1
Brook Lopez,C,4400,28.46195360764673,13.4,1
JJ Redick,SG,5200,23.776048703849167,34.9,1
Dario Saric,PF,6300,24.8254155062438,27.3,1
Jeff Green,PF,4400,24.8254155062438,14.6,1
Manu Ginobili,SG,4400,23.776048703849167,13.2,1
Bryn Forbes,SG,3500,23.776048703849167,24.2,1
Julius Randle,C,6700,28.46195360764673,6.7,1
Isaiah Thomas,PG,5400,25.631000699790025,12.9,1
Joel Embiid,C,10200,28.46195360764673,39.5,1
Willie Cauley-Stein,C,7000,28.46195360764673,22.4,1
De'Aaron Fox,PG,6300,25.631000699790025,24.0,1
LaMarcus Aldridge,PF,9900,24.8254155062438,26.3,1
Patty Mills,PG,4000,25.631000699790025,8.1,1
Blake Griffin,PF,8800,24.8254155062438,40.4,1
Jaylen Brown,SF,5300,22.832005960758316,35.8,1
