Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jalen Jones,SF,3500,17.329280815286445,19.5,0
Kyle Collinsworth,SG,3500,23.465082924152032,31.1,0
JaKarr Sampson,SF,3600,11.732776873323104,17.1,0
Eric Gordon,SG,5500,23.773221165185937,14.4,1
Jordan Clarkson,SG,5800,23.773221165185937,28.1,1
Fred VanVleet,,0,23.886222222222365,21.6,1
Thaddeus Young,PF,5400,24.82914943355514,39.7,1
Justin Jackson,SF,3700,22.83319794429708,17.1,1
Ben McLemore,SG,3500,23.773221165185937,17.6,1
James Ennis III,SF,3500,22.83319794429708,26.3,1
Andrew Wiggins,SG,6000,23.773221165185937,32.1,1
Anthony Tolliver,PF,4300,24.82914943355514,26.4,1
Raymond Felton,PG,4100,25.628784032215723,32.2,1
Luke Kennard,SG,3600,23.773221165185937,9.4,1
Maxi Kleber,PF,3500,24.82914943355514,14.6,1
Myles Turner,C,6600,28.4515158582089,23.2,1
Jeremy Lamb,,0,23.886222222222365,17.7,1
Dwight Powell,PF,6000,24.82914943355514,33.4,1
Clint Capela,C,8100,28.4515158582089,41.2,1
Rudy Gobert,C,7700,28.4515158582089,33.7,1
Dewayne Dedmon,C,5000,28.4515158582089,47.1,1
Treveon Graham,,0,23.886222222222365,0.7,1
Nene,C,3700,28.4515158582089,12.5,1
Jeff Green,PF,4000,24.82914943355514,13.1,1
Jaylen Brown,SG,5600,23.773221165185937,13.9,1
Kyrie Irving,PG,8400,25.628784032215723,27.1,1
Bojan Bogdanovic,SF,5800,22.83319794429708,22.6,1
LeBron James,SF,11500,22.83319794429708,52.6,1
DeMar DeRozan,,0,23.886222222222365,43.4,1
Karl-Anthony Towns,C,9300,28.4515158582089,58.6,1
Dillon Brooks,SF,4100,22.83319794429708,11.8,1
Evan Turner,SF,3600,22.83319794429708,3.5,1
Ryan Anderson,PF,3800,24.82914943355514,13.0,1
Blake Griffin,PF,9100,24.82914943355514,41.4,1
Semi Ojeleye,SF,3500,22.83319794429708,5.2,1
Pascal Siakam,,0,23.886222222222365,19.0,1
Domantas Sabonis,PF,4900,24.82914943355514,21.5,1
De'Aaron Fox,PG,5400,25.628784032215723,32.4,1
Yogi Ferrell,PG,3900,25.628784032215723,36.5,1
Rodney Hood,SG,5000,23.773221165185937,23.6,1
Jeff Teague,PG,6000,25.628784032215723,35.2,1
Jarell Martin,PF,3500,24.82914943355514,22.5,1
Emmanuel Mudiay,PG,3700,25.628784032215723,29.4,1
Alex Abrines,SG,3900,23.773221165185937,25.2,1
Chris Paul,PG,9600,25.628784032215723,55.1,1
James Harden,SG,11800,23.773221165185937,47.7,1
Jayson Tatum,SF,5400,22.83319794429708,13.9,1
Tyus Jones,PG,3500,25.628784032215723,20.1,1
Terry Rozier,PG,5200,25.628784032215723,41.3,1
Paul George,SF,9000,22.83319794429708,56.2,1
Kyle O'Quinn,C,4200,28.4515158582089,36.8,1
Dwight Howard,,0,23.886222222222365,38.1,1
Mario Chalmers,PG,3600,25.628784032215723,14.0,1
Lance Stephenson,SF,5600,22.83319794429708,22.8,1
Josh Huestis,SF,3500,22.83319794429708,5.2,1
CJ McCollum,SG,7000,23.773221165185937,32.6,1
Frank Ntilikina,PG,3500,25.628784032215723,16.1,1
Al Horford,C,6900,28.4515158582089,30.2,1
Raul Neto,PG,3500,25.628784032215723,16.9,1
Jonas Jerebko,PF,3500,24.82914943355514,13.2,1
Steven Adams,C,6700,28.4515158582089,26.3,1
Tyreke Evans,SG,7700,23.773221165185937,18.5,1
Shabazz Napier,PG,3700,25.628784032215723,14.6,1
Derrick Favors,PF,5500,24.82914943355514,36.2,1
Cedi Osman,SF,3600,22.83319794429708,20.5,1
Pat Connaughton,SG,3500,23.773221165185937,5.0,1
Ivan Rabb,PF,3800,24.82914943355514,13.2,1
Stanley Johnson,SF,5800,22.83319794429708,10.2,1
Jamal Crawford,SG,3700,23.773221165185937,13.7,1
