Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Bryn Forbes,SG,3500,11.5867123799156,3.9,0
Dewayne Dedmon,C,3900,28.455938920620042,23.1,1
Jared Dudley,PF,3500,24.82984095606077,7.6,1
Stanley Johnson,SF,3500,22.830269151138737,16.5,1
Alex Len,C,4800,28.455938920620042,18.2,1
CJ McCollum,SG,7000,23.781293211816482,31.3,1
Kawhi Leonard,SF,9600,22.830269151138737,24.4,1
Tyler Ulis,PG,4500,25.631647120602132,8.0,1
Raymond Felton,PG,3900,25.631647120602132,18.8,1
LeBron James,SF,11200,22.830269151138737,60.6,1
Troy Daniels,SG,3500,23.781293211816482,14.7,1
Jordan Clarkson,PG,5300,25.631647120602132,28.9,1
Timothe Luwawu-Cabarrot,SG,3500,23.781293211816482,7.0,1
Andre Drummond,C,7900,28.455938920620042,42.2,1
Meyers Leonard,PF,3500,24.82984095606077,12.8,1
Steven Adams,C,5200,28.455938920620042,17.2,1
Chris Paul,PG,8800,25.631647120602132,32.3,1
Marc Gasol,C,8000,28.455938920620042,36.5,1
Iman Shumpert,SG,3500,23.781293211816482,8.7,1
Taj Gibson,PF,4100,24.82984095606077,10.6,1
Robert Covington,SF,7000,22.830269151138737,46.6,1
Gerald Henderson,SG,3500,23.781293211816482,20.1,1
Devin Booker,SG,6400,23.781293211816482,31.7,1
Tony Allen,SG,4200,23.781293211816482,19.4,1
Austin Rivers,PG,4300,25.631647120602132,29.0,1
JaMychal Green,PF,3900,24.82984095606077,8.0,1
Eric Bledsoe,PG,8900,25.631647120602132,27.9,1
Shabazz Napier,PG,3500,25.631647120602132,13.2,1
Al-Farouq Aminu,PF,5400,24.82984095606077,12.0,1
James Ennis III,SF,3500,22.830269151138737,3.2,1
Nik Stauskas,SG,3700,23.781293211816482,3.5,1
Andre Roberson,SF,4000,22.830269151138737,19.5,1
Jusuf Nurkic,C,6500,28.455938920620042,77.0,1
Dario Saric,PF,7400,24.82984095606077,39.3,1
Reggie Jackson,PG,5200,25.631647120602132,29.9,1
Sergio Rodriguez,PG,3600,25.631647120602132,18.2,1
Marquese Chriss,PF,4400,24.82984095606077,29.7,1
Jamal Crawford,SG,3900,23.781293211816482,22.8,1
Zach Randolph,PF,6200,24.82984095606077,32.2,1
Tristan Thompson,C,5800,28.455938920620042,16.8,1
Domantas Sabonis,PF,3500,24.82984095606077,12.4,1
Doug McDermott,SF,3500,22.830269151138737,12.5,1
Jahlil Okafor,C,5600,28.455938920620042,26.1,1
Vince Carter,SF,3500,22.830269151138737,10.9,1
JJ Redick,SG,4100,23.781293211816482,14.2,1
Leandro Barbosa,SG,3600,23.781293211816482,13.4,1
Richaun Holmes,PF,4800,24.82984095606077,19.2,1
Richard Jefferson,SF,3500,22.830269151138737,19.4,1
D'Angelo Russell,PG,6700,25.631647120602132,43.3,1
Pau Gasol,C,6000,28.455938920620042,27.9,1
Maurice Harkless,SF,4800,22.830269151138737,24.8,1
Kentavious Caldwell-Pope,SG,5100,23.781293211816482,18.0,1
Jonathon Simmons,SF,3500,22.830269151138737,14.0,1
Julius Randle,PF,6900,24.82984095606077,30.6,1
Deron Williams,PG,4400,25.631647120602132,10.5,1
Marreese Speights,PF,3500,24.82984095606077,11.6,1
JR Smith,SG,3500,23.781293211816482,4.2,1
Allen Crabbe,SG,3700,23.781293211816482,24.8,1
Brandan Wright,C,3500,28.455938920620042,17.4,1
Dejounte Murray,PG,3500,25.631647120602132,14.7,1
Tobias Harris,PF,5400,24.82984095606077,32.8,1
Damian Lillard,PG,8800,25.631647120602132,35.8,1
Ivica Zubac,C,3600,28.455938920620042,23.6,1
Brandon Ingram,SF,4000,22.830269151138737,29.7,1
Victor Oladipo,SG,5500,23.781293211816482,30.3,1
Kyrie Irving,PG,9400,25.631647120602132,35.5,1
Semaj Christon,PG,3500,25.631647120602132,9.7,1
Marcus Morris Sr.,SF,6100,22.830269151138737,25.5,1
DeAndre Jordan,C,7200,28.455938920620042,21.2,1
Enes Kanter,PF,5400,24.82984095606077,24.0,1
Ish Smith,PG,4600,25.631647120602132,22.1,1
LaMarcus Aldridge,PF,7000,24.82984095606077,24.7,1
Alan Williams,C,5900,28.455938920620042,34.0,1
Blake Griffin,PF,9000,24.82984095606077,40.4,1
Channing Frye,PF,4300,24.82984095606077,27.8,1
Russell Westbrook,PG,13300,25.631647120602132,59.1,1
Danny Green,SG,3900,23.781293211816482,15.7,1
Patty Mills,PG,3700,25.631647120602132,8.0,1
Mike Conley,PG,8000,25.631647120602132,22.6,1
