Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ivan Rabb,PF,3500,15.019255462886562,19.9,0
James Young,SG,3500,15.286131728704323,9.2,0
Isaiah Canaan,PG,3700,25.6290390337826,10.1,1
Cory Joseph,PG,4300,25.6290390337826,21.1,1
Wayne Selden,SG,3500,23.77422194278529,26.4,1
Kelly Olynyk,PF,4600,24.82957201942097,17.3,1
Kent Bazemore,SG,5500,23.77422194278529,38.8,1
Michael Kidd-Gilchrist,SF,4900,22.831541456141814,14.3,1
Thon Maker,C,3500,28.458605410447763,13.1,1
Josh Jackson,SF,4600,22.831541456141814,29.6,1
Robert Covington,SF,6300,22.831541456141814,29.2,1
John Henson,PF,5500,24.82957201942097,26.8,1
Dwight Howard,C,10100,28.458605410447763,38.2,1
Dragan Bender,PF,3600,24.82957201942097,3.9,1
Lance Stephenson,SF,5200,22.831541456141814,15.8,1
Justin Anderson,SF,3600,22.831541456141814,21.1,1
Victor Oladipo,SG,9300,23.77422194278529,38.5,1
Khris Middleton,SG,7500,23.77422194278529,44.4,1
Al Horford,C,7100,28.458605410447763,28.8,1
Ersan Ilyasova,PF,4200,24.82957201942097,25.8,1
Josh Richardson,SF,6500,22.831541456141814,37.1,1
Michael Carter-Williams,PG,3500,25.6290390337826,8.1,1
Jeff Teague,PG,6100,25.6290390337826,30.0,1
Marcus Morris Sr.,PF,4700,24.82957201942097,16.8,1
Dirk Nowitzki,PF,4800,24.82957201942097,24.7,1
Jamal Crawford,SG,3800,23.77422194278529,15.9,1
Marco Belinelli,SG,3500,23.77422194278529,8.5,1
James Johnson,PF,5300,24.82957201942097,22.0,1
Dario Saric,PF,6700,24.82957201942097,30.8,1
Jared Dudley,PF,3500,24.82957201942097,24.7,1
Greg Monroe,C,4500,28.458605410447763,25.7,1
Goran Dragic,PG,6800,25.6290390337826,28.3,1
Malcolm Delaney,PG,3600,25.6290390337826,24.7,1
Wayne Ellington,SG,4500,23.77422194278529,14.6,1
Marvin Williams,PF,4500,24.82957201942097,6.9,1
Aron Baynes,C,3500,28.458605410447763,10.6,1
Hassan Whiteside,C,7900,28.458605410447763,45.8,1
Nicolas Batum,SG,5500,23.77422194278529,28.8,1
Domantas Sabonis,PF,6500,24.82957201942097,32.5,1
Semi Ojeleye,SF,3500,22.831541456141814,8.4,1
Nikola Jokic,C,9700,28.458605410447763,42.7,1
Dennis Schroder,PG,7300,25.6290390337826,38.9,1
John Collins,PF,5000,24.82957201942097,18.2,1
Taurean Prince,SF,4800,22.831541456141814,8.3,1
Jason Terry,SG,3500,23.77422194278529,10.2,1
Mason Plumlee,C,5500,28.458605410447763,30.6,1
Harrison Barnes,SF,6600,22.831541456141814,22.4,1
Kemba Walker,PG,8500,25.6290390337826,32.6,1
Tyreke Evans,SG,8200,23.77422194278529,36.2,1
Amir Johnson,PF,3500,24.82957201942097,17.0,1
Troy Daniels,SG,3600,23.77422194278529,13.7,1
Andrew Wiggins,SG,6500,23.77422194278529,34.1,1
Jayson Tatum,PF,5400,24.82957201942097,39.2,1
Tyler Ulis,PG,3600,25.6290390337826,36.7,1
Jimmy Butler,SF,9400,22.831541456141814,38.9,1
Deyonta Davis,C,3500,28.458605410447763,21.8,1
Giannis Antetokounmpo,SF,11600,22.831541456141814,60.6,1
Gorgui Dieng,PF,3800,24.82957201942097,13.6,1
Justise Winslow,SF,4300,22.831541456141814,16.5,1
Will Barton,SG,6300,23.77422194278529,38.9,1
Mario Chalmers,PG,3600,25.6290390337826,19.9,1
Jarell Martin,PF,5200,24.82957201942097,30.3,1
Malcolm Brogdon,SG,5600,23.77422194278529,15.8,1
Timothe Luwawu-Cabarrot,SG,4000,23.77422194278529,10.7,1
Alex Len,C,3600,28.458605410447763,22.6,1
Thaddeus Young,PF,6500,24.82957201942097,31.8,1
Kyrie Irving,PG,9000,25.6290390337826,40.6,1
Bojan Bogdanovic,SF,4200,22.831541456141814,2.9,1
Darren Collison,PG,5500,25.6290390337826,26.6,1
Dillon Brooks,SF,4300,22.831541456141814,14.6,1
Sterling Brown,SG,3500,23.77422194278529,15.4,1
Tony Snell,SG,4000,23.77422194278529,17.9,1
Jeremy Lamb,SG,4200,23.77422194278529,21.2,1
Tyler Johnson,PG,5100,25.6290390337826,23.1,1
Gary Harris,SG,7100,23.77422194278529,27.2,1
Ben Simmons,PF,8500,24.82957201942097,31.7,1
Richaun Holmes,C,4000,28.458605410447763,20.7,1
Matthew Dellavedova,PG,3500,25.6290390337826,21.7,1
Andrew Harrison,PG,4200,25.6290390337826,30.0,1
Jamal Murray,PG,6500,25.6290390337826,31.8,1
Terry Rozier,PG,4700,25.6290390337826,32.8,1
Frank Kaminsky,PF,4100,24.82957201942097,5.2,1
Karl-Anthony Towns,C,9800,28.458605410447763,41.1,1
Dennis Smith Jr.,PG,6400,25.6290390337826,29.4,1
Trey Lyles,PF,6100,24.82957201942097,34.9,1
Dewayne Dedmon,C,4800,28.458605410447763,18.2,1
Jaylen Brown,SF,5500,22.831541456141814,18.2,1
Myles Turner,C,5500,28.458605410447763,32.3,1
Maxi Kleber,PF,4100,24.82957201942097,8.0,1
Devin Harris,SG,3600,23.77422194278529,7.7,1
Marc Gasol,C,7900,28.458605410447763,33.5,1
Taj Gibson,PF,5800,24.82957201942097,39.8,1
Dwight Powell,PF,3600,24.82957201942097,24.0,1
Bam Adebayo,C,4000,28.458605410447763,18.0,1
Yogi Ferrell,PG,4400,25.6290390337826,10.9,1
Daniel Theis,PF,3600,24.82957201942097,26.6,1
