Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Archie Goodwin,PG,3600,12.336558230017078,15.0,0
Elfrid Payton,PG,7300,25.626155057752904,49.7,1
Nikola Mirotic,PF,5500,24.822189269344857,29.3,1
Trevor Booker,PF,4000,24.822189269344857,35.1,1
Brook Lopez,C,7000,28.462486889639777,42.9,1
David Nwaba,SG,3600,23.776284771334307,30.7,1
Bobby Portis,PF,4000,24.822189269344857,8.3,1
Jordan Clarkson,PG,5900,25.626155057752904,11.5,1
Willie Cauley-Stein,PF,6200,24.822189269344857,34.5,1
Caris LeVert,SG,4000,23.776284771334307,12.6,1
Karl-Anthony Towns,C,10600,28.462486889639777,39.2,1
Raymond Felton,PG,3500,25.626155057752904,8.9,1
Jamal Crawford,SG,3900,23.776284771334307,12.7,1
Allen Crabbe,SG,4100,23.776284771334307,11.9,1
Jimmy Butler,SF,9900,22.832265010351993,52.0,1
Tarik Black,C,3700,28.462486889639777,18.5,1
Luc Mbah a Moute,SF,3500,22.832265010351993,12.2,1
Tim Hardaway Jr.,SG,5500,23.776284771334307,31.5,1
Alex Len,PF,4500,24.822189269344857,23.4,1
Justin Hamilton,C,3500,28.462486889639777,17.0,1
Alan Williams,C,4700,28.462486889639777,16.0,1
Shabazz Muhammad,SF,3500,22.832265010351993,7.4,1
Anthony Tolliver,PF,3500,24.822189269344857,22.3,1
Al-Farouq Aminu,PF,4800,24.822189269344857,24.2,1
Ben McLemore,SG,3700,23.776284771334307,5.6,1
Evan Fournier,SG,5600,23.776284771334307,24.7,1
Darren Collison,PG,5700,25.626155057752904,16.5,1
Aaron Gordon,PF,5400,24.822189269344857,50.5,1
Spencer Dinwiddie,PG,3600,25.626155057752904,18.1,1
Rondae Hollis-Jefferson,SF,5000,22.832265010351993,11.7,1
Arron Afflalo,SG,3500,23.776284771334307,19.4,1
Blake Griffin,PF,8900,24.822189269344857,53.1,1
Ty Lawson,PG,5000,25.626155057752904,40.9,1
Jodie Meeks,SG,3500,23.776284771334307,12.0,1
Ersan Ilyasova,PF,5000,24.822189269344857,22.8,1
Buddy Hield,SG,5400,23.776284771334307,29.3,1
Jeremy Lin,PG,5900,25.626155057752904,28.8,1
Paul Zipser,SF,3700,22.832265010351993,17.9,1
Brandon Rush,SG,3500,23.776284771334307,14.9,1
Tyler Ennis,PG,3600,25.626155057752904,15.1,1
Sean Kilpatrick,SG,3700,23.776284771334307,24.0,1
Thomas Robinson,PF,3500,24.822189269344857,32.3,1
Langston Galloway,SG,3500,23.776284771334307,20.6,1
Mario Hezonja,SG,3500,23.776284771334307,6.7,1
Brandon Ingram,SF,4500,22.832265010351993,31.5,1
Damian Lillard,PG,9500,25.626155057752904,45.5,1
Terrence Ross,SF,4400,22.832265010351993,13.4,1
Georgios Papagiannis,C,3900,28.462486889639777,12.2,1
Tyler Ulis,PG,6400,25.626155057752904,20.1,1
Julius Randle,PF,6600,24.822189269344857,24.2,1
JJ Redick,SG,4500,23.776284771334307,27.0,1
Kent Bazemore,SF,4600,22.832265010351993,15.0,1
Maurice Harkless,SF,4000,22.832265010351993,20.8,1
Devin Booker,SG,8000,23.776284771334307,44.1,1
Skal Labissiere,PF,4300,24.822189269344857,11.2,1
Derrick Jones Jr.,SF,3500,22.832265010351993,15.2,1
Denzel Valentine,SG,4000,23.776284771334307,17.9,1
Kris Dunn,PG,4300,25.626155057752904,14.1,1
Evan Turner,SF,3800,22.832265010351993,27.2,1
Isaiah Whitehead,PG,3500,25.626155057752904,16.7,1
D'Angelo Russell,PG,6700,25.626155057752904,12.0,1
Dwight Howard,C,7600,28.462486889639777,31.9,1
Gorgui Dieng,PF,6000,24.822189269344857,31.6,1
Ricky Rubio,PG,8100,25.626155057752904,39.7,1
Marquese Chriss,PF,5000,24.822189269344857,38.1,1
Bismack Biyombo,C,4300,28.462486889639777,1.5,1
Chris Paul,PG,9400,25.626155057752904,47.8,1
Mike Muscala,PF,3500,24.822189269344857,12.2,1
Nikola Vucevic,C,8300,28.462486889639777,42.7,1
Dennis Schroder,PG,7000,25.626155057752904,47.4,1
Jared Dudley,PF,3800,24.822189269344857,11.0,1
Noah Vonleh,PF,3500,24.822189269344857,32.6,1
Robin Lopez,C,4900,28.462486889639777,12.3,1
Rajon Rondo,PG,6900,25.626155057752904,46.2,1
Andrew Wiggins,SF,7300,22.832265010351993,41.1,1
DeAndre Jordan,C,8200,28.462486889639777,33.9,1
Taurean Prince,SF,4200,22.832265010351993,18.1,1
Meyers Leonard,PF,3500,24.822189269344857,13.8,1
CJ McCollum,SG,6900,23.776284771334307,45.5,1
