Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Julyan Stone,,0,3.9617406381653133,6.0,0
Nigel Hayes,,0,11.286342458543261,11.1,0
Aaron Harrison,PG,3500,11.774615349229316,10.6,0
Marquis Teague,,0,13.426836651469328,17.9,0
Jack Cooley,C,3500,12.876268376355055,12.6,0
Ryan Arcidiacono,PG,3500,11.160891291523317,5.0,0
Raymond Felton,PG,3500,25.629296293050533,21.1,1
Paul George,SF,7600,22.830048974848513,47.6,1
Torrey Craig,SF,3500,22.830048974848513,22.1,1
Frank Kaminsky,,0,23.64757709251095,13.4,1
Isaiah Taylor,,0,23.64757709251095,16.9,1
Carmelo Anthony,PF,5600,24.829425018024505,21.7,1
Kobi Simmons,SG,3700,23.775364144555553,12.4,1
Rodney Hood,SG,4200,23.775364144555553,16.4,1
Damion Lee,SG,4700,23.775364144555553,9.8,1
Nerlens Noel,C,5500,28.46943828097633,14.4,1
Juancho Hernangomez,SF,3500,22.830048974848513,9.2,1
Thaddeus Young,PF,6200,24.829425018024505,23.3,1
Deyonta Davis,C,3500,28.46943828097633,14.1,1
Alan Williams,C,3700,28.46943828097633,24.7,1
Trevor Ariza,SF,5000,22.830048974848513,13.6,1
Lance Stephenson,SF,3600,22.830048974848513,17.5,1
Royce O'Neale,SF,3900,22.830048974848513,14.5,1
Jerami Grant,PF,3900,24.829425018024505,22.2,1
Jeremy Lamb,,0,23.64757709251095,26.4,1
Cory Joseph,PG,3700,25.629296293050533,18.9,1
Dante Exum,PG,3800,25.629296293050533,27.1,1
Jose Calderon,PG,3500,25.629296293050533,11.2,1
Evan Turner,SF,4600,22.830048974848513,16.0,1
Eric Bledsoe,PG,7900,25.629296293050533,50.0,1
Malik Monk,,0,23.64757709251095,26.9,1
Donovan Mitchell,SG,7600,23.775364144555553,31.6,1
Wes Iwundu,SF,3500,22.830048974848513,14.2,1
Dwight Powell,PF,4000,24.829425018024505,10.6,1
Skal Labissiere,PF,5500,24.829425018024505,16.8,1
Victor Oladipo,SG,9200,23.775364144555553,68.8,1
Rajon Rondo,PG,5500,25.629296293050533,31.1,1
Eric Gordon,SG,5500,23.775364144555553,22.1,1
Danny Green,SG,4700,23.775364144555553,31.4,1
Alex Abrines,SG,3500,23.775364144555553,4.2,1
Jason Terry,SG,3500,23.775364144555553,5.7,1
Jusuf Nurkic,C,7900,28.46943828097633,24.1,1
Pat Connaughton,SG,3500,23.775364144555553,13.1,1
Josh Magette,PG,3500,25.629296293050533,12.9,1
Meyers Leonard,C,3500,28.46943828097633,14.0,1
Tony Snell,SG,3500,23.775364144555553,9.0,1
Steven Adams,C,7300,28.46943828097633,24.5,1
Derrick Favors,PF,5500,24.829425018024505,28.6,1
Jordan Bell,PF,4500,24.829425018024505,19.5,1
Kevin Durant,SF,10800,22.830048974848513,59.2,1
Dewayne Dedmon,C,5600,28.46943828097633,36.5,1
Al-Farouq Aminu,PF,6200,24.829425018024505,30.0,1
Danuel House Jr.,SG,3600,23.775364144555553,33.7,1
Kyle Anderson,SF,4700,22.830048974848513,22.7,1
Tyler Zeller,C,3800,28.46943828097633,22.5,1
Luc Mbah a Moute,PF,3700,24.829425018024505,9.1,1
JaKarr Sampson,SF,3600,22.830048974848513,28.5,1
Kevon Looney,PF,5300,24.829425018024505,18.8,1
JJ Redick,,0,23.64757709251095,22.4,1
Karl-Anthony Towns,C,10400,28.46943828097633,28.4,1
LeBron James,SF,12300,22.830048974848513,47.6,1
