Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
David Lee,PF,3600,11.45450243603035,18.8,0
Danny Green,SG,4400,21.175548969513038,23.6,0
Richaun Holmes,PF,3600,22.178780524814112,21.2,0
Trey Burke,PG,3500,12.921133521605757,22.2,0
Manu Ginobili,SG,3500,13.794177023774054,16.7,0
Dorian Finney-Smith,SF,3500,27.05993079392365,11.6,0
Al Jefferson,C,4000,17.173074983811244,28.2,0
Lucas Nogueira,C,3500,21.266185460274063,27.9,0
Willy Hernangomez,C,3500,11.216092669063132,26.2,0
Sam Dekker,SF,3500,13.459280601217962,22.9,0
Randy Foye,SG,4500,12.372048955584876,5.5,0
Shabazz Muhammad,SF,3600,14.74515017704309,15.2,0
Isaiah Canaan,PG,3500,17.32014248352819,15.6,0
Frank Kaminsky,PF,3900,15.670292318386746,25.5,0
Noah Vonleh,PF,3500,20.791101913207257,18.7,0
Kelly Olynyk,C,3500,19.225350501841245,10.7,0
Wesley Johnson,SF,3500,13.536993628847501,16.4,0
Marcus Smart,PG,4900,31.592321060968757,25.1,0
Jakob Poeltl,C,3500,13.874080307128382,7.4,0
Gordon Hayward,SF,7200,34.87270102405318,43.4,0
Patrick McCaw,SG,3500,14.198804630384194,11.9,0
Shabazz Napier,PG,3500,15.080773522604563,20.4,0
Norman Powell,SG,3500,18.012152646935593,13.4,0
Jake Layman,PF,3600,11.29935573538933,14.2,0
Tyus Jones,PG,3500,24.43756518672569,26.3,0
Quincy Acy,PF,3500,18.869678671584193,8.6,0
Meyers Leonard,PF,3500,16.50234527205752,17.5,0
Nicolas Brussino,SG,3500,17.916624637464267,10.4,0
Tomas Satoransky,SG,3500,24.464852689112874,14.8,0
Mindaugas Kuzminskas,SF,3500,11.847120016412385,12.9,0
Ramon Sessions,PG,3600,25.633496846531195,8.2,1
Brandon Jennings,PG,4200,25.633496846531195,21.1,1
Maurice Harkless,SF,4400,22.82253088979186,15.3,1
Kristaps Porzingis,PF,6600,24.822403093803427,38.1,1
Justin Anderson,SF,3500,22.82253088979186,36.1,1
Hollis Thompson,SG,3700,23.770751081399926,31.7,1
Andrew Wiggins,SF,5900,22.82253088979186,40.8,1
Patrick Patterson,PF,3900,24.822403093803427,25.1,1
Victor Oladipo,SG,5300,23.770751081399926,33.6,1
Seth Curry,SG,3500,23.770751081399926,35.7,1
DeAndre Jordan,C,6700,28.45881460739698,33.3,1
Brandon Knight,SG,4600,23.770751081399926,16.7,1
Amir Johnson,PF,4200,24.822403093803427,19.1,1
Dante Exum,PG,3500,25.633496846531195,13.7,1
Myles Turner,C,6800,28.45881460739698,31.3,1
LaMarcus Aldridge,PF,7400,24.822403093803427,26.0,1
Jonathon Simmons,SF,3500,22.82253088979186,18.1,1
Robert Covington,SF,4400,22.82253088979186,35.7,1
James Harden,SG,11100,23.770751081399926,54.9,1
Marvin Williams,PF,4900,24.822403093803427,29.1,1
Domantas Sabonis,PF,4100,24.822403093803427,16.2,1
Semaj Christon,PG,3500,25.633496846531195,7.1,1
Marreese Speights,PF,3700,24.822403093803427,28.1,1
Joakim Noah,C,4400,28.45881460739698,16.4,1
Bismack Biyombo,C,4400,28.45881460739698,16.6,1
Nikola Vucevic,C,7100,28.45881460739698,51.8,1
Marcus Thornton,SG,3500,23.770751081399926,31.8,1
Cody Zeller,C,4800,28.45881460739698,19.6,1
Jimmy Butler,SF,7600,22.82253088979186,62.3,1
Dwight Powell,PF,3800,24.822403093803427,30.3,1
Enes Kanter,PF,5200,24.822403093803427,5.0,1
