Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Noah Vonleh,PF,3700,24.826886453467473,7.1,1
Gorgui Dieng,PF,5200,24.826886453467473,43.0,1
Trevor Booker,PF,4300,24.826886453467473,11.3,1
Sam Dekker,SF,3500,22.827884057971044,10.3,1
Andrew Wiggins,SF,7000,22.827884057971044,36.8,1
CJ McCollum,SG,7200,23.77960867515326,16.7,1
Julius Randle,PF,6700,24.826886453467473,28.1,1
Sean Kilpatrick,SG,3700,23.77960867515326,18.9,1
Clint Capela,C,5600,28.462310561902427,22.4,1
Eric Gordon,SG,4800,23.77960867515326,11.5,1
Kevin Love,PF,7400,24.826886453467473,29.0,1
Evan Turner,SF,3900,22.827884057971044,12.1,1
LeBron James,SF,10700,22.827884057971044,50.0,1
David Nwaba,SG,3700,23.77960867515326,12.7,1
Patrick Beverley,PG,4800,25.626017327382538,21.1,1
Tobias Harris,PF,5400,24.826886453467473,21.7,1
D'Angelo Russell,PG,6800,25.626017327382538,27.6,1
Marcus Morris Sr.,SF,4900,22.827884057971044,43.6,1
James Harden,SG,12400,23.77960867515326,41.6,1
Jeremy Lin,PG,5900,25.626017327382538,25.0,1
Jon Leuer,PF,4100,24.826886453467473,5.4,1
Nene,C,4500,28.462310561902427,25.4,1
Al-Farouq Aminu,PF,4600,24.826886453467473,30.3,1
Rondae Hollis-Jefferson,SF,4900,22.827884057971044,27.3,1
Lou Williams,SG,4600,23.77960867515326,22.1,1
Ricky Rubio,PG,7700,25.626017327382538,55.0,1
Andre Drummond,C,7500,28.462310561902427,24.2,1
Kyrie Irving,PG,8800,25.626017327382538,26.9,1
Jordan Clarkson,PG,5900,25.626017327382538,28.1,1
Isaiah Whitehead,PG,3500,25.626017327382538,4.6,1
Trevor Ariza,SF,5600,22.827884057971044,36.0,1
Brandon Rush,SG,3500,23.77960867515326,8.0,1
Aron Baynes,C,3500,28.462310561902427,15.8,1
Tristan Thompson,C,4900,28.462310561902427,25.8,1
Randy Foye,SG,3500,23.77960867515326,3.2,1
Channing Frye,PF,3700,24.826886453467473,14.9,1
Brook Lopez,C,7100,28.462310561902427,27.8,1
Alex Len,C,5000,28.462310561902427,15.6,1
Kris Dunn,PG,3900,25.626017327382538,21.7,1
Jared Dudley,PF,3900,24.826886453467473,14.4,1
Jusuf Nurkic,C,7500,28.462310561902427,36.2,1
Caris LeVert,SG,3900,23.77960867515326,23.4,1
Spencer Dinwiddie,PG,3600,25.626017327382538,19.6,1
Alan Williams,C,5200,28.462310561902427,14.4,1
Beno Udrih,PG,3500,25.626017327382538,18.1,1
Kentavious Caldwell-Pope,SG,4700,23.77960867515326,18.6,1
Maurice Harkless,SF,3500,22.827884057971044,34.2,1
Karl-Anthony Towns,C,10600,28.462310561902427,48.8,1
JR Smith,SG,3500,23.77960867515326,21.6,1
Derrick Jones Jr.,SF,3500,22.827884057971044,16.8,1
Tyler Ulis,PG,6200,25.626017327382538,39.1,1
Devin Booker,SG,7600,23.77960867515326,47.9,1
Corey Brewer,SF,3500,22.827884057971044,16.4,1
Jamal Crawford,SG,3600,23.77960867515326,19.0,1
Justin Hamilton,C,3500,28.462310561902427,7.2,1
Tarik Black,C,3500,28.462310561902427,29.8,1
Marquese Chriss,PF,4900,24.826886453467473,28.2,1
Ish Smith,PG,5300,25.626017327382538,37.7,1
Denzel Valentine,SG,3900,23.77960867515326,21.7,1
Chris Paul,PG,8800,25.626017327382538,51.0,1
Nikola Mirotic,PF,5200,24.826886453467473,41.5,1
Allen Crabbe,SG,3600,23.77960867515326,30.4,1
Raymond Felton,PG,3500,25.626017327382538,12.9,1
Robin Lopez,C,4800,28.462310561902427,27.2,1
Jimmy Butler,SF,10000,22.827884057971044,42.7,1
KJ McDaniels,SG,3700,23.77960867515326,5.4,1
Rajon Rondo,PG,6500,25.626017327382538,44.3,1
Bobby Portis,PF,4100,24.826886453467473,15.8,1
Iman Shumpert,SG,3500,23.77960867515326,12.9,1
DeAndre Jordan,C,7900,28.462310561902427,34.4,1
Luc Mbah a Moute,SF,3500,22.827884057971044,10.2,1
Paul Zipser,SF,3700,22.827884057971044,0.0,1
JJ Redick,SG,4300,23.77960867515326,13.2,1
Tyler Ennis,PG,3500,25.626017327382538,19.7,1
Blake Griffin,PF,8600,24.826886453467473,43.4,1
Damian Lillard,PG,9300,25.626017327382538,53.3,1
Deron Williams,PG,3500,25.626017327382538,0.5,1
