Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Al Horford,C,7500,28.458397391101787,29.2,1
Devin Booker,SG,7600,23.769273041293772,30.4,1
Marcus Morris Sr.,PF,5000,24.82717235188511,22.3,1
Jayson Tatum,PF,5600,24.82717235188511,18.8,1
Alex Len,C,4800,28.458397391101787,24.6,1
Tyler Ulis,PG,4000,25.6315352334324,20.4,1
Shaun Livingston,PG,3200,25.6315352334324,12.2,1
Andre Iguodala,SF,4000,22.829498427412684,16.3,1
Chris Paul,PG,8900,25.6315352334324,35.8,1
Mike James,PG,4700,25.6315352334324,16.7,1
Marcus Smart,SG,5800,23.769273041293772,19.9,1
Klay Thompson,SG,6800,23.769273041293772,27.9,1
James Harden,SG,12500,23.769273041293772,64.9,1
Kyrie Irving,PG,8300,25.6315352334324,36.0,1
Nene,C,3200,28.458397391101787,15.7,1
Marquese Chriss,PF,4500,24.82717235188511,17.2,1
Zaza Pachulia,C,3200,28.458397391101787,14.7,1
Semi Ojeleye,SF,3000,22.829498427412684,8.0,1
Josh Jackson,SF,3300,22.829498427412684,30.1,1
Kevin Durant,SF,10500,22.829498427412684,38.1,1
Ryan Anderson,PF,4600,24.82717235188511,30.8,1
Trevor Ariza,SF,6000,22.829498427412684,22.2,1
Dragan Bender,PF,3300,24.82717235188511,7.1,1
Greg Monroe,C,3700,28.458397391101787,43.7,1
Clint Capela,C,7400,28.458397391101787,33.0,1
Stephen Curry,PG,9700,25.6315352334324,31.7,1
Draymond Green,PF,8200,24.82717235188511,36.1,1
Eric Gordon,SG,6100,23.769273041293772,23.9,1
Terry Rozier,PG,4400,25.6315352334324,8.4,1
Jaylen Brown,SF,6200,22.829498427412684,42.4,1
Troy Daniels,SG,3000,23.769273041293772,28.1,1
