Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Deng Adel,SF,3500,18.793316056694422,7.4,0
Yuta Watanabe,SF,3500,13.48281979139795,9.8,0
Julian Washburn,SF,3500,23.174669126611146,17.8,0
Edmond Sumner,PG,3500,11.376247322927998,28.4,0
Daniel Theis,PF,3700,24.817006741573024,22.1,1
Fred VanVleet,PG,5900,25.63257443082311,13.2,1
Reggie Bullock,SG,4700,23.768978532672794,35.4,1
Jusuf Nurkic,C,9300,28.449516034985482,24.0,1
Jordan Clarkson,SG,5400,23.768978532672794,18.3,1
Stanley Johnson,SF,3600,22.828814262023204,9.6,1
Myles Turner,C,7300,28.449516034985482,35.2,1
Brandon Ingram,SF,6400,22.828814262023204,19.7,1
Jeremy Lamb,SG,5500,23.768978532672794,37.3,1
Nikola Vucevic,C,10000,28.449516034985482,34.3,1
Michael Kidd-Gilchrist,SF,3800,22.828814262023204,9.9,1
Damian Lillard,PG,9900,25.63257443082311,30.6,1
Isaiah Briscoe,PG,3500,25.63257443082311,6.1,1
Blake Griffin,PF,9200,24.817006741573024,43.2,1
Tyreke Evans,SF,4900,22.828814262023204,25.2,1
Jerryd Bayless,PG,5900,25.63257443082311,18.4,1
Hassan Whiteside,C,7200,28.449516034985482,58.2,1
Aaron Holiday,SG,3500,23.768978532672794,25.7,1
Tyler Johnson,PG,4400,25.63257443082311,10.2,1
Steven Adams,C,7200,28.449516034985482,25.3,1
Ante Zizic,C,5500,28.449516034985482,23.9,1
DeAndre Jordan,C,7700,28.449516034985482,20.1,1
Paul George,SF,11500,22.828814262023204,57.1,1
Jose Calderon,PG,3500,25.63257443082311,7.5,1
Kevin Knox II,SF,5100,22.828814262023204,19.4,1
Josh Richardson,SF,6100,22.828814262023204,31.8,1
Dwyane Wade,SG,5500,23.768978532672794,39.3,1
Domantas Sabonis,PF,6300,24.817006741573024,27.0,1
Karl-Anthony Towns,C,10700,28.449516034985482,51.1,1
Brad Wanamaker,PG,3500,25.63257443082311,10.9,1
Marvin Williams,PF,5500,24.817006741573024,34.9,1
Justise Winslow,SF,5900,22.828814262023204,21.7,1
Seth Curry,PG,3900,25.63257443082311,9.7,1
Dennis Smith Jr.,PG,6800,25.63257443082311,36.0,1
Meyers Leonard,PF,3800,24.817006741573024,18.7,1
Pascal Siakam,PF,6800,24.817006741573024,27.2,1
Josh Okogie,SG,3600,23.768978532672794,15.0,1
Terrence Ross,SG,5000,23.768978532672794,42.5,1
Ivica Zubac,C,4800,28.449516034985482,12.3,1
Bojan Bogdanovic,SF,5800,22.828814262023204,30.7,1
Bruno Caboclo,SF,4000,22.828814262023204,20.4,1
Terry Rozier,PG,7000,25.63257443082311,24.0,1
Lance Thomas,SF,3500,22.828814262023204,7.2,1
Dario Saric,PF,3500,24.817006741573024,35.9,1
Kyle Lowry,PG,8100,25.63257443082311,33.2,1
James Johnson,PF,3500,24.817006741573024,39.7,1
Darren Collison,PG,6400,25.63257443082311,29.3,1
Danny Green,SG,4300,23.768978532672794,13.4,1
Kentavious Caldwell-Pope,SG,3800,23.768978532672794,10.6,1
Jaron Blossomgame,SF,3500,22.828814262023204,11.8,1
Damyean Dotson,SG,3800,23.768978532672794,15.1,1
Ivan Rabb,PF,3600,24.817006741573024,42.7,1
Tobias Harris,SF,7800,22.828814262023204,43.9,1
LeBron James,SF,10800,22.828814262023204,36.9,1
Ben Simmons,PG,9700,25.63257443082311,40.4,1
Terrance Ferguson,SG,4100,23.768978532672794,17.2,1
Montrezl Harrell,PF,7200,24.817006741573024,39.0,1
Al-Farouq Aminu,PF,5200,24.817006741573024,7.7,1
Kemba Walker,PG,9300,25.63257443082311,60.5,1
Evan Fournier,SG,5600,23.768978532672794,42.5,1
Abdel Nader,SF,3500,22.828814262023204,17.2,1
Lou Williams,SG,7700,23.768978532672794,45.6,1
Kelly Olynyk,PF,4500,24.817006741573024,14.8,1
Al Horford,C,8000,28.449516034985482,35.2,1
Dennis Schroder,SG,5300,23.768978532672794,24.9,1
Reggie Jackson,PG,7000,25.63257443082311,33.9,1
Matthew Dellavedova,PG,3600,25.63257443082311,14.0,1
Avery Bradley,SG,3800,23.768978532672794,11.9,1
Delon Wright,SG,4200,23.768978532672794,26.3,1
Serge Ibaka,PF,7200,24.817006741573024,35.5,1
David Nwaba,SG,3600,23.768978532672794,16.0,1
Alec Burks,SG,5600,23.768978532672794,31.8,1
Mike Scott,PF,3600,24.817006741573024,19.4,1
Evan Turner,SF,4100,22.828814262023204,15.2,1
Aaron Gordon,PF,6600,24.817006741573024,44.2,1
Collin Sexton,PG,4400,25.63257443082311,40.3,1
Kyle Kuzma,PF,5700,24.817006741573024,12.2,1
CJ McCollum,SG,7500,23.768978532672794,43.0,1
Thaddeus Young,PF,6300,24.817006741573024,41.2,1
Marcus Smart,SG,5300,23.768978532672794,30.0,1
Noah Vonleh,PF,5600,24.817006741573024,15.0,1
Semi Ojeleye,SF,3500,22.828814262023204,12.2,1
Furkan Korkmaz,SG,3500,23.768978532672794,14.2,1
Andre Drummond,C,9300,28.449516034985482,53.2,1
Greg Monroe,C,3500,28.449516034985482,18.4,1
Shai Gilgeous-Alexander,PG,6400,25.63257443082311,11.7,1
Cory Joseph,PG,4500,25.63257443082311,23.8,1
Mitchell Robinson,C,4400,28.449516034985482,31.0,1
JaVale McGee,C,4500,28.449516034985482,23.8,1
Jerami Grant,PF,5700,24.817006741573024,37.2,1
Lance Stephenson,SF,3700,22.828814262023204,18.2,1
Shelvin Mack,PG,4000,25.63257443082311,5.5,1
Jayson Tatum,PF,6400,24.817006741573024,47.4,1
Kawhi Leonard,SF,9800,22.828814262023204,42.9,1
Mike Muscala,C,3800,28.449516034985482,13.3,1
Jimmy Butler,SG,8600,23.768978532672794,31.7,1
Joel Embiid,C,11600,28.449516034985482,63.6,1
Cody Zeller,C,5200,28.449516034985482,27.2,1
Luol Deng,SF,3600,22.828814262023204,31.9,1
Bam Adebayo,PF,4200,24.817006741573024,12.8,1
Nicolas Batum,SF,5200,22.828814262023204,21.2,1
Bruce Brown,SG,3500,23.768978532672794,9.2,1
Andrew Wiggins,SG,6100,23.768978532672794,22.2,1
Miles Bridges,SF,3700,22.828814262023204,13.9,1
Russell Westbrook,PG,12000,25.63257443082311,57.0,1
Justin Holiday,SG,4500,23.768978532672794,39.8,1
Jaylen Brown,SG,5100,23.768978532672794,25.4,1
Dion Waiters,SG,3900,23.768978532672794,13.7,1
Landry Shamet,PG,3600,25.63257443082311,7.7,1
Gordon Hayward,SF,5000,22.828814262023204,36.7,1
Jonathan Isaac,SF,5800,22.828814262023204,29.3,1
Wes Iwundu,SF,3600,22.828814262023204,11.6,1
Patrick Beverley,PG,5500,25.63257443082311,25.7,1
Maurice Harkless,SF,3900,22.828814262023204,14.4,1
Jake Layman,SF,4300,22.828814262023204,40.6,1
Rajon Rondo,PG,7000,25.63257443082311,12.0,1
Mike Conley,PG,9000,25.63257443082311,49.1,1
Norman Powell,SF,3800,22.828814262023204,17.0,1
