Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Bobby Portis,PF,5200,24.835239636723305,23.5,1
Dennis Schroder,SG,6200,23.770969520359124,24.6,1
JJ Redick,SG,5600,23.770969520359124,27.9,1
D'Angelo Russell,SG,7900,23.770969520359124,53.8,1
Paul George,SF,10200,22.826143628061413,44.8,1
Tyler Johnson,PG,4400,25.636037851572755,14.2,1
Langston Galloway,SG,3500,23.770969520359124,10.6,1
Josh Richardson,SF,6300,22.826143628061413,27.7,1
Luke Kennard,SG,4200,23.770969520359124,7.4,1
DeMarre Carroll,SF,4800,22.826143628061413,13.3,1
Elfrid Payton,PG,5500,25.636037851572755,21.6,1
CJ McCollum,SG,6400,23.770969520359124,27.8,1
Yogi Ferrell,PG,3500,25.636037851572755,18.6,1
Joe Harris,SF,5000,22.826143628061413,35.4,1
Reggie Jackson,PG,5200,25.636037851572755,14.4,1
Evan Turner,SF,4700,22.826143628061413,24.6,1
Rudy Gobert,C,10600,28.45014597687737,38.1,1
Chandler Hutchison,SF,3800,22.826143628061413,22.3,1
Damian Lillard,PG,9000,25.636037851572755,45.6,1
Derrick Jones Jr.,SF,3700,22.826143628061413,34.8,1
Kris Dunn,PG,7100,25.636037851572755,34.3,1
Devin Harris,PG,3500,25.636037851572755,12.5,1
Daniel Hamilton,SG,3900,23.770969520359124,13.7,1
Al-Farouq Aminu,PF,5800,24.835239636723305,19.7,1
Robin Lopez,C,3500,28.45014597687737,29.8,1
Maurice Harkless,SF,4300,22.826143628061413,14.7,1
Zaza Pachulia,C,3600,28.45014597687737,11.6,1
Bruce Brown,SG,3500,23.770969520359124,20.0,1
Garrett Temple,SG,4000,23.770969520359124,25.6,1
Matthew Dellavedova,PG,3700,25.636037851572755,7.4,1
Jarrett Allen,C,7100,28.45014597687737,19.9,1
Nikola Mirotic,SF,6100,22.826143628061413,36.7,1
DeAndre' Bembry,SF,5600,22.826143628061413,40.9,1
E'Twaun Moore,SF,4500,22.826143628061413,7.7,1
Harrison Barnes,SF,5800,22.826143628061413,11.1,1
Royce O'Neale,SF,5300,22.826143628061413,26.3,1
Noah Vonleh,PF,5300,24.835239636723305,18.5,1
Lauri Markkanen,PF,6900,24.835239636723305,20.6,1
Taurean Prince,SF,4100,22.826143628061413,12.9,1
Darius Miller,SF,3500,22.826143628061413,8.2,1
Marc Gasol,C,7400,28.45014597687737,42.6,1
Abdel Nader,SF,3500,22.826143628061413,30.2,1
JaMychal Green,PF,5800,24.835239636723305,10.0,1
Trevor Ariza,SF,6800,22.826143628061413,40.4,1
Kevin Knox II,PF,5300,24.835239636723305,18.8,1
Mike Conley,PG,7800,25.636037851572755,47.8,1
Chasson Randle,SG,3600,23.770969520359124,7.2,1
Collin Sexton,PG,4800,25.636037851572755,26.6,1
Ed Davis,PF,4000,24.835239636723305,27.7,1
Jevon Carter,PG,3800,25.636037851572755,1.2,1
Jrue Holiday,SG,9000,23.770969520359124,45.2,1
Jordan Clarkson,SG,5200,23.770969520359124,22.0,1
Tomas Satoransky,PG,6400,25.636037851572755,28.8,1
Channing Frye,PF,3500,24.835239636723305,10.2,1
Enes Kanter,C,6500,28.45014597687737,16.1,1
Cedi Osman,SF,4700,22.826143628061413,17.5,1
Draymond Green,PF,7400,24.835239636723305,27.1,1
Rodney Hood,SF,4100,22.826143628061413,12.4,1
Jaron Blossomgame,SF,3700,22.826143628061413,17.2,1
Joe Ingles,SF,6200,22.826143628061413,13.4,1
George Hill,PG,3700,25.636037851572755,15.2,1
Allonzo Trier,SG,3600,23.770969520359124,37.2,1
Terrance Ferguson,SG,3800,23.770969520359124,13.7,1
Frank Ntilikina,PG,4200,25.636037851572755,18.9,1
Treveon Graham,SG,3700,23.770969520359124,22.5,1
Mike Muscala,C,3700,28.45014597687737,12.5,1
Landry Shamet,PG,3700,25.636037851572755,18.2,1
John Collins,PF,8300,24.835239636723305,27.5,1
Eric Gordon,SG,5500,23.770969520359124,14.8,1
Svi Mykhailiuk,SG,3500,23.770969520359124,11.6,1
Zach LaVine,SG,6700,23.770969520359124,31.9,1
Jae Crowder,SF,5300,22.826143628061413,29.4,1
James Johnson,PF,3700,24.835239636723305,15.6,1
Dwyane Wade,SG,5000,23.770969520359124,20.4,1
Kevon Looney,C,4400,28.45014597687737,33.6,1
Blake Griffin,PF,9900,24.835239636723305,42.8,1
Ryan Arcidiacono,PG,3900,25.636037851572755,11.5,1
Isaiah Briscoe,PG,3500,25.636037851572755,8.9,1
Justin Holiday,SG,4800,23.770969520359124,21.6,1
James Harden,SG,14000,23.770969520359124,51.7,1
Thomas Bryant,C,6800,28.45014597687737,27.9,1
Cameron Payne,PG,4000,25.636037851572755,27.3,1
James Ennis III,SF,3500,22.826143628061413,25.8,1
Sterling Brown,SG,4200,23.770969520359124,18.4,1
Julius Randle,C,8200,28.45014597687737,40.9,1
Bradley Beal,SG,10400,23.770969520359124,32.2,1
Corey Brewer,SF,3500,22.826143628061413,25.1,1
Donovan Mitchell,SG,8300,23.770969520359124,50.9,1
Mitchell Robinson,C,4000,28.45014597687737,25.7,1
Trae Young,PG,7300,25.636037851572755,29.6,1
Austin Rivers,SG,5300,23.770969520359124,6.9,1
Tim Hardaway Jr.,SG,5700,23.770969520359124,31.9,1
Ben Simmons,PG,10000,25.636037851572755,32.2,1
Sam Dekker,SF,3800,22.826143628061413,21.5,1
Otto Porter Jr.,SF,7500,22.826143628061413,26.8,1
Jeff Green,SF,5400,22.826143628061413,20.6,1
Buddy Hield,SG,5900,23.770969520359124,19.9,1
Derrick Favors,PF,5800,24.835239636723305,32.8,1
Kenneth Faried,,0,23.800000000000225,18.2,1
Ante Zizic,C,4700,28.45014597687737,31.8,1
Jusuf Nurkic,C,9000,28.45014597687737,58.1,1
Kyle Korver,SG,4000,23.770969520359124,9.8,1
Brandon Ingram,SF,6700,22.826143628061413,25.5,1
Jerami Grant,PF,6300,24.835239636723305,30.2,1
Rodions Kurucs,PF,4200,24.835239636723305,17.4,1
Kyle Kuzma,PF,7500,24.835239636723305,18.4,1
Jahlil Okafor,C,3500,28.45014597687737,41.0,1
Joel Embiid,C,11000,28.45014597687737,64.8,1
Alfonzo McKinnie,SF,3600,22.826143628061413,11.6,1
Jonathan Isaac,SF,4800,22.826143628061413,32.3,1
Bam Adebayo,PF,4800,24.835239636723305,30.4,1
Spencer Dinwiddie,PG,5900,25.636037851572755,20.6,1
Frank Jackson,PG,3500,25.636037851572755,9.3,1
Aron Baynes,C,4000,28.45014597687737,11.9,1
Damyean Dotson,SG,4000,23.770969520359124,12.6,1
Dwight Powell,PF,3900,24.835239636723305,16.9,1
Marvin Bagley III,PF,5800,24.835239636723305,15.5,1
Emmanuel Mudiay,PG,6600,25.636037851572755,19.4,1
Justin Jackson,SF,3700,22.826143628061413,26.0,1
Jake Layman,SF,4100,22.826143628061413,21.6,1
Dorian Finney-Smith,SF,3900,22.826143628061413,30.0,1
Jarell Martin,PF,3500,24.835239636723305,11.2,1
Lance Stephenson,SF,3500,22.826143628061413,16.1,1
Al Horford,C,6300,28.45014597687737,44.4,1
Justise Winslow,SF,6500,22.826143628061413,24.0,1
Brook Lopez,C,5200,28.45014597687737,42.0,1
DeAndre Jordan,C,7000,28.45014597687737,37.5,1
Giannis Antetokounmpo,SF,11500,22.826143628061413,51.5,1
Maxi Kleber,PF,4800,24.835239636723305,15.2,1
Khris Middleton,SG,6800,23.770969520359124,27.1,1
Nikola Vucevic,C,9400,28.45014597687737,54.8,1
Marcus Morris Sr.,PF,5000,24.835239636723305,27.8,1
Harry Giles III,PF,3600,24.835239636723305,11.2,1
Ivica Zubac,C,4300,28.45014597687737,23.8,1
Russell Westbrook,PG,12600,25.636037851572755,39.5,1
Stephen Curry,PG,10000,25.636037851572755,38.0,1
Jeremy Lin,PG,4600,25.636037851572755,17.2,1
Kyrie Irving,PG,9700,25.636037851572755,68.6,1
JaVale McGee,C,4600,28.45014597687737,21.3,1
Kevin Durant,SF,10200,22.826143628061413,40.2,1
Steven Adams,C,7800,28.45014597687737,20.9,1
Jayson Tatum,PF,6300,24.835239636723305,23.7,1
Gordon Hayward,SF,5200,22.826143628061413,8.2,1
Malcolm Brogdon,SG,5900,23.770969520359124,42.8,1
Andre Iguodala,SG,4500,23.770969520359124,17.6,1
Jonathon Simmons,SF,3700,22.826143628061413,23.8,1
Wilson Chandler,SF,4000,22.826143628061413,29.3,1
Eric Bledsoe,PG,7700,25.636037851572755,37.3,1
Shaquille Harrison,PG,3800,25.636037851572755,11.0,1
Terry Rozier,PG,4500,25.636037851572755,7.2,1
Nerlens Noel,C,3500,28.45014597687737,19.6,1
Josh Hart,SG,4900,23.770969520359124,8.9,1
Evan Fournier,SG,6000,23.770969520359124,40.1,1
Marcus Smart,SG,5300,23.770969520359124,20.6,1
Michael Beasley,SF,3700,22.826143628061413,26.0,1
Klay Thompson,SG,7000,23.770969520359124,51.6,1
Jalen Brunson,PG,3500,25.636037851572755,26.1,1
Ian Mahinmi,C,3900,28.45014597687737,11.6,1
De'Aaron Fox,PG,8000,25.636037851572755,21.6,1
DeMarcus Cousins,C,5100,28.45014597687737,25.3,1
Hamidou Diallo,SG,3500,23.770969520359124,7.1,1
Omari Spellman,PF,3600,24.835239636723305,1.6,1
Alec Burks,SG,5000,23.770969520359124,6.0,1
Bogdan Bogdanovic,SG,6000,23.770969520359124,46.7,1
Jaylen Brown,SG,4300,23.770969520359124,15.8,1
Stanley Johnson,SF,3800,22.826143628061413,12.0,1
Dion Waiters,SG,3500,23.770969520359124,22.9,1
Hassan Whiteside,C,7000,28.45014597687737,21.1,1
Willie Cauley-Stein,C,7900,28.45014597687737,22.2,1
Iman Shumpert,SG,3700,23.770969520359124,14.5,1
Luka Doncic,SG,8900,23.770969520359124,49.2,1
Kentavious Caldwell-Pope,SG,4600,23.770969520359124,7.4,1
Terrence Ross,SG,5100,23.770969520359124,39.5,1
Gerald Green,SF,5000,22.826143628061413,22.4,1
Reggie Bullock,SG,4900,23.770969520359124,27.4,1
Dewayne Dedmon,C,6000,28.45014597687737,35.3,1
Wayne Selden,SG,3500,23.770969520359124,9.1,1
