Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Emeka Okafor,C,3600,13.108672727758261,25.9,0
Glenn Robinson III,SF,3500,22.83240102913104,6.9,1
Manu Ginobili,SG,4100,23.7655807365439,4.7,1
Greg Monroe,C,3600,28.454379817799538,22.0,1
Wayne Ellington,SG,3700,23.7655807365439,11.6,1
Wilson Chandler,SF,6000,22.83240102913104,41.7,1
Dirk Nowitzki,PF,5800,24.829242819843373,25.3,1
Rudy Gobert,C,7700,28.454379817799538,46.3,1
Jimmy Butler,SF,9200,22.83240102913104,23.5,1
DeAndre' Bembry,SF,3600,22.83240102913104,17.7,1
Maurice Harkless,SF,3500,22.83240102913104,32.6,1
Zach Collins,C,3500,28.454379817799538,12.3,1
Mike Muscala,C,3600,28.454379817799538,16.0,1
Nene,C,3500,28.454379817799538,10.6,1
Jae Crowder,PF,4600,24.829242819843373,12.4,1
Marcus Smart,SG,5000,23.7655807365439,21.6,1
Jonas Valanciunas,C,6800,28.454379817799538,23.1,1
Nikola Jokic,C,9700,28.454379817799538,54.7,1
Jabari Parker,PF,3900,24.829242819843373,19.9,1
Victor Oladipo,SG,10000,23.7655807365439,51.9,1
Taurean Prince,SF,4500,22.83240102913104,28.4,1
James Harden,SG,11400,23.7655807365439,47.9,1
Kentavious Caldwell-Pope,SG,5700,23.7655807365439,33.2,1
Tomas Satoransky,PG,6500,25.63009555536077,18.4,1
Josh Jackson,SF,5900,22.83240102913104,29.9,1
Devin Booker,SG,7700,23.7655807365439,30.2,1
Goran Dragic,PG,6700,25.63009555536077,54.8,1
Kyle Anderson,SF,5300,22.83240102913104,19.1,1
Doug McDermott,SF,3500,22.83240102913104,11.0,1
Tyus Jones,PG,3500,25.63009555536077,11.4,1
Pascal Siakam,PF,4300,24.829242819843373,25.4,1
Dejounte Murray,PG,6200,25.63009555536077,24.3,1
CJ Miles,SF,3600,22.83240102913104,7.5,1
Jamal Crawford,SG,3600,23.7655807365439,17.6,1
Julius Randle,C,7300,28.454379817799538,45.6,1
Tristan Thompson,C,3900,28.454379817799538,10.5,1
Kemba Walker,PG,8700,25.63009555536077,37.4,1
Rudy Gay,SF,4300,22.83240102913104,11.6,1
Nemanja Bjelica,SF,3500,22.83240102913104,22.3,1
Ian Clark,PG,3500,25.63009555536077,35.3,1
Nicolas Batum,SG,6100,23.7655807365439,31.2,1
Mason Plumlee,PF,4600,24.829242819843373,15.9,1
Cody Zeller,C,3800,28.454379817799538,9.5,1
John Henson,PF,5000,24.829242819843373,18.6,1
Kent Bazemore,SG,5900,23.7655807365439,21.0,1
Marc Gasol,C,8000,28.454379817799538,28.8,1
Nikola Mirotic,PF,7500,24.829242819843373,25.3,1
Lonzo Ball,PG,6500,25.63009555536077,24.4,1
Serge Ibaka,PF,5600,24.829242819843373,35.7,1
J.J. Barea,PG,6000,25.63009555536077,25.4,1
Kyrie Irving,PG,7900,25.63009555536077,35.0,1
JaMychal Green,PF,4700,24.829242819843373,33.5,1
JR Smith,SG,4800,23.7655807365439,12.0,1
John Collins,PF,5500,24.829242819843373,25.8,1
Andre Drummond,C,9700,28.454379817799538,43.4,1
Frank Kaminsky,PF,3700,24.829242819843373,35.6,1
Dwyane Wade,SG,4500,23.7655807365439,21.5,1
Luke Kennard,SG,3500,23.7655807365439,7.7,1
Darius Miller,SF,3800,22.83240102913104,4.9,1
Tyrone Wallace,SG,3500,23.7655807365439,32.6,1
Shabazz Napier,PG,3600,25.63009555536077,12.7,1
CJ McCollum,SG,7000,23.7655807365439,31.6,1
George Hill,PG,4500,25.63009555536077,30.9,1
DeAndre Jordan,C,8000,28.454379817799538,38.6,1
Tyler Dorsey,PG,3700,25.63009555536077,15.9,1
Jonas Jerebko,PF,3500,24.829242819843373,16.0,1
Reggie Bullock,SF,4800,22.83240102913104,17.7,1
Sterling Brown,SG,3500,23.7655807365439,22.4,1
LaMarcus Aldridge,PF,8700,24.829242819843373,51.5,1
Blake Griffin,PF,8400,24.829242819843373,17.3,1
Mario Chalmers,PG,3500,25.63009555536077,8.7,1
Yogi Ferrell,PG,4100,25.63009555536077,31.9,1
Derrick Favors,PF,6100,24.829242819843373,20.8,1
Karl-Anthony Towns,C,9700,28.454379817799538,39.1,1
James Ennis III,SF,3500,22.83240102913104,9.8,1
Will Barton,SG,7600,23.7655807365439,25.6,1
Andrew Harrison,PG,5500,25.63009555536077,13.2,1
Al-Farouq Aminu,PF,4900,24.829242819843373,23.6,1
Gary Harris,SG,6000,23.7655807365439,33.1,1
Dillon Brooks,SF,4500,22.83240102913104,18.1,1
LeBron James,SF,11300,22.83240102913104,51.3,1
Josh Hart,SG,4800,23.7655807365439,29.0,1
Wesley Johnson,SF,3500,22.83240102913104,9.0,1
Tobias Harris,PF,7000,24.829242819843373,58.4,1
Dragan Bender,PF,3800,24.829242819843373,20.9,1
Montrezl Harrell,PF,4500,24.829242819843373,25.5,1
Alex Len,C,4500,28.454379817799538,37.1,1
Austin Rivers,PG,5600,25.63009555536077,24.4,1
Brook Lopez,C,5000,28.454379817799538,18.8,1
Chris Paul,PG,8900,25.63009555536077,38.0,1
Jordan Clarkson,SG,5500,23.7655807365439,20.8,1
Jakob Poeltl,C,4300,28.454379817799538,22.8,1
Cory Joseph,PG,5200,25.63009555536077,35.8,1
Patty Mills,PG,3700,25.63009555536077,35.3,1
Isaiah Taylor,,0,23.75163934426243,30.0,1
Markieff Morris,PF,6000,24.829242819843373,28.2,1
Devin Harris,SG,3800,23.7655807365439,12.3,1
Isaiah Thomas,PG,6500,25.63009555536077,29.4,1
Andrew Wiggins,SG,6000,23.7655807365439,27.8,1
Lou Williams,SG,7000,23.7655807365439,41.6,1
Kelly Oubre Jr.,SF,4900,22.83240102913104,14.9,1
Terry Rozier,PG,6100,25.63009555536077,29.5,1
Bam Adebayo,PF,4900,24.829242819843373,17.6,1
Ivica Zubac,C,3500,28.454379817799538,21.7,1
