Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kemba Walker,PG,9300,25.6310942009971,41.3,1
Jeremy Lamb,SG,6000,23.773246957204538,19.0,1
Darren Collison,PG,6100,25.6310942009971,40.1,1
Nicolas Batum,SF,5100,22.83283656234475,20.4,1
Willy Hernangomez,C,4000,28.454657661853833,9.6,1
Anthony Tolliver,PF,3500,24.82176412467437,10.3,1
Rudy Gay,SF,5300,22.83283656234475,31.1,1
Kelly Oubre Jr.,SF,5900,22.83283656234475,31.6,1
Victor Oladipo,SG,7800,23.773246957204538,42.9,1
Michael Kidd-Gilchrist,SF,3800,22.83283656234475,8.4,1
Cory Joseph,PG,4200,25.6310942009971,13.9,1
DeMar DeRozan,SG,8400,23.773246957204538,22.9,1
Marco Belinelli,SG,4500,23.773246957204538,20.1,1
Bryn Forbes,PG,4300,25.6310942009971,8.4,1
Domantas Sabonis,PF,7100,24.82176412467437,33.1,1
Miles Bridges,SF,3700,22.83283656234475,13.6,1
Devin Booker,SG,8100,23.773246957204538,29.2,1
Jerryd Bayless,PG,3500,25.6310942009971,10.4,1
Malik Monk,SG,3800,23.773246957204538,20.6,1
Tobias Harris,PF,8000,24.82176412467437,63.3,1
Dragan Bender,PF,3500,24.82176412467437,29.0,1
Mikal Bridges,SF,3900,22.83283656234475,15.0,1
Bojan Bogdanovic,SF,5500,22.83283656234475,29.4,1
Derrick Rose,PG,6500,25.6310942009971,39.3,1
Derrick White,PG,5800,25.6310942009971,26.0,1
Montrezl Harrell,PF,8200,24.82176412467437,24.8,1
Dario Saric,PF,3800,24.82176412467437,20.0,1
Davis Bertans,SF,4100,22.83283656234475,17.3,1
Bismack Biyombo,C,4300,28.454657661853833,26.4,1
LaMarcus Aldridge,PF,8600,24.82176412467437,53.8,1
Jamal Crawford,SG,3500,23.773246957204538,17.9,1
Andrew Wiggins,SG,6700,23.773246957204538,15.2,1
Taj Gibson,PF,5000,24.82176412467437,28.0,1
Patrick Beverley,PG,4400,25.6310942009971,53.9,1
Myles Turner,C,7400,28.454657661853833,38.7,1
Jeff Teague,PG,6300,25.6310942009971,20.0,1
Quincy Acy,PF,3500,24.82176412467437,24.2,1
Tony Parker,PG,3600,25.6310942009971,11.2,1
Patty Mills,PG,4200,25.6310942009971,16.6,1
Shai Gilgeous-Alexander,PG,3600,25.6310942009971,13.3,1
Doug McDermott,SF,3500,22.83283656234475,19.6,1
Marvin Williams,PF,5700,24.82176412467437,21.0,1
Josh Jackson,PF,4700,24.82176412467437,24.0,1
Johnathan Motley,PF,3500,24.82176412467437,13.8,1
Avery Bradley,SG,3600,23.773246957204538,28.0,1
Thaddeus Young,PF,6600,24.82176412467437,21.0,1
Tyreke Evans,SF,4600,22.83283656234475,21.7,1
Karl-Anthony Towns,C,10300,28.454657661853833,61.4,1
