Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Isaiah Briscoe,PG,3500,14.340223414626834,10.3,0
Terrence Ross,SG,5000,23.767165118841493,21.0,1
Furkan Korkmaz,SG,3800,23.767165118841493,29.0,1
Jrue Holiday,SG,8600,23.767165118841493,39.9,1
Jayson Tatum,PF,6300,24.81537285238822,26.8,1
Harrison Barnes,SF,5600,22.84175450244834,31.3,1
Jusuf Nurkic,C,9400,28.452368728121385,32.1,1
Danuel House Jr.,SF,4600,22.84175450244834,15.5,1
Ryan Arcidiacono,PG,3600,25.641064072223678,4.5,1
Jalen Brunson,PG,3600,25.641064072223678,7.5,1
Wes Iwundu,SF,3500,22.84175450244834,8.9,1
Marc Gasol,C,7600,28.452368728121385,52.3,1
Bojan Bogdanovic,SF,5400,22.84175450244834,18.1,1
Joe Ingles,SF,6000,22.84175450244834,30.9,1
Royce O'Neale,SF,3500,22.84175450244834,12.4,1
DeMarre Carroll,SF,5400,22.84175450244834,19.6,1
Garrett Temple,SG,3800,23.767165118841493,10.0,1
Jalen Jones,SG,3500,23.767165118841493,14.5,1
Khem Birch,PF,3500,24.81537285238822,20.8,1
Eric Bledsoe,PG,6700,25.641064072223678,27.3,1
Patty Mills,PG,3800,25.641064072223678,26.1,1
Zach LaVine,SG,6900,23.767165118841493,20.9,1
Dwight Powell,PF,4300,24.81537285238822,8.8,1
Tim Frazier,PG,3600,25.641064072223678,12.6,1
Thaddeus Young,PF,5700,24.81537285238822,19.1,1
Shaquille Harrison,PG,3800,25.641064072223678,13.7,1
DeAndre' Bembry,SF,5300,22.84175450244834,8.4,1
Jordan Clarkson,SG,5000,23.767165118841493,44.8,1
Kentavious Caldwell-Pope,SG,4500,23.767165118841493,26.2,1
Gordon Hayward,SF,5500,22.84175450244834,25.0,1
Chandler Hutchison,SF,3500,22.84175450244834,17.1,1
Ivica Zubac,C,3500,28.452368728121385,26.3,1
Jon Leuer,PF,3500,24.81537285238822,8.1,1
Derrick White,PG,5300,25.641064072223678,14.4,1
Elfrid Payton,PG,6600,25.641064072223678,23.1,1
DeMar DeRozan,SG,8500,23.767165118841493,20.0,1
Jae Crowder,SF,4700,22.84175450244834,14.4,1
JaVale McGee,C,6500,28.452368728121385,25.0,1
Cory Joseph,PG,3800,25.641064072223678,12.6,1
Daniel Theis,PF,4500,24.81537285238822,26.7,1
Brandon Ingram,SF,6900,22.84175450244834,26.8,1
Al Horford,C,6500,28.452368728121385,23.6,1
Darren Collison,PG,5500,25.641064072223678,18.0,1
Michael Beasley,SF,3800,22.84175450244834,31.4,1
Josh Jackson,PF,4800,24.81537285238822,38.7,1
Lance Stephenson,SF,3700,22.84175450244834,8.4,1
Joel Embiid,C,10800,28.452368728121385,59.8,1
Richaun Holmes,PF,3800,24.81537285238822,39.7,1
Spencer Dinwiddie,PG,6200,25.641064072223678,29.3,1
Kyle Kuzma,PF,7100,24.81537285238822,41.4,1
Clint Capela,C,9100,28.452368728121385,38.1,1
Jeff Green,SF,5700,22.84175450244834,18.5,1
JaMychal Green,PF,4300,24.81537285238822,32.2,1
Wilson Chandler,SF,4000,22.84175450244834,13.7,1
DeAndre Jordan,C,7800,28.452368728121385,22.9,1
Domantas Sabonis,PF,7000,24.81537285238822,34.9,1
Rudy Gobert,C,8400,28.452368728121385,36.8,1
Otto Porter Jr.,SF,5900,22.84175450244834,37.2,1
Landry Shamet,PG,3500,25.641064072223678,5.4,1
Marco Belinelli,SG,4100,23.767165118841493,19.1,1
Dorian Finney-Smith,SF,4200,22.84175450244834,16.7,1
Josh Hart,SG,5900,23.767165118841493,11.4,1
Shelvin Mack,PG,3600,25.641064072223678,24.1,1
Jeremy Lin,PG,4400,25.641064072223678,31.5,1
Sam Dekker,SF,3700,22.84175450244834,17.9,1
Ed Davis,PF,4600,24.81537285238822,31.7,1
Kyle Anderson,SF,6500,22.84175450244834,27.6,1
Tyreke Evans,SF,4200,22.84175450244834,24.1,1
Marcus Morris Sr.,PF,5100,24.81537285238822,34.6,1
Rodions Kurucs,PF,4400,24.81537285238822,22.8,1
Joe Harris,SF,4900,22.84175450244834,29.8,1
Maxi Kleber,PF,3500,24.81537285238822,33.3,1
Derrick Favors,PF,6000,24.81537285238822,14.1,1
Omri Casspi,SF,3700,22.84175450244834,9.0,1
De'Anthony Melton,PG,4200,25.641064072223678,26.6,1
Lonzo Ball,PG,7100,25.641064072223678,34.5,1
Chasson Randle,SG,3600,23.767165118841493,6.0,1
Khris Middleton,SG,7500,23.767165118841493,33.6,1
Kelly Oubre Jr.,SF,3700,22.84175450244834,22.7,1
Ante Zizic,C,3700,28.452368728121385,20.8,1
Cedi Osman,SF,4500,22.84175450244834,13.3,1
Kris Dunn,PG,7000,25.641064072223678,34.5,1
Bryn Forbes,PG,4900,25.641064072223678,19.3,1
Andre Drummond,C,9500,28.452368728121385,40.9,1
Elie Okobo,PG,3500,25.641064072223678,17.3,1
Al-Farouq Aminu,PF,5700,24.81537285238822,22.3,1
Mike Conley,PG,8400,25.641064072223678,29.4,1
Giannis Antetokounmpo,SF,11800,22.84175450244834,59.7,1
Nik Stauskas,SG,3500,23.767165118841493,16.1,1
Collin Sexton,PG,4600,25.641064072223678,20.6,1
