Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Semi Ojeleye,SF,3000,12.361842702597805,10.4,0
Ekpe Udoh,C,3000,10.994562767516284,20.8,0
Treveon Graham,SG,3000,23.769977959697716,16.2,1
Eric Gordon,SG,6500,23.769977959697716,27.2,1
Wayne Ellington,SG,3000,23.769977959697716,24.2,1
DeMar DeRozan,SG,8000,23.769977959697716,33.3,1
Delon Wright,PG,3700,25.627745664739848,21.6,1
Alex Abrines,SG,3000,23.769977959697716,1.5,1
Tyson Chandler,C,4600,28.458965678262963,27.8,1
Tim Frazier,,0,23.78641975308656,21.4,1
Norman Powell,SG,4000,23.769977959697716,33.2,1
Kyle O'Quinn,C,3900,28.458965678262963,15.9,1
Danny Green,SG,4700,23.769977959697716,22.4,1
Carmelo Anthony,PF,7400,24.831359135913583,19.2,1
Jaylen Brown,SF,5400,22.837694859038127,30.9,1
Marcus Smart,SG,5900,23.769977959697716,42.6,1
Austin Rivers,SG,4600,23.769977959697716,32.9,1
Karl-Anthony Towns,C,9800,28.458965678262963,31.8,1
Evan Fournier,SF,7300,22.837694859038127,11.8,1
Bojan Bogdanovic,SF,4800,22.837694859038127,11.9,1
Thabo Sefolosha,SF,3500,22.837694859038127,15.3,1
Bryn Forbes,SG,3400,23.769977959697716,16.4,1
Russell Westbrook,PG,10400,25.627745664739848,49.7,1
Jerami Grant,PF,3900,24.831359135913583,24.4,1
Frank Kaminsky,PF,4300,24.831359135913583,18.5,1
Brook Lopez,C,6000,28.458965678262963,35.7,1
Darren Collison,PG,5600,25.627745664739848,39.0,1
Kyle Kuzma,PF,5600,24.831359135913583,27.9,1
JR Smith,SG,3200,23.769977959697716,18.3,1
Kelly Oubre Jr.,SF,4500,22.837694859038127,18.0,1
Taurean Prince,SF,5900,22.837694859038127,26.5,1
Dwyane Wade,SG,4400,23.769977959697716,49.2,1
Jamal Crawford,SG,3800,23.769977959697716,17.7,1
Jonathon Simmons,SF,4800,22.837694859038127,16.1,1
Lonzo Ball,PG,7000,25.627745664739848,26.5,1
Damian Lillard,PG,10000,25.627745664739848,62.5,1
Kyrie Irving,PG,8400,25.627745664739848,20.5,1
Marc Gasol,C,8400,28.458965678262963,37.5,1
James Johnson,PF,6400,24.831359135913583,20.9,1
Jeff Green,SF,4100,22.837694859038127,22.8,1
Jae Crowder,PF,5000,24.831359135913583,7.6,1
John Collins,PF,5500,24.831359135913583,32.1,1
Serge Ibaka,PF,5000,24.831359135913583,26.0,1
Jarell Martin,PF,3900,24.831359135913583,15.0,1
Tyler Ulis,PG,4100,25.627745664739848,11.5,1
LeBron James,SF,11500,22.837694859038127,54.5,1
Patrick Beverley,PG,5800,25.627745664739848,28.6,1
Bradley Beal,SG,8200,23.769977959697716,49.0,1
Nemanja Bjelica,SF,3200,22.837694859038127,11.1,1
Cory Joseph,PG,3800,25.627745664739848,10.7,1
Ricky Rubio,PG,7800,25.627745664739848,14.9,1
Wesley Johnson,SF,3500,22.837694859038127,14.5,1
Tim Hardaway Jr.,SG,5800,23.769977959697716,32.4,1
Trevor Ariza,SF,5500,22.837694859038127,24.2,1
Ed Davis,PF,4500,24.831359135913583,11.0,1
Kristaps Porzingis,PF,9700,24.831359135913583,68.1,1
Jeff Teague,PG,6800,25.627745664739848,44.0,1
Marvin Williams,PF,4200,24.831359135913583,16.6,1
Evan Turner,SF,4700,22.837694859038127,15.3,1
Clint Capela,C,7000,28.458965678262963,32.6,1
Terry Rozier,SG,3700,23.769977959697716,16.4,1
Marcin Gortat,C,5700,28.458965678262963,24.4,1
Tomas Satoransky,PG,3000,25.627745664739848,10.3,1
Markieff Morris,PF,4100,24.831359135913583,19.8,1
Marcus Morris Sr.,PF,4000,24.831359135913583,27.9,1
Fred VanVleet,PG,3000,25.627745664739848,25.6,1
Maurice Harkless,SF,4500,22.837694859038127,16.3,1
Jonathan Isaac,PF,3700,24.831359135913583,21.2,1
Aron Baynes,C,3500,28.458965678262963,14.4,1
Kyle Korver,SG,3300,23.769977959697716,32.0,1
Mike Scott,PF,3400,24.831359135913583,12.6,1
Julius Randle,PF,5100,24.831359135913583,29.1,1
Rudy Gobert,C,8500,28.458965678262963,20.5,1
Andrew Wiggins,SG,6500,23.769977959697716,28.6,1
Pascal Siakam,PF,4300,24.831359135913583,12.0,1
Lou Williams,SG,4500,23.769977959697716,24.4,1
Tyreke Evans,SG,6100,23.769977959697716,32.2,1
Pat Connaughton,SG,3100,23.769977959697716,3.6,1
Josh Richardson,SF,4800,22.837694859038127,29.4,1
Derrick Rose,PG,5000,25.627745664739848,14.1,1
Alec Burks,SG,3000,23.769977959697716,16.1,1
Lance Thomas,SF,3000,22.837694859038127,5.2,1
Dillon Brooks,SF,3800,22.837694859038127,15.1,1
Kentavious Caldwell-Pope,SG,4600,23.769977959697716,28.9,1
CJ McCollum,SG,7500,23.769977959697716,24.1,1
Steven Adams,C,6600,28.458965678262963,12.3,1
Marquese Chriss,PF,4000,24.831359135913583,8.6,1
Kemba Walker,PG,7800,25.627745664739848,26.9,1
Dewayne Dedmon,C,4600,28.458965678262963,20.4,1
Jeremy Lamb,SG,6400,23.769977959697716,17.2,1
Dwight Howard,C,7600,28.458965678262963,27.3,1
Ryan Anderson,PF,4200,24.831359135913583,15.5,1
Kelly Olynyk,PF,4100,24.831359135913583,16.3,1
Dragan Bender,PF,3500,24.831359135913583,10.8,1
Brandon Paul,SG,3000,23.769977959697716,24.9,1
Patty Mills,PG,4700,25.627745664739848,26.8,1
Domantas Sabonis,PF,5100,24.831359135913583,27.1,1
Brandon Ingram,SF,6200,22.837694859038127,28.9,1
Victor Oladipo,SG,7500,23.769977959697716,33.5,1
Marco Belinelli,SG,4300,23.769977959697716,2.7,1
Doug McDermott,SF,3100,22.837694859038127,5.7,1
Brandan Wright,C,3000,28.458965678262963,25.0,1
Alex Len,C,4300,28.458965678262963,25.1,1
Kyle Anderson,SF,5000,22.837694859038127,18.8,1
Taj Gibson,PF,4700,24.831359135913583,22.0,1
James Harden,SG,10800,23.769977959697716,76.9,1
Kevin Love,C,7800,28.458965678262963,19.3,1
Jimmy Butler,SF,8500,22.837694859038127,21.7,1
Hassan Whiteside,C,8700,28.458965678262963,54.9,1
Mike Conley,PG,7300,25.627745664739848,37.5,1
Jordan Clarkson,SG,4400,23.769977959697716,29.3,1
Dejounte Murray,PG,4200,25.627745664739848,22.7,1
Isaiah Taylor,,0,23.78641975308656,23.9,1
Terrence Ross,SG,4600,23.769977959697716,11.0,1
Andre Roberson,SG,3400,23.769977959697716,10.4,1
DeAndre Jordan,C,7600,28.458965678262963,39.3,1
Devin Booker,SG,7700,23.769977959697716,11.6,1
Jusuf Nurkic,C,8300,28.458965678262963,49.1,1
Dwayne Bacon,SG,3800,23.769977959697716,15.6,1
Rudy Gay,SF,5300,22.837694859038127,22.5,1
Frank Ntilikina,PG,4200,25.627745664739848,29.9,1
Myles Turner,C,8400,28.458965678262963,23.3,1
Luke Babbitt,PF,3800,24.831359135913583,29.6,1
Jayson Tatum,PF,5500,24.831359135913583,25.3,1
Mario Chalmers,PG,4300,25.627745664739848,22.0,1
Mike James,PG,5100,25.627745664739848,21.3,1
Thaddeus Young,PF,6300,24.831359135913583,27.5,1
Troy Daniels,SG,3000,23.769977959697716,14.2,1
Noah Vonleh,PF,3500,24.831359135913583,11.6,1
Jonas Valanciunas,C,5200,28.458965678262963,7.6,1
Blake Griffin,PF,9000,24.831359135913583,42.6,1
Otto Porter Jr.,PF,6400,24.831359135913583,36.0,1
Jarrett Jack,PG,4800,25.627745664739848,19.1,1
Al Horford,C,6700,28.458965678262963,26.0,1
Nikola Vucevic,C,7100,28.458965678262963,41.5,1
Raymond Felton,PG,3300,25.627745664739848,16.5,1
Nene,C,3200,28.458965678262963,24.8,1
Dennis Schroder,PG,8000,25.627745664739848,39.1,1
Cody Zeller,C,3900,28.458965678262963,28.8,1
Courtney Lee,SG,4700,23.769977959697716,21.3,1
Goran Dragic,PG,7000,25.627745664739848,26.8,1
Tyler Johnson,PG,3900,25.627745664739848,32.9,1
