Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Manny Harris,SG,4000,11.39460096716409,14.2,0
Ronnie Price,PG,3500,13.938610343494828,9.6,0
Wayne Selden,SG,3500,15.687644015756465,12.2,0
Andrew Nicholson,PF,3500,13.21683442300458,20.4,0
Andrew Wiggins,SF,7100,22.83546140452697,31.6,1
Mario Hezonja,SG,3500,23.778718049547763,9.9,1
Jae Crowder,SF,5600,22.83546140452697,40.9,1
Eric Gordon,SG,4900,23.778718049547763,17.9,1
Nerlens Noel,C,6000,28.458341110592734,22.5,1
Al Horford,C,6500,28.458341110592734,38.6,1
James Johnson,PF,5800,24.826725997842484,32.4,1
Tyler Johnson,PG,5300,25.63692415484319,29.9,1
Willie Reed,C,3500,28.458341110592734,12.8,1
Jaylen Brown,SF,3700,22.83546140452697,2.4,1
Norman Powell,SG,4100,23.778718049547763,13.4,1
Hassan Whiteside,C,8700,28.458341110592734,45.3,1
Gerald Green,SG,3500,23.778718049547763,13.6,1
DeMar DeRozan,SG,9300,23.778718049547763,30.6,1
Marcus Smart,SG,6300,23.778718049547763,27.1,1
Wayne Ellington,SG,4100,23.778718049547763,10.9,1
Amir Johnson,PF,3800,24.826725997842484,15.4,1
Terry Rozier,PG,4100,25.63692415484319,12.2,1
Gorgui Dieng,PF,5300,24.826725997842484,13.0,1
Isaiah Whitehead,PG,3500,25.63692415484319,10.9,1
Ryan Anderson,PF,4600,24.826725997842484,11.4,1
Rodney McGruder,SF,3500,22.83546140452697,15.6,1
Goran Dragic,PG,7700,25.63692415484319,43.0,1
Karl-Anthony Towns,C,10600,28.458341110592734,42.7,1
Dante Cunningham,SF,3600,22.83546140452697,21.3,1
Tyler Ulis,PG,5400,25.63692415484319,34.8,1
Luke Babbitt,SF,3500,22.83546140452697,8.4,1
Ivica Zubac,C,4100,28.458341110592734,29.1,1
Avery Bradley,SG,6400,23.778718049547763,22.5,1
Ricky Rubio,PG,7600,25.63692415484319,32.0,1
E'Twaun Moore,SG,3900,23.778718049547763,21.5,1
Bismack Biyombo,C,4600,28.458341110592734,9.1,1
Julius Randle,PF,6800,24.826725997842484,27.4,1
John Wall,PG,10400,25.63692415484319,46.0,1
Jason Smith,PF,3500,24.826725997842484,35.4,1
Tobias Harris,PF,5500,24.826725997842484,21.4,1
Tony Snell,SF,4200,22.83546140452697,17.5,1
Dirk Nowitzki,PF,6300,24.826725997842484,12.2,1
Brandon Ingram,SF,4400,22.83546140452697,23.2,1
Marcus Morris Sr.,SF,5600,22.83546140452697,9.0,1
Bradley Beal,SG,8500,23.778718049547763,25.8,1
Dorian Finney-Smith,SF,3500,22.83546140452697,7.7,1
Seth Curry,SG,5600,23.778718049547763,8.7,1
J.J. Barea,PG,4300,25.63692415484319,15.2,1
Kentavious Caldwell-Pope,SG,4400,23.778718049547763,14.4,1
Malcolm Brogdon,PG,5000,25.63692415484319,17.0,1
Shabazz Muhammad,SF,3700,22.83546140452697,18.2,1
Solomon Hill,SF,3500,22.83546140452697,49.7,1
Ish Smith,PG,4400,25.63692415484319,13.1,1
Otto Porter Jr.,SF,6400,22.83546140452697,23.6,1
Brook Lopez,C,7000,28.458341110592734,37.0,1
Anthony Davis,PF,11200,24.826725997842484,48.5,1
Kelly Oubre Jr.,SF,3500,22.83546140452697,15.8,1
Yogi Ferrell,PG,4800,25.63692415484319,16.5,1
Devin Harris,PG,3500,25.63692415484319,11.6,1
Matthew Dellavedova,PG,3700,25.63692415484319,14.9,1
Jon Leuer,PF,4200,24.826725997842484,22.0,1
Harrison Barnes,SF,6100,22.83546140452697,13.5,1
Nick Young,SG,3600,23.778718049547763,22.6,1
Justin Anderson,SF,3500,22.83546140452697,33.1,1
Quincy Acy,PF,3500,24.826725997842484,25.1,1
Caris LeVert,SG,4400,23.778718049547763,14.8,1
Nicolas Brussino,SG,3700,23.778718049547763,4.9,1
Rajon Rondo,PG,5800,25.63692415484319,22.8,1
Kelly Olynyk,C,3800,28.458341110592734,20.7,1
Richaun Holmes,PF,4600,24.826725997842484,30.4,1
Michael Carter-Williams,PG,3700,25.63692415484319,5.7,1
Nikola Vucevic,C,7700,28.458341110592734,45.4,1
Khris Middleton,SF,6600,22.83546140452697,32.4,1
Jimmy Butler,SF,8700,22.83546140452697,45.5,1
Serge Ibaka,PF,6000,24.826725997842484,26.3,1
Aaron Gordon,PF,5600,24.826725997842484,29.8,1
Derrick Jones Jr.,SF,3500,22.83546140452697,8.4,1
Nikola Mirotic,PF,4300,24.826725997842484,35.9,1
Reggie Jackson,PG,4900,25.63692415484319,27.0,1
Evan Fournier,SG,5500,23.778718049547763,32.6,1
Dwight Powell,PF,3600,24.826725997842484,14.5,1
Robin Lopez,C,4500,28.458341110592734,42.4,1
Jordan Clarkson,PG,5600,25.63692415484319,31.0,1
Randy Foye,SG,3600,23.778718049547763,16.2,1
Giannis Antetokounmpo,SG,10500,23.778718049547763,43.1,1
Ian Mahinmi,C,3500,28.458341110592734,24.1,1
Andre Drummond,C,7400,28.458341110592734,37.4,1
James Harden,SG,11800,23.778718049547763,73.3,1
Josh Richardson,SG,4100,23.778718049547763,20.3,1
D'Angelo Russell,PG,6100,25.63692415484319,17.4,1
Elfrid Payton,PG,7200,25.63692415484319,36.3,1
Alex Len,C,4400,28.458341110592734,32.0,1
John Henson,PF,4000,24.826725997842484,28.3,1
Mirza Teletovic,SF,3500,22.83546140452697,12.5,1
