Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Torrey Craig,SF,3500,19.81495001511684,13.8,0
Khem Birch,PF,4500,15.622865860845076,27.5,0
Tyler Dorsey,PG,3500,15.219037764961293,22.4,0
Dewayne Dedmon,C,4800,28.45965710286923,20.5,1
Andre Iguodala,SF,4000,22.82644182963207,11.1,1
Kyrie Irving,PG,8700,25.626440203116772,45.4,1
Jeff Teague,PG,6500,25.626440203116772,12.4,1
Andre Drummond,C,10800,28.45965710286923,39.6,1
Zaza Pachulia,C,3800,28.45965710286923,8.8,1
Ersan Ilyasova,PF,4100,24.824521176153215,23.3,1
Paul George,SF,8200,22.82644182963207,41.6,1
Nicolas Batum,SG,6000,23.779418467583483,19.3,1
Quincy Acy,PF,3500,24.824521176153215,19.4,1
Malcolm Delaney,PG,3500,25.626440203116772,18.9,1
Taurean Prince,SF,4800,22.82644182963207,19.3,1
Mike Muscala,C,3500,28.45965710286923,17.2,1
Shane Larkin,PG,3500,25.626440203116772,10.2,1
Elfrid Payton,PG,7400,25.626440203116772,22.1,1
Aron Baynes,C,3600,28.45965710286923,8.4,1
Luke Kennard,SG,4200,23.779418467583483,11.2,1
Terrance Ferguson,SG,3500,23.779418467583483,9.6,1
Aaron Gordon,PF,7800,24.824521176153215,46.2,1
Avery Bradley,SG,5000,23.779418467583483,9.9,1
Tyus Jones,PG,3500,25.626440203116772,28.9,1
Nik Stauskas,SG,3500,23.779418467583483,27.8,1
Ish Smith,PG,5800,25.626440203116772,29.1,1
Spencer Dinwiddie,PG,6300,25.626440203116772,21.4,1
James Johnson,PF,5600,24.824521176153215,24.5,1
Hassan Whiteside,C,9000,28.45965710286923,16.0,1
Jonathon Simmons,SF,5000,22.82644182963207,17.6,1
Jimmy Butler,SF,9000,22.82644182963207,44.7,1
Jaylen Brown,SF,5300,22.82644182963207,20.4,1
Jamal Crawford,SG,4200,23.779418467583483,17.4,1
Al Horford,C,6700,28.45965710286923,41.1,1
Kelly Olynyk,PF,4400,24.824521176153215,29.8,1
Allen Crabbe,SF,4600,22.82644182963207,11.1,1
Bismack Biyombo,C,6000,28.45965710286923,13.8,1
Terry Rozier,PG,3800,25.626440203116772,21.5,1
Taj Gibson,PF,5800,24.824521176153215,26.0,1
Steven Adams,C,7300,28.45965710286923,30.4,1
Tobias Harris,PF,6700,24.824521176153215,27.1,1
Tyler Johnson,PG,5600,25.626440203116772,17.6,1
Karl-Anthony Towns,C,9600,28.45965710286923,50.3,1
Evan Fournier,SG,6200,23.779418467583483,24.9,1
DeMarre Carroll,SF,5600,22.82644182963207,22.2,1
Jayson Tatum,PF,5000,24.824521176153215,12.0,1
Carmelo Anthony,PF,6500,24.824521176153215,32.5,1
Klay Thompson,SG,6600,23.779418467583483,24.3,1
Nikola Jokic,C,9600,28.45965710286923,48.7,1
Justise Winslow,SF,3900,22.82644182963207,28.4,1
Salah Mejri,C,4000,28.45965710286923,18.2,1
David West,PF,3800,24.824521176153215,18.6,1
Michael Kidd-Gilchrist,SF,4900,22.82644182963207,18.2,1
Thaddeus Young,PF,6300,24.824521176153215,36.7,1
Goran Dragic,PG,7200,25.626440203116772,10.2,1
Jeremy Lamb,SG,4400,23.779418467583483,11.3,1
Dwight Howard,C,9900,28.45965710286923,55.7,1
Maxi Kleber,PF,3500,24.824521176153215,32.3,1
Lance Stephenson,SF,4800,22.82644182963207,40.0,1
Yogi Ferrell,PG,4800,25.626440203116772,20.6,1
Jamal Murray,PG,7100,25.626440203116772,22.5,1
Mike Scott,PF,3500,24.824521176153215,24.7,1
Frank Kaminsky,PF,4300,24.824521176153215,16.9,1
Shelvin Mack,PG,3500,25.626440203116772,17.9,1
Reggie Bullock,SF,3500,22.82644182963207,30.2,1
Russell Westbrook,PG,12000,25.626440203116772,63.7,1
Tim Frazier,PG,3500,25.626440203116772,39.8,1
Tomas Satoransky,PG,3500,25.626440203116772,24.1,1
Darren Collison,PG,5400,25.626440203116772,31.3,1
Mason Plumlee,C,5500,28.45965710286923,27.1,1
Marvin Williams,PF,4600,24.824521176153215,15.3,1
Harrison Barnes,SF,6600,22.82644182963207,27.2,1
Otto Porter Jr.,SF,6700,22.82644182963207,32.1,1
Anthony Tolliver,PF,3500,24.824521176153215,13.0,1
Wayne Ellington,SG,5000,23.779418467583483,19.9,1
Jahlil Okafor,C,3500,28.45965710286923,31.2,1
Cory Joseph,PG,4500,25.626440203116772,9.8,1
Will Barton,SG,6500,23.779418467583483,23.5,1
Marcin Gortat,C,3900,28.45965710286923,20.2,1
Dwight Powell,PF,3700,24.824521176153215,10.4,1
Victor Oladipo,SG,9900,23.779418467583483,39.0,1
Domantas Sabonis,PF,6400,24.824521176153215,33.8,1
Marcus Morris Sr.,PF,4600,24.824521176153215,26.6,1
Bam Adebayo,C,3800,28.45965710286923,27.4,1
Josh Richardson,SF,6500,22.82644182963207,34.9,1
Andre Roberson,SG,4500,23.779418467583483,15.5,1
Kemba Walker,PG,8300,25.626440203116772,49.7,1
Patrick Patterson,PF,3500,24.824521176153215,13.1,1
John Collins,PF,5600,24.824521176153215,18.1,1
Marco Belinelli,SG,3600,23.779418467583483,14.4,1
Dennis Smith Jr.,PG,6600,25.626440203116772,27.2,1
Dennis Schroder,PG,7300,25.626440203116772,18.9,1
Kevin Durant,SF,10500,22.82644182963207,37.8,1
Bradley Beal,SG,8100,23.779418467583483,27.1,1
Gary Harris,SG,6900,23.779418467583483,39.8,1
Jarrett Allen,C,3700,28.45965710286923,17.0,1
Kent Bazemore,SG,5300,23.779418467583483,2.5,1
Andrew Wiggins,SG,6400,23.779418467583483,34.0,1
Kelly Oubre Jr.,SF,4900,22.82644182963207,21.3,1
Treveon Graham,SG,3500,23.779418467583483,3.6,1
Mario Hezonja,SF,4000,22.82644182963207,24.3,1
Dirk Nowitzki,PF,4800,24.824521176153215,21.5,1
Draymond Green,PF,7700,24.824521176153215,43.7,1
Markieff Morris,PF,5000,24.824521176153215,35.5,1
Bojan Bogdanovic,SF,4400,22.82644182963207,10.2,1
Joe Harris,SF,3800,22.82644182963207,21.0,1
Stephen Curry,PG,9500,25.626440203116772,66.3,1
Trey Lyles,PF,6000,24.824521176153215,32.5,1
