Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Markelle Fultz,PG,4000,13.070849660088273,8.9,0
Luke Kennard,SG,3000,11.726303822376366,10.1,0
Mike James,PG,3500,20.962316687153674,26.9,0
Mario Chalmers,PG,4000,19.696424525227183,23.2,0
OG Anunoby,SF,3100,11.08152113326949,6.7,0
Dillon Brooks,SF,4400,18.099243226867344,5.0,0
Ben Simmons,PF,8000,35.18548854511472,49.4,0
Dennis Smith Jr.,PG,6500,29.55802590452783,23.7,0
Bogdan Bogdanovic,SG,3800,19.098151137438,24.6,0
Jordan Mickey,PF,3000,10.805095470090318,14.2,0
Dwayne Bacon,SG,3600,18.744214708155788,12.8,0
Josh Jackson,SF,4500,19.768741613395434,25.5,0
Malik Monk,SG,3000,12.980506170389855,5.7,0
De'Aaron Fox,PG,5200,25.786054920756897,39.0,0
John Collins,PF,4800,16.36091269824463,33.2,0
Justin Jackson,SF,3000,11.082662704315078,10.2,0
Kelly Olynyk,PF,5200,24.832458190972847,32.0,1
Manu Ginobili,SG,3700,23.774742470708485,13.9,1
Greg Monroe,C,4100,28.46566328316421,20.9,1
Malcolm Delaney,PG,3100,25.636403431973356,19.3,1
Tyreke Evans,SG,4600,23.774742470708485,17.0,1
Nick Young,SG,3000,23.774742470708485,13.2,1
Stanley Johnson,SF,4400,22.83086419753085,0.0,1
Luke Babbitt,PF,3000,24.832458190972847,9.2,1
Jakob Poeltl,C,4500,28.46566328316421,34.4,1
Jon Leuer,PF,3600,24.832458190972847,9.8,1
Dejounte Murray,PG,5400,25.636403431973356,37.8,1
Mike Conley,PG,7900,25.636403431973356,24.6,1
Jamal Murray,PG,4000,25.636403431973356,22.6,1
Justise Winslow,SF,4100,22.83086419753085,18.5,1
Danny Green,SG,4600,23.774742470708485,40.6,1
Dewayne Dedmon,C,5500,28.46566328316421,11.7,1
Kemba Walker,PG,8200,25.636403431973356,26.4,1
Klay Thompson,SG,7200,23.774742470708485,31.3,1
JJ Redick,SG,4500,23.774742470708485,14.9,1
Draymond Green,PF,7700,24.832458190972847,37.4,1
Jerryd Bayless,PG,4300,25.636403431973356,12.6,1
Andre Iguodala,SF,4600,22.83086419753085,18.5,1
Paul Millsap,PF,7800,24.832458190972847,24.6,1
Wilson Chandler,SF,5700,22.83086419753085,12.4,1
Dion Waiters,SG,6400,23.774742470708485,13.9,1
Nikola Jokic,C,8600,28.46566328316421,43.3,1
Joel Embiid,C,8500,28.46566328316421,39.8,1
Alex Len,C,4700,28.46566328316421,13.9,1
Delon Wright,PG,4600,25.636403431973356,16.6,1
Chandler Parsons,SF,3200,22.83086419753085,7.6,1
Marquese Chriss,PF,3800,24.832458190972847,34.7,1
CJ Miles,SF,3600,22.83086419753085,14.9,1
Reggie Jackson,PG,6800,25.636403431973356,30.7,1
Rudy Gay,SF,5000,22.83086419753085,21.0,1
Kyle Anderson,SF,4800,22.83086419753085,20.3,1
Shaun Livingston,PG,4300,25.636403431973356,14.3,1
Stephen Curry,PG,9200,25.636403431973356,49.4,1
Marc Gasol,C,8700,28.46566328316421,37.0,1
Josh Richardson,SF,5800,22.83086419753085,39.8,1
James Ennis III,SF,4000,22.83086419753085,28.7,1
Jarell Martin,PF,4200,24.832458190972847,18.5,1
Trevor Ariza,SF,5500,22.83086419753085,17.0,1
Norman Powell,SG,4500,23.774742470708485,22.4,1
Will Barton,SG,6000,23.774742470708485,21.3,1
Tyler Johnson,PG,4400,25.636403431973356,14.8,1
Goran Dragic,PG,7100,25.636403431973356,30.2,1
Avery Bradley,SG,5500,23.774742470708485,18.7,1
Emmanuel Mudiay,PG,3900,25.636403431973356,18.1,1
Pau Gasol,C,6000,28.46566328316421,20.4,1
Robert Covington,SF,5800,22.83086419753085,34.0,1
Patty Mills,PG,3700,25.636403431973356,8.0,1
Tobias Harris,SF,6800,22.83086419753085,14.8,1
Kevin Durant,SF,10200,22.83086419753085,44.6,1
James Johnson,PF,5900,24.832458190972847,28.9,1
Dario Saric,PF,4500,24.832458190972847,9.7,1
Andrew Harrison,PG,3000,25.636403431973356,12.4,1
Ish Smith,PG,4000,25.636403431973356,14.8,1
DeMar DeRozan,SG,8200,23.774742470708485,41.4,1
LaMarcus Aldridge,PF,8800,24.832458190972847,38.1,1
Amir Johnson,PF,3100,24.832458190972847,13.8,1
Gary Harris,SG,5700,23.774742470708485,16.0,1
Serge Ibaka,PF,6200,24.832458190972847,16.8,1
Kyle Lowry,PG,7700,25.636403431973356,13.9,1
Clint Capela,C,7000,28.46566328316421,30.2,1
Andre Drummond,C,8300,28.46566328316421,46.3,1
Treveon Graham,SG,3300,23.774742470708485,9.7,1
Tony Snell,SG,3700,23.774742470708485,23.4,1
Frank Kaminsky,PF,5000,24.832458190972847,25.0,1
Luc Mbah a Moute,PF,3400,24.832458190972847,10.4,1
Bradley Beal,SG,8000,23.774742470708485,30.0,1
Ian Mahinmi,C,3600,28.46566328316421,14.6,1
Tyler Ulis,PG,3000,25.636403431973356,19.9,1
Garrett Temple,SG,4000,23.774742470708485,25.9,1
Dirk Nowitzki,PF,4600,24.832458190972847,22.4,1
Matthew Dellavedova,PG,3100,25.636403431973356,18.1,1
