Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Johnny O'Bryant III,,0,5.009831390348644,23.7,0
Justin Harper,,0,9.925462589384821,13.5,0
Rajon Rondo,PG,5000,25.631318970047328,25.3,1
Luc Mbah a Moute,SF,3500,22.83775493284698,18.1,1
Khris Middleton,SF,5300,22.83775493284698,27.6,1
Reggie Jackson,PG,5000,25.631318970047328,27.8,1
Tony Allen,SG,4500,23.778730433414637,21.2,1
Mike Conley,PG,7700,25.631318970047328,43.7,1
Shabazz Napier,PG,3500,25.631318970047328,10.7,1
JaMychal Green,PF,4000,24.83178629249868,29.0,1
Kemba Walker,PG,8500,25.631318970047328,42.8,1
Nicolas Batum,SG,6800,23.778730433414637,33.4,1
Danny Green,SG,3800,23.778730433414637,11.3,1
Meyers Leonard,PF,3500,24.83178629249868,14.1,1
Noah Vonleh,PF,3500,24.83178629249868,13.0,1
DeMar DeRozan,SG,9900,23.778730433414637,17.6,1
Richaun Holmes,PF,4600,24.83178629249868,19.4,1
JJ Redick,SG,4300,23.778730433414637,14.2,1
Michael Kidd-Gilchrist,SF,5400,22.83775493284698,18.6,1
DeAndre Jordan,C,7600,28.458054356701137,26.3,1
Marvin Williams,PF,5700,24.83178629249868,35.9,1
Cristiano Felicio,C,3500,28.458054356701137,15.0,1
Marreese Speights,PF,3500,24.83178629249868,17.2,1
Quincy Acy,PF,3500,24.83178629249868,7.2,1
Maurice Harkless,SF,4800,22.83775493284698,34.9,1
Zach Randolph,PF,6100,24.83178629249868,16.7,1
Dwyane Wade,SG,7400,23.778730433414637,21.7,1
Austin Rivers,PG,4700,25.631318970047328,10.9,1
Blake Griffin,PF,9700,24.83178629249868,30.7,1
Marco Belinelli,SF,3500,22.83775493284698,13.1,1
Toney Douglas,PG,3600,25.631318970047328,30.5,1
Vince Carter,SF,3500,22.83775493284698,16.4,1
Dario Saric,PF,7300,24.83178629249868,37.2,1
Nikola Jokic,PF,9900,24.83178629249868,51.8,1
Patrick Beverley,PG,5600,25.631318970047328,29.5,1
Jeremy Lin,PG,5400,25.631318970047328,27.6,1
Brandon Rush,SG,3500,23.778730433414637,17.7,1
Wilson Chandler,SF,6300,22.83775493284698,15.3,1
Sean Kilpatrick,SG,3600,23.778730433414637,29.9,1
Trevor Booker,PF,5200,24.83178629249868,14.2,1
Danilo Gallinari,SF,6600,22.83775493284698,30.0,1
Darrell Arthur,PF,3500,24.83178629249868,11.0,1
Stanley Johnson,SF,3500,22.83775493284698,7.9,1
Jusuf Nurkic,C,6400,28.458054356701137,30.7,1
Trevor Ariza,SF,5000,22.83775493284698,18.3,1
Rondae Hollis-Jefferson,SF,4700,22.83775493284698,31.1,1
Rodney McGruder,SF,3500,22.83775493284698,12.4,1
Brook Lopez,C,6900,28.458054356701137,37.5,1
Will Barton,SG,5800,23.778730433414637,20.8,1
Pau Gasol,C,6300,28.458054356701137,32.1,1
Tyler Johnson,PG,5800,25.631318970047328,31.2,1
Ryan Anderson,PF,4900,24.83178629249868,4.2,1
Karl-Anthony Towns,C,10400,28.458054356701137,44.3,1
Goran Dragic,PG,7600,25.631318970047328,32.1,1
Nemanja Bjelica,PF,4800,24.83178629249868,20.1,1
Eric Gordon,SG,5000,23.778730433414637,25.9,1
Mason Plumlee,C,5300,28.458054356701137,13.7,1
Andrew Wiggins,SF,7900,22.83775493284698,21.8,1
Jameer Nelson,PG,5400,25.631318970047328,15.9,1
Cody Zeller,C,5900,28.458054356701137,25.6,1
Clint Capela,C,5100,28.458054356701137,40.2,1
Isaiah Whitehead,PG,3500,25.631318970047328,6.5,1
CJ McCollum,SG,7600,23.778730433414637,46.5,1
Chris Paul,PG,9600,25.631318970047328,30.4,1
Iman Shumpert,SG,3500,23.778730433414637,13.0,1
Marc Gasol,C,8400,28.458054356701137,41.3,1
Randy Foye,SG,3500,23.778730433414637,1.7,1
Andre Drummond,C,8100,28.458054356701137,46.8,1
James Johnson,PF,6000,24.83178629249868,20.8,1
Dewayne Dedmon,C,4400,28.458054356701137,12.3,1
Jon Leuer,PF,4600,24.83178629249868,10.9,1
Tobias Harris,PF,5300,24.83178629249868,37.3,1
Jeremy Lamb,SG,3800,23.778730433414637,17.8,1
Gorgui Dieng,PF,4900,24.83178629249868,33.2,1
Marcus Morris Sr.,SF,6200,22.83775493284698,38.6,1
Derrick Williams,PF,4000,24.83178629249868,14.2,1
Kentavious Caldwell-Pope,SG,5300,23.778730433414637,32.1,1
Channing Frye,PF,4700,24.83178629249868,29.8,1
Sam Dekker,SF,3500,22.83775493284698,13.6,1
Ish Smith,PG,4600,25.631318970047328,37.3,1
Shabazz Muhammad,SF,3600,22.83775493284698,6.4,1
Spencer Hawes,C,4700,28.458054356701137,29.1,1
Nene,C,4500,28.458054356701137,21.3,1
Allen Crabbe,SG,3500,23.778730433414637,13.1,1
Tristan Thompson,C,6100,28.458054356701137,19.7,1
Sergio Rodriguez,PG,3600,25.631318970047328,23.2,1
Nik Stauskas,SG,4000,23.778730433414637,34.0,1
DeAndre Liggins,SG,3500,23.778730433414637,16.1,1
Robert Covington,SF,7200,22.83775493284698,16.3,1
Al-Farouq Aminu,PF,5400,24.83178629249868,29.7,1
Richard Jefferson,SF,3600,22.83775493284698,9.0,1
Jamal Crawford,SG,3900,23.778730433414637,32.4,1
Jimmy Butler,SF,9100,22.83775493284698,33.8,1
Dion Waiters,SG,6900,23.778730433414637,13.2,1
Chandler Parsons,SF,3500,22.83775493284698,11.4,1
Wayne Ellington,SG,3600,23.778730433414637,17.8,1
Paul Zipser,SF,3500,22.83775493284698,10.4,1
Ricky Rubio,PG,6900,25.631318970047328,43.6,1
Caris LeVert,SG,4200,23.778730433414637,21.4,1
Gary Harris,SG,5400,23.778730433414637,2.5,1
Nikola Mirotic,PF,4100,24.83178629249868,24.4,1
James Jones,SG,3600,23.778730433414637,11.1,1
James Harden,SG,11500,23.778730433414637,56.9,1
Hassan Whiteside,C,8800,28.458054356701137,36.6,1
Timothe Luwawu-Cabarrot,SG,3500,23.778730433414637,9.6,1
Greg Monroe,C,6300,28.458054356701137,20.2,1
Jamal Murray,PG,3700,25.631318970047328,25.1,1
Bobby Portis,PF,4400,24.83178629249868,19.4,1
Deron Williams,PG,4700,25.631318970047328,24.5,1
Tony Parker,PG,4500,25.631318970047328,7.2,1
DeMarre Carroll,SF,3900,22.83775493284698,10.2,1
Cory Joseph,PG,5000,25.631318970047328,31.0,1
Patty Mills,PG,3700,25.631318970047328,6.2,1
Jason Terry,PG,3500,25.631318970047328,8.1,1
Okaro White,PF,3500,24.83178629249868,11.4,1
Kyle Korver,SG,4100,23.778730433414637,19.2,1
Robin Lopez,C,4700,28.458054356701137,20.2,1
Jonathon Simmons,SF,3500,22.83775493284698,8.4,1
Patrick Patterson,PF,3500,24.83178629249868,9.4,1
Jonas Valanciunas,C,5400,28.458054356701137,20.9,1
Giannis Antetokounmpo,SG,10800,23.778730433414637,40.0,1
Serge Ibaka,PF,6900,24.83178629249868,28.0,1
Justin Anderson,SF,3500,22.83775493284698,13.6,1
Lou Williams,SG,6100,23.778730433414637,16.2,1
Kawhi Leonard,SF,9000,22.83775493284698,66.5,1
Malcolm Brogdon,PG,5200,25.631318970047328,26.5,1
Spencer Dinwiddie,PG,4200,25.631318970047328,23.1,1
Josh Richardson,SG,4500,23.778730433414637,22.9,1
Damian Lillard,PG,9200,25.631318970047328,41.5,1
LaMarcus Aldridge,PF,6900,24.83178629249868,37.0,1
Tony Snell,SF,3900,22.83775493284698,10.4,1
Matthew Dellavedova,PG,3900,25.631318970047328,14.1,1
Norman Powell,SG,3800,23.778730433414637,17.9,1
