Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Eric Moreland,PF,3000,9.833661626007466,5.1,0
Antonio Blakeney,PG,3000,13.354687307710659,10.9,0
Lance Stephenson,SF,3800,22.831979779564122,8.5,1
Mason Plumlee,C,3500,28.453379953379823,29.8,1
Kris Dunn,SG,6000,23.765857300015735,35.2,1
Otto Porter Jr.,PF,6500,24.82590328959198,25.2,1
Emmanuel Mudiay,PG,4300,25.630343077192396,29.9,1
Robin Lopez,C,5000,28.453379953379823,27.0,1
Dion Waiters,SG,5900,23.765857300015735,8.9,1
Dragan Bender,PF,3300,24.82590328959198,6.9,1
Karl-Anthony Towns,C,9600,28.453379953379823,30.3,1
Fred VanVleet,PG,3600,25.630343077192396,19.1,1
Omri Casspi,SF,3200,22.831979779564122,29.1,1
Greg Monroe,C,4500,28.453379953379823,24.2,1
Tyler Johnson,PG,4500,25.630343077192396,14.2,1
Corey Brewer,SF,3100,22.831979779564122,19.7,1
Andrew Wiggins,SG,6200,23.765857300015735,39.9,1
Stanley Johnson,SF,3600,22.831979779564122,22.8,1
Hassan Whiteside,C,8900,28.453379953379823,31.4,1
Draymond Green,PF,8000,24.82590328959198,36.4,1
Brook Lopez,C,6200,28.453379953379823,35.6,1
Gary Harris,SG,5700,23.765857300015735,24.6,1
Domantas Sabonis,PF,5400,24.82590328959198,26.0,1
Ish Smith,PG,3800,25.630343077192396,14.5,1
Mike Scott,PF,3200,24.82590328959198,10.2,1
Avery Bradley,SG,6000,23.765857300015735,26.7,1
Julius Randle,PF,5200,24.82590328959198,37.9,1
Taj Gibson,PF,5100,24.82590328959198,23.7,1
Thaddeus Young,PF,6000,24.82590328959198,32.7,1
Allen Crabbe,SF,5400,22.831979779564122,33.4,1
Marcin Gortat,C,4600,28.453379953379823,39.9,1
Kentavious Caldwell-Pope,SG,5300,23.765857300015735,39.5,1
Bradley Beal,SG,7900,23.765857300015735,31.3,1
Troy Daniels,SG,3300,23.765857300015735,20.8,1
Kelly Oubre Jr.,SF,4200,22.831979779564122,13.4,1
Nemanja Bjelica,SF,3300,22.831979779564122,9.9,1
Denzel Valentine,SF,5400,22.831979779564122,21.9,1
Bobby Portis,PF,4400,24.82590328959198,20.1,1
Jerian Grant,PG,4300,25.630343077192396,8.4,1
Kyle Lowry,PG,8200,25.630343077192396,29.0,1
Bojan Bogdanovic,SF,4200,22.831979779564122,34.6,1
Wayne Ellington,SG,3000,23.765857300015735,26.4,1
Josh Richardson,SF,4300,22.831979779564122,25.2,1
Nick Young,SG,3200,23.765857300015735,10.6,1
Trey Lyles,PF,3000,24.82590328959198,19.1,1
Joe Harris,SF,3700,22.831979779564122,6.0,1
Goran Dragic,PG,6600,25.630343077192396,19.0,1
Josh Jackson,SF,3700,22.831979779564122,20.4,1
Tobias Harris,PF,6600,24.82590328959198,36.3,1
Jonas Valanciunas,C,4900,28.453379953379823,19.9,1
Mike James,PG,4700,25.630343077192396,26.1,1
Tim Frazier,PG,3100,25.630343077192396,23.6,1
Rondae Hollis-Jefferson,PF,7100,24.82590328959198,36.9,1
Jeff Teague,PG,7000,25.630343077192396,19.3,1
DeMar DeRozan,SG,8100,23.765857300015735,58.6,1
Klay Thompson,SG,7000,23.765857300015735,43.5,1
Tyler Zeller,C,3500,28.453379953379823,10.4,1
Reggie Jackson,PG,5800,25.630343077192396,26.4,1
Darren Collison,PG,5700,25.630343077192396,27.4,1
Cory Joseph,PG,4200,25.630343077192396,27.1,1
Juancho Hernangomez,SF,3000,22.831979779564122,16.3,1
Spencer Dinwiddie,PG,6900,25.630343077192396,39.4,1
Wilson Chandler,SF,4900,22.831979779564122,26.3,1
Quincy Acy,PF,3000,24.82590328959198,12.2,1
Lonzo Ball,PG,7600,25.630343077192396,50.7,1
James Johnson,PF,5600,24.82590328959198,20.8,1
Serge Ibaka,PF,5000,24.82590328959198,20.6,1
OG Anunoby,SF,3500,22.831979779564122,10.4,1
CJ Miles,SF,4100,22.831979779564122,12.0,1
Alex Len,C,5500,28.453379953379823,25.6,1
Justin Holiday,SG,5700,23.765857300015735,24.9,1
Markieff Morris,PF,4900,24.82590328959198,13.8,1
Myles Turner,C,7500,28.453379953379823,52.4,1
Will Barton,SG,5800,23.765857300015735,15.5,1
Jimmy Butler,SF,8300,22.831979779564122,54.0,1
DeMarre Carroll,SF,5800,22.831979779564122,33.7,1
Andre Iguodala,SF,3900,22.831979779564122,25.5,1
Caris LeVert,SG,4400,23.765857300015735,29.8,1
Pascal Siakam,PF,3700,24.82590328959198,26.8,1
Shaun Livingston,PG,3100,25.630343077192396,7.5,1
Andre Drummond,C,9100,28.453379953379823,48.2,1
Jamal Murray,PG,5600,25.630343077192396,22.3,1
Justise Winslow,SF,4100,22.831979779564122,20.5,1
Lauri Markkanen,PF,6100,24.82590328959198,41.6,1
Devin Booker,SG,7600,23.765857300015735,29.2,1
Kyle Kuzma,PF,6600,24.82590328959198,25.1,1
Tyler Ulis,PG,4600,25.630343077192396,13.8,1
Victor Oladipo,SG,7900,23.765857300015735,35.3,1
Jordan Clarkson,SG,4800,23.765857300015735,23.1,1
Stephen Curry,PG,10000,25.630343077192396,64.7,1
Marquese Chriss,PF,3800,24.82590328959198,21.7,1
Brandon Ingram,SF,6300,22.831979779564122,26.0,1
