Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Eric Gordon,SG,5100,23.769323178391964,10.7,1
Shane Larkin,PG,3900,25.630516924691705,9.4,1
Karl-Anthony Towns,C,10400,28.457455731593654,46.1,1
Nikola Mirotic,PF,5700,24.821012931034495,44.5,1
Gerald Green,SF,3800,22.831655629139078,13.2,1
Derrick Rose,PG,3500,25.630516924691705,18.7,1
Luc Mbah a Moute,PF,3800,24.821012931034495,11.4,1
Marcus Morris Sr.,PF,6300,24.821012931034495,27.2,1
Taj Gibson,PF,5500,24.821012931034495,9.6,1
Pascal Siakam,,0,23.515151515151388,12.4,1
Greg Monroe,C,5000,28.457455731593654,24.2,1
Corey Brewer,,0,23.515151515151388,19.4,1
Tobias Harris,PF,8000,24.821012931034495,21.6,1
CJ McCollum,SG,7700,23.769323178391964,37.5,1
Clint Capela,C,7900,28.457455731593654,42.4,1
Ian Clark,PG,3700,25.630516924691705,21.5,1
Chris Paul,PG,8000,25.630516924691705,41.1,1
Cheick Diallo,PF,3500,24.821012931034495,24.7,1
Lou Williams,SG,7200,23.769323178391964,39.2,1
Trevor Ariza,SF,4800,22.831655629139078,27.2,1
Jakob Poeltl,,0,23.515151515151388,13.8,1
Jonas Valanciunas,,0,23.515151515151388,12.4,1
Nemanja Bjelica,SF,6700,22.831655629139078,25.7,1
Andrew Wiggins,SG,6200,23.769323178391964,28.9,1
Serge Ibaka,,0,23.515151515151388,20.2,1
Jeff Teague,PG,6800,25.630516924691705,49.7,1
Ryan Anderson,PF,3600,24.821012931034495,17.0,1
Semi Ojeleye,SF,3500,22.831655629139078,5.6,1
CJ Miles,,0,23.515151515151388,16.4,1
Maurice Harkless,SF,4100,22.831655629139078,36.0,1
Russell Westbrook,,0,23.515151515151388,74.6,1
Terry Rozier,PG,7900,25.630516924691705,30.9,1
Kyle Lowry,,0,23.515151515151388,40.8,1
Evan Turner,SF,4400,22.831655629139078,11.4,1
Al Horford,C,6900,28.457455731593654,17.3,1
DeMar DeRozan,,0,23.515151515151388,34.1,1
Rajon Rondo,PG,6200,25.630516924691705,26.1,1
Steven Adams,,0,23.515151515151388,41.6,1
Jerami Grant,,0,23.515151515151388,10.4,1
Jayson Tatum,SF,6200,22.831655629139078,34.5,1
Carmelo Anthony,,0,23.515151515151388,26.4,1
Jusuf Nurkic,C,6300,28.457455731593654,41.9,1
Paul George,,0,23.515151515151388,36.5,1
Delon Wright,,0,23.515151515151388,34.4,1
Emeka Okafor,C,3900,28.457455731593654,19.4,1
Sindarius Thornwell,PG,3600,25.630516924691705,12.6,1
Montrezl Harrell,PF,4100,24.821012931034495,44.9,1
Damian Lillard,PG,9800,25.630516924691705,28.0,1
Anthony Davis,PF,12400,24.821012931034495,56.7,1
Zach Collins,C,3600,28.457455731593654,5.4,1
James Harden,SG,11400,23.769323178391964,61.8,1
Abdel Nader,SG,3600,23.769323178391964,17.6,1
Jamal Crawford,SG,3900,23.769323178391964,27.7,1
Milos Teodosic,PG,4000,25.630516924691705,9.5,1
Shabazz Napier,PG,3600,25.630516924691705,26.6,1
Al-Farouq Aminu,PF,4900,24.821012931034495,42.6,1
E'Twaun Moore,SF,4200,22.831655629139078,23.1,1
Austin Rivers,PG,6400,25.630516924691705,26.9,1
Jrue Holiday,SG,9000,23.769323178391964,18.6,1
DeAndre Jordan,C,8300,28.457455731593654,29.2,1
