Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Steven Adams,C,7000,28.45267264469546,31.4,1
Terrance Ferguson,SG,3500,23.773769333438025,14.0,1
Jerami Grant,PF,5600,24.826252019386086,27.2,1
Paul George,SF,11000,22.831310538951907,63.8,1
Dennis Schroder,SG,5800,23.773769333438025,22.8,1
Russell Westbrook,PG,12200,25.624475524475535,41.9,1
Brook Lopez,C,6200,28.45267264469546,34.2,1
Pat Connaughton,SG,4600,23.773769333438025,17.4,1
Jake Layman,SF,3700,22.831310538951907,1.7,1
Cory Joseph,PG,4000,25.624475524475535,17.0,1
Maurice Harkless,SF,6000,22.831310538951907,10.6,1
Giannis Antetokounmpo,SF,12500,22.831310538951907,47.9,1
Myles Turner,C,7700,28.45267264469546,56.9,1
CJ McCollum,SG,8000,23.773769333438025,36.0,1
Abdel Nader,SF,3600,22.831310538951907,9.4,1
Rodney Hood,SF,4000,22.831310538951907,16.9,1
Markieff Morris,PF,3600,24.826252019386086,17.5,1
Enes Kanter,C,4500,28.45267264469546,15.2,1
Bojan Bogdanovic,SF,7700,22.831310538951907,29.5,1
Al-Farouq Aminu,PF,4900,24.826252019386086,20.8,1
Damian Lillard,PG,9800,25.624475524475535,76.5,1
Eric Bledsoe,PG,7300,25.624475524475535,26.0,1
Tony Snell,SG,3500,23.773769333438025,10.2,1
Jusuf Nurkic,C,8600,28.45267264469546,43.9,1
Khris Middleton,SG,7500,23.773769333438025,41.4,1
Thaddeus Young,PF,6600,24.826252019386086,27.4,1
Doug McDermott,SF,3500,22.831310538951907,7.2,1
Nikola Mirotic,SF,5500,22.831310538951907,16.7,1
Malcolm Brogdon,SG,6500,23.773769333438025,19.8,1
Darren Collison,PG,7000,25.624475524475535,29.3,1
