Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Damian Jones,C,4600,16.21044896438737,13.9,0
Collin Sexton,PG,4200,23.428007355158115,7.4,0
Kevin Huerter,SG,3500,18.21517785512689,36.0,0
Marvin Bagley III,PF,4200,19.697856627295465,20.4,0
Harry Giles III,PF,3500,13.042809432596018,26.2,0
Shai Gilgeous-Alexander,PG,4400,20.902882123684154,25.0,0
Trae Young,PG,6100,34.42864929917904,55.9,0
Monte Morris,PG,3800,16.43037743643756,21.2,0
Omari Spellman,PF,3800,19.72355948144602,17.7,0
Hamidou Diallo,SG,3500,16.118757154736997,20.2,0
Willie Cauley-Stein,C,7600,28.452900745573082,26.4,1
Patrick Beverley,PG,5100,25.627225039342537,21.8,1
DeAndre' Bembry,SF,3900,22.827840344484937,23.1,1
Kent Bazemore,SG,5900,23.7673580014141,39.0,1
Cedi Osman,SF,6700,22.827840344484937,22.6,1
Luc Mbah a Moute,PF,3500,24.825754310344866,14.9,1
Kevin Durant,SF,10400,22.827840344484937,45.7,1
Juancho Hernangomez,SF,3800,22.827840344484937,13.4,1
Steven Adams,C,7500,28.452900745573082,38.8,1
George Hill,PG,5600,25.627225039342537,22.5,1
Tobias Harris,PF,8200,24.825754310344866,27.3,1
Paul George,SF,9200,22.827840344484937,44.2,1
Jordan Clarkson,SG,4500,23.7673580014141,24.6,1
Tristan Thompson,C,4400,28.452900745573082,28.3,1
Nemanja Bjelica,SF,5200,22.827840344484937,35.0,1
Gary Harris,SG,6000,23.7673580014141,42.1,1
Stephen Curry,PG,9800,25.627225039342537,41.8,1
Eric Gordon,SG,5700,23.7673580014141,33.0,1
Kevon Looney,PF,4100,24.825754310344866,22.7,1
Montrezl Harrell,PF,4500,24.825754310344866,43.5,1
Yogi Ferrell,PG,3800,25.627225039342537,18.8,1
Carmelo Anthony,SF,4800,22.827840344484937,16.7,1
Gerald Green,SF,3700,22.827840344484937,15.3,1
Andre Iguodala,SG,4100,23.7673580014141,16.1,1
Marcin Gortat,C,4300,28.452900745573082,19.0,1
Clint Capela,C,6800,28.452900745573082,45.7,1
Terrance Ferguson,SG,3500,23.7673580014141,6.4,1
Avery Bradley,SG,4400,23.7673580014141,12.7,1
Dennis Schroder,SG,7000,23.7673580014141,30.8,1
Mason Plumlee,C,3900,28.452900745573082,17.4,1
Trey Lyles,PF,4700,24.825754310344866,23.3,1
Kevin Love,PF,8100,24.825754310344866,40.9,1
James Harden,SG,11700,23.7673580014141,59.8,1
Lou Williams,SG,6200,23.7673580014141,25.0,1
De'Aaron Fox,PG,6600,25.627225039342537,43.8,1
Buddy Hield,SG,6500,23.7673580014141,24.0,1
Nikola Jokic,C,9600,28.452900745573082,43.2,1
Paul Millsap,PF,7300,24.825754310344866,24.7,1
Alex Len,C,5400,28.452900745573082,46.2,1
Klay Thompson,SG,6300,23.7673580014141,26.4,1
Justin Jackson,SF,4100,22.827840344484937,20.5,1
Iman Shumpert,SG,3600,23.7673580014141,48.6,1
Jerami Grant,PF,4800,24.825754310344866,20.1,1
Taurean Prince,SF,7200,22.827840344484937,29.7,1
Torrey Craig,SG,3500,23.7673580014141,24.8,1
Draymond Green,PF,7400,24.825754310344866,16.0,1
Russell Westbrook,PG,12500,25.627225039342537,53.4,1
Rodney Hood,SG,4900,23.7673580014141,20.1,1
Alex Poythress,PF,3900,24.825754310344866,14.0,1
James Ennis III,SF,3700,22.827840344484937,10.1,1
Danilo Gallinari,SF,6500,22.827840344484937,37.8,1
Jamal Murray,PG,5800,25.627225039342537,8.4,1
