Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jack Cooley,C,3500,14.729832406422368,21.4,0
Bruno Caboclo,SF,3500,10.471260282452516,11.6,0
Wayne Ellington,SG,4200,23.77517089651924,0.2,1
Henry Ellenson,PF,3500,24.825381850853557,18.3,1
Rondae Hollis-Jefferson,PF,7200,24.825381850853557,46.8,1
DeMarre Carroll,SF,6200,22.83354881485168,10.6,1
Tim Hardaway Jr.,SG,6000,23.77517089651924,25.9,1
Otto Porter Jr.,SF,7200,22.83354881485168,51.2,1
Reggie Bullock,SF,5200,22.83354881485168,30.3,1
Jaylen Brown,SG,5700,23.77517089651924,16.6,1
Serge Ibaka,PF,5700,24.825381850853557,29.5,1
Caris LeVert,SG,5800,23.77517089651924,52.4,1
Dwyane Wade,SG,5300,23.77517089651924,26.8,1
Pascal Siakam,PF,4900,24.825381850853557,6.4,1
Semi Ojeleye,SF,3500,22.83354881485168,4.9,1
Kelly Olynyk,PF,6300,24.825381850853557,26.6,1
Marvin Williams,PF,4400,24.825381850853557,22.8,1
CJ Miles,SF,3500,22.83354881485168,6.5,1
James Ennis III,SF,3500,22.83354881485168,10.7,1
Trey Burke,PG,6000,25.629941377198392,48.5,1
Marcin Gortat,C,4600,28.460958265329786,23.6,1
Kyle O'Quinn,C,5500,28.460958265329786,31.5,1
Skal Labissiere,PF,5300,24.825381850853557,18.7,1
Mike Scott,PF,3700,24.825381850853557,21.3,1
Malik Monk,SG,3500,23.77517089651924,18.7,1
Michael Beasley,SF,7000,22.83354881485168,42.3,1
Marcus Morris Sr.,PF,5700,24.825381850853557,45.3,1
Reggie Jackson,PG,5300,25.629941377198392,29.9,1
Anthony Tolliver,PF,4700,24.825381850853557,27.4,1
Treveon Graham,SG,3500,23.77517089651924,4.5,1
Nicolas Batum,SG,6200,23.77517089651924,24.7,1
Ish Smith,PG,4300,25.629941377198392,20.8,1
Willy Hernangomez,C,3700,28.460958265329786,24.8,1
Goran Dragic,PG,7200,25.629941377198392,26.6,1
De'Aaron Fox,PG,4800,25.629941377198392,38.6,1
Draymond Green,PF,8600,24.825381850853557,36.3,1
Damyean Dotson,SG,3500,23.77517089651924,8.4,1
Aron Baynes,C,3600,28.460958265329786,22.5,1
Allen Crabbe,SF,4600,22.83354881485168,17.4,1
Spencer Dinwiddie,PG,5000,25.629941377198392,38.4,1
Jarrett Allen,C,5200,28.460958265329786,24.1,1
Kyle Lowry,PG,8300,25.629941377198392,26.1,1
Hassan Whiteside,C,7500,28.460958265329786,28.2,1
Shaun Livingston,PG,3700,25.629941377198392,18.6,1
Stanley Johnson,SF,4100,22.83354881485168,20.2,1
Jakob Poeltl,C,4400,28.460958265329786,6.6,1
Klay Thompson,SG,6700,23.77517089651924,27.9,1
Josh Richardson,SF,6600,22.83354881485168,29.9,1
Terry Rozier,PG,7200,25.629941377198392,37.1,1
Justise Winslow,SF,4900,22.83354881485168,31.4,1
Kelly Oubre Jr.,SF,5400,22.83354881485168,24.5,1
Al Horford,C,7000,28.460958265329786,23.0,1
Willie Cauley-Stein,C,6600,28.460958265329786,23.6,1
Greg Monroe,C,5300,28.460958265329786,19.4,1
Bradley Beal,SG,7600,23.77517089651924,34.3,1
Michael Kidd-Gilchrist,SF,3500,22.83354881485168,14.6,1
Jonas Valanciunas,C,7000,28.460958265329786,29.2,1
Patrick McCaw,SG,3500,23.77517089651924,18.4,1
John Wall,PG,8500,25.629941377198392,38.6,1
Luke Kornet,PF,3600,24.825381850853557,11.3,1
Ian Mahinmi,C,3700,28.460958265329786,16.1,1
Andre Drummond,C,9900,28.460958265329786,51.4,1
Nick Young,SG,4400,23.77517089651924,6.0,1
Tyler Johnson,PG,4700,25.629941377198392,11.3,1
Dwayne Bacon,SF,3500,22.83354881485168,6.0,1
Fred VanVleet,PG,5000,25.629941377198392,15.7,1
Quinn Cook,PG,6200,25.629941377198392,21.1,1
Dwight Howard,C,8600,28.460958265329786,42.6,1
Emmanuel Mudiay,PG,4900,25.629941377198392,6.4,1
DeMar DeRozan,SG,7900,23.77517089651924,51.9,1
Joe Harris,SF,4200,22.83354881485168,17.9,1
Dante Cunningham,SF,3500,22.83354881485168,16.8,1
Tomas Satoransky,PG,5500,25.629941377198392,18.6,1
Luke Kennard,SG,4200,23.77517089651924,10.4,1
Vince Carter,SF,3500,22.83354881485168,10.5,1
Justin Jackson,SF,4000,22.83354881485168,12.6,1
Frank Kaminsky,PF,4200,24.825381850853557,15.7,1
David West,PF,4100,24.825381850853557,16.5,1
Buddy Hield,SG,6100,23.77517089651924,33.6,1
Troy Williams,SF,3500,22.83354881485168,19.8,1
Kevin Durant,SF,10900,22.83354881485168,48.5,1
OG Anunoby,SF,3500,22.83354881485168,9.7,1
Kevon Looney,PF,5100,24.825381850853557,18.9,1
Kemba Walker,PG,8600,25.629941377198392,13.8,1
Jayson Tatum,SF,6500,22.83354881485168,37.2,1
James Johnson,PF,5800,24.825381850853557,38.7,1
Bogdan Bogdanovic,SG,4400,23.77517089651924,20.8,1
