Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Alan Anderson,SG,3500,14.327217126688366,8.1,0
James Young,SF,3500,17.287690875422648,17.6,0
Khris Middleton,SG,4300,21.63931290145525,39.1,0
Malachi Richardson,SG,3500,20.612785012728768,23.4,0
Delon Wright,PG,3500,20.790773355707657,21.2,0
Pat Connaughton,SG,3500,15.061864327107632,13.9,0
Malcolm Brogdon,PG,5100,25.629228070175415,15.4,1
LaMarcus Aldridge,PF,7300,24.839021974063414,35.1,1
Gorgui Dieng,PF,5600,24.839021974063414,20.0,1
Michael Beasley,SF,4900,22.83649580460248,21.6,1
Evan Fournier,SG,5500,23.786915077989605,20.5,1
Allen Crabbe,SG,3500,23.786915077989605,5.2,1
Luke Babbitt,SF,3500,22.83649580460248,11.5,1
Gordon Hayward,SF,7700,22.83649580460248,39.7,1
Kent Bazemore,SF,4900,22.83649580460248,4.7,1
Derrick Favors,PF,5000,24.839021974063414,13.7,1
Malcolm Delaney,PG,3500,25.629228070175415,10.7,1
Noah Vonleh,PF,3500,24.839021974063414,9.4,1
Deron Williams,PG,5600,25.629228070175415,23.4,1
Buddy Hield,SG,3600,23.786915077989605,10.9,1
Chandler Parsons,SF,3600,22.83649580460248,13.7,1
Kyle Korver,SG,4000,23.786915077989605,36.0,1
Tim Hardaway Jr.,SG,6000,23.786915077989605,17.1,1
Ricky Rubio,PG,6800,25.629228070175415,19.1,1
Bismack Biyombo,C,3800,28.46400280406588,9.6,1
Eric Gordon,SG,5500,23.786915077989605,18.4,1
James Harden,SG,12200,23.786915077989605,68.4,1
Paul George,SF,8400,22.83649580460248,24.9,1
Kevon Looney,PF,3500,24.839021974063414,16.9,1
Courtney Lee,SG,4500,23.786915077989605,21.3,1
Jamal Murray,PG,3900,25.629228070175415,12.4,1
Damian Lillard,PG,8200,25.629228070175415,29.7,1
Andrew Wiggins,SF,7900,22.83649580460248,50.8,1
Tony Snell,SF,4000,22.83649580460248,26.7,1
Lucas Nogueira,C,3900,28.46400280406588,8.8,1
Dwight Howard,C,7300,28.46400280406588,28.0,1
Hassan Whiteside,C,8800,28.46400280406588,50.3,1
DeMarre Carroll,SF,4200,22.83649580460248,33.2,1
Kyle Lowry,PG,8500,25.629228070175415,38.2,1
Giannis Antetokounmpo,SG,10800,23.786915077989605,58.3,1
E'Twaun Moore,SG,3800,23.786915077989605,5.7,1
Jonas Valanciunas,C,5900,28.46400280406588,24.7,1
David Lee,PF,5100,24.839021974063414,13.8,1
Channing Frye,PF,5000,24.839021974063414,15.6,1
Maurice Harkless,SF,4600,22.83649580460248,19.8,1
Dennis Schroder,PG,6500,25.629228070175415,29.3,1
Anthony Davis,PF,10900,24.839021974063414,32.4,1
Rodney McGruder,SF,3800,22.83649580460248,19.2,1
Patty Mills,PG,3500,25.629228070175415,26.4,1
Manu Ginobili,SG,3500,23.786915077989605,7.4,1
Wayne Ellington,SG,3600,23.786915077989605,7.7,1
Paul Millsap,PF,8100,24.839021974063414,12.9,1
Donatas Motiejunas,PF,3500,24.839021974063414,12.2,1
Isaiah Whitehead,PG,3500,25.629228070175415,9.4,1
Tony Parker,PG,4300,25.629228070175415,21.0,1
Alec Burks,SG,3500,23.786915077989605,12.9,1
Dirk Nowitzki,PF,5800,24.839021974063414,43.5,1
Seth Curry,SG,5400,23.786915077989605,23.9,1
Jonathon Simmons,SF,3500,22.83649580460248,14.0,1
Norman Powell,SG,3900,23.786915077989605,23.4,1
Rashad Vaughn,SG,3600,23.786915077989605,11.1,1
CJ Miles,SF,3900,22.83649580460248,9.4,1
Cory Joseph,PG,3500,25.629228070175415,10.4,1
James Johnson,PF,6400,24.839021974063414,19.9,1
Mason Plumlee,C,6000,28.46400280406588,27.3,1
Gary Harris,SG,5100,23.786915077989605,31.8,1
Andrew Bogut,C,4000,28.46400280406588,17.1,1
Derrick Rose,PG,6000,25.629228070175415,41.3,1
Kawhi Leonard,SF,9900,22.83649580460248,34.5,1
Greg Monroe,C,6500,28.46400280406588,40.1,1
Toney Douglas,PG,3600,25.629228070175415,24.9,1
Willie Reed,C,3500,28.46400280406588,12.7,1
Draymond Green,PF,8100,24.839021974063414,9.9,1
Jeff Teague,PG,7200,25.629228070175415,34.3,1
Lou Williams,SG,6100,23.786915077989605,31.9,1
Andre Iguodala,SF,4400,22.83649580460248,21.7,1
Matthew Dellavedova,PG,3800,25.629228070175415,20.5,1
Harrison Barnes,SF,6200,22.83649580460248,23.5,1
Myles Turner,C,6400,28.46400280406588,24.9,1
Kris Dunn,PG,3500,25.629228070175415,20.3,1
Solomon Hill,SF,3900,22.83649580460248,34.5,1
Monta Ellis,SG,3800,23.786915077989605,25.9,1
JaMychal Green,PF,4300,24.839021974063414,16.9,1
Ben McLemore,SG,4100,23.786915077989605,16.8,1
Robert Covington,SF,6400,22.83649580460248,39.8,1
