Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jevon Carter,PG,3500,19.328826251971094,12.6,0
Harry Giles III,PF,3600,17.31778331175608,16.7,0
Tyrone Wallace,SG,3500,23.773607614852114,17.8,1
Andre Drummond,C,9800,28.45747113029278,31.3,1
Dante Exum,PG,3500,25.63302382620882,11.7,1
Jimmy Butler,SG,7600,23.773607614852114,15.6,1
Skal Labissiere,PF,3500,24.824838187702277,17.5,1
Eric Gordon,SG,4900,23.773607614852114,14.3,1
Hamidou Diallo,SG,3500,23.773607614852114,12.2,1
Marc Gasol,C,8500,28.45747113029278,33.2,1
Ben McLemore,SG,3500,23.773607614852114,13.6,1
Maurice Harkless,SF,4100,22.829310344827594,24.3,1
Trey Burke,PG,4000,25.63302382620882,15.4,1
Donovan Mitchell,SG,7500,23.773607614852114,45.1,1
Russell Westbrook,PG,11600,25.63302382620882,59.7,1
Landry Shamet,PG,3500,25.63302382620882,4.2,1
Dario Saric,PF,5300,24.824838187702277,24.9,1
Reggie Bullock,SG,4200,23.773607614852114,28.1,1
Patrick Beverley,PG,4500,25.63302382620882,34.3,1
Robin Lopez,C,3500,28.45747113029278,8.6,1
Kyle Anderson,SF,5500,22.829310344827594,19.5,1
Evan Turner,SF,4700,22.829310344827594,13.4,1
Kevon Looney,C,4300,28.45747113029278,12.1,1
Furkan Korkmaz,SG,4300,23.773607614852114,11.3,1
Robert Covington,SF,5600,22.829310344827594,30.0,1
Kevin Knox II,PF,6900,24.824838187702277,22.0,1
Steven Adams,C,7300,28.45747113029278,37.1,1
Jusuf Nurkic,C,8100,28.45747113029278,41.1,1
Brook Lopez,C,5600,28.45747113029278,30.6,1
Lauri Markkanen,PF,7000,24.824838187702277,43.0,1
Ricky Rubio,PG,6300,25.63302382620882,18.8,1
Draymond Green,PF,6800,24.824838187702277,27.9,1
Mikal Bridges,SF,4600,22.829310344827594,19.0,1
Giannis Antetokounmpo,SF,11800,22.829310344827594,53.9,1
Dennis Schroder,SG,5900,23.773607614852114,18.7,1
Al-Farouq Aminu,PF,5100,24.824838187702277,24.5,1
Davis Bertans,SF,3800,22.829310344827594,29.7,1
Josh Okogie,SG,3500,23.773607614852114,26.1,1
Lance Thomas,SF,3500,22.829310344827594,5.0,1
Ben Simmons,PG,9700,25.63302382620882,29.2,1
Gorgui Dieng,C,3500,28.45747113029278,29.6,1
Avery Bradley,SG,4000,23.773607614852114,0.2,1
Rudy Gay,SF,6300,22.829310344827594,38.7,1
Jakob Poeltl,C,4200,28.45747113029278,14.0,1
Wendell Carter Jr.,PF,6000,24.824838187702277,19.3,1
Emmanuel Mudiay,PG,6300,25.63302382620882,46.2,1
Stanley Johnson,SF,3900,22.829310344827594,32.2,1
Nerlens Noel,C,4000,28.45747113029278,17.3,1
Derrick White,PG,4400,25.63302382620882,24.6,1
Luke Kennard,SG,4100,23.773607614852114,5.4,1
Jamal Crawford,SG,4000,23.773607614852114,30.4,1
Zach Collins,PF,3800,24.824838187702277,14.3,1
Danilo Gallinari,SF,7100,22.829310344827594,29.5,1
Shaun Livingston,PG,3500,25.63302382620882,5.2,1
Royce O'Neale,SF,3600,22.829310344827594,17.5,1
Montrezl Harrell,PF,6200,24.824838187702277,31.2,1
Klay Thompson,SG,6800,23.773607614852114,38.5,1
Mike Muscala,C,3700,28.45747113029278,19.7,1
Damian Lillard,PG,8800,25.63302382620882,55.6,1
Tobias Harris,PF,7700,24.824838187702277,55.7,1
Jose Calderon,PG,3500,25.63302382620882,13.1,1
Frank Ntilikina,PG,4000,25.63302382620882,14.1,1
Clint Capela,C,9000,28.45747113029278,43.8,1
Stephen Curry,PG,9600,25.63302382620882,32.9,1
Shaquille Harrison,PG,3500,25.63302382620882,12.4,1
Tyus Jones,PG,3500,25.63302382620882,33.6,1
Blake Griffin,PF,9500,24.824838187702277,40.5,1
Sterling Brown,SG,3500,23.773607614852114,26.1,1
Joel Embiid,C,11400,28.45747113029278,29.7,1
Garrett Temple,SG,3900,23.773607614852114,26.7,1
MarShon Brooks,SG,3800,23.773607614852114,4.2,1
Chandler Hutchison,SF,3500,22.829310344827594,10.2,1
Derrick Favors,PF,5800,24.824838187702277,14.3,1
Karl-Anthony Towns,C,10200,28.45747113029278,43.3,1
Jerami Grant,PF,5600,24.824838187702277,16.9,1
Shelvin Mack,PG,3700,25.63302382620882,16.8,1
Deandre Ayton,C,7400,28.45747113029278,36.1,1
Enes Kanter,C,7000,28.45747113029278,36.0,1
Richaun Holmes,PF,5000,24.824838187702277,25.3,1
Chris Paul,PG,8100,25.63302382620882,37.1,1
Troy Williams,SF,3600,22.829310344827594,23.2,1
Patty Mills,PG,3800,25.63302382620882,21.7,1
Bobby Portis,PF,5300,24.824838187702277,13.4,1
Joakim Noah,C,3700,28.45747113029278,9.1,1
Kris Dunn,PG,7200,25.63302382620882,23.9,1
Reggie Jackson,PG,5400,25.63302382620882,19.4,1
Eric Bledsoe,PG,7900,25.63302382620882,39.1,1
Shai Gilgeous-Alexander,PG,5200,25.63302382620882,28.9,1
