Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Georges Niang,PF,3500,16.051222152096397,14.0,0
Noah Vonleh,PF,6300,24.832377012321274,20.6,1
Tyus Jones,PG,4800,25.629711732235172,14.9,1
Trevor Ariza,SF,6100,22.834658148025216,33.1,1
Allonzo Trier,SG,3800,23.75542965061377,11.2,1
Tristan Thompson,C,6200,28.4503498950315,20.0,1
Austin Rivers,SG,5100,23.75542965061377,17.9,1
Jordan Clarkson,SG,6000,23.75542965061377,20.1,1
Taj Gibson,PF,4600,24.832377012321274,32.5,1
George Hill,PG,3800,25.629711732235172,-0.8,1
Cedi Osman,SF,4500,22.834658148025216,21.1,1
Karl-Anthony Towns,C,10400,28.4503498950315,58.2,1
Otto Porter Jr.,SF,6100,22.834658148025216,25.3,1
Derrick Rose,PG,6300,25.629711732235172,33.1,1
Tim Hardaway Jr.,SG,5400,23.75542965061377,25.2,1
Rodney Hood,SF,4100,22.834658148025216,10.4,1
Jeff Teague,PG,7000,25.629711732235172,32.6,1
Gorgui Dieng,C,3600,28.4503498950315,18.9,1
Trey Burke,PG,3800,25.629711732235172,17.7,1
Bradley Beal,SG,9500,23.75542965061377,58.5,1
Trae Young,PG,6600,25.629711732235172,32.3,1
Kevin Knox II,PF,5000,24.832377012321274,16.4,1
Lance Thomas,SF,3500,22.834658148025216,11.9,1
Mario Hezonja,SF,4400,22.834658148025216,37.2,1
DeAndre' Bembry,SF,5300,22.834658148025216,30.7,1
Jimmy Butler,SG,8000,23.75542965061377,47.3,1
Andrew Wiggins,SG,7400,23.75542965061377,35.7,1
Collin Sexton,PG,4500,25.629711732235172,28.1,1
Josh Okogie,SG,4100,23.75542965061377,19.9,1
Alfonzo McKinnie,SF,3500,22.834658148025216,11.6,1
Kemba Walker,PG,8500,25.629711732235172,25.1,1
Fred VanVleet,PG,5400,25.629711732235172,23.4,1
Delon Wright,SG,3500,23.75542965061377,30.0,1
Damian Lillard,PG,8900,25.629711732235172,51.3,1
Wayne Selden,SG,3500,23.75542965061377,12.9,1
