Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Dragan Bender,PF,3900,21.009743485754107,20.3,0
Sasha Vujacic,SG,3500,18.53634396505727,11.5,0
Michael Carter-Williams,PG,4100,11.256180853264835,11.2,0
Tyreke Evans,SG,5500,15.812673591786364,24.5,0
Spencer Dinwiddie,PG,3600,10.586637272843115,6.2,0
Ben McLemore,SG,3500,23.7750255643829,8.0,1
Evan Turner,SF,4700,22.837872375736445,23.2,1
Zach LaVine,SG,6500,23.7750255643829,27.7,1
Klay Thompson,SG,6300,23.7750255643829,35.2,1
Chris Paul,PG,9300,25.63045116075336,40.6,1
Austin Rivers,PG,4600,25.63045116075336,29.8,1
Sean Kilpatrick,SG,5300,23.7750255643829,30.6,1
CJ Miles,SF,4000,22.837872375736445,19.1,1
Kristaps Porzingis,PF,7700,24.825227170490287,38.1,1
Darren Collison,PG,4200,25.63045116075336,14.7,1
Tony Snell,SF,3800,22.837872375736445,19.7,1
Jeff Teague,PG,7500,25.63045116075336,38.9,1
Matthew Dellavedova,PG,3900,25.63045116075336,15.4,1
Stephen Curry,PG,8400,25.63045116075336,44.9,1
Brandon Jennings,PG,4700,25.63045116075336,14.3,1
Carmelo Anthony,SF,7800,22.837872375736445,16.5,1
Wilson Chandler,SF,5600,22.837872375736445,31.4,1
Jeff Green,SF,3500,22.837872375736445,6.5,1
Marcus Thornton,SG,3500,23.7750255643829,14.0,1
Mason Plumlee,C,6600,28.462958206864485,29.8,1
Thabo Sefolosha,SF,4600,22.837872375736445,18.2,1
Jamal Crawford,SG,5000,23.7750255643829,10.5,1
Kevin Durant,SF,10000,22.837872375736445,56.9,1
Anthony Tolliver,PF,3700,24.825227170490287,11.3,1
Michael Beasley,SF,3500,22.837872375736445,21.1,1
Marcin Gortat,C,6000,28.462958206864485,38.2,1
John Henson,C,4300,28.462958206864485,14.9,1
Kosta Koufos,C,3700,28.462958206864485,19.0,1
Greg Monroe,C,4800,28.462958206864485,33.0,1
Gorgui Dieng,PF,5500,24.825227170490287,34.1,1
Paul Millsap,PF,7800,24.825227170490287,35.4,1
Buddy Hield,SG,3600,23.7750255643829,27.2,1
Matt Barnes,SF,3700,22.837872375736445,23.0,1
Jabari Parker,PF,6800,24.825227170490287,53.3,1
Karl-Anthony Towns,C,9100,28.462958206864485,44.2,1
Anthony Davis,PF,11300,24.825227170490287,37.5,1
Frank Kaminsky,PF,4200,24.825227170490287,12.6,1
Taj Gibson,PF,5000,24.825227170490287,18.6,1
Ish Smith,PG,4200,25.63045116075336,6.0,1
Danny Green,SG,3500,23.7750255643829,22.6,1
Serge Ibaka,PF,6300,24.825227170490287,37.9,1
Nikola Jokic,PF,7000,24.825227170490287,42.1,1
Malcolm Brogdon,PG,3800,25.63045116075336,21.2,1
Draymond Green,PF,7800,24.825227170490287,40.2,1
Jason Terry,PG,3500,25.63045116075336,9.8,1
Tyson Chandler,C,4400,28.462958206864485,10.4,1
E'Twaun Moore,SG,3600,23.7750255643829,17.1,1
Nicolas Batum,SG,7600,23.7750255643829,41.8,1
Kent Bazemore,SF,4100,22.837872375736445,15.2,1
Giannis Antetokounmpo,SG,10300,23.7750255643829,44.0,1
DeMar DeRozan,SG,8600,23.7750255643829,52.0,1
Rajon Rondo,PG,5700,25.63045116075336,35.8,1
Brook Lopez,C,7500,28.462958206864485,39.6,1
Myles Turner,C,6300,28.462958206864485,26.6,1
Marcus Morris Sr.,SF,4400,22.837872375736445,17.9,1
Ian Clark,SG,3500,23.7750255643829,14.0,1
Michael Kidd-Gilchrist,SF,4700,22.837872375736445,28.2,1
Dwight Howard,C,8000,28.462958206864485,49.9,1
Pau Gasol,C,6500,28.462958206864485,33.5,1
Otto Porter Jr.,SF,5800,22.837872375736445,22.2,1
Markieff Morris,PF,5000,24.825227170490287,18.9,1
Kemba Walker,PG,7600,25.63045116075336,31.1,1
Nikola Mirotic,PF,4500,24.825227170490287,14.8,1
Devin Booker,SG,5600,23.7750255643829,18.6,1
Jon Leuer,PF,4900,24.825227170490287,23.4,1
Luc Mbah a Moute,SF,3600,22.837872375736445,11.8,1
Terrence Ross,SF,3500,22.837872375736445,37.9,1
Manu Ginobili,SG,3900,23.7750255643829,32.5,1
Jeremy Lamb,SG,3700,23.7750255643829,17.8,1
Solomon Hill,SF,3600,22.837872375736445,14.8,1
Jimmy Butler,SF,8500,22.837872375736445,64.2,1
Garrett Temple,SG,4100,23.7750255643829,22.1,1
DeMarcus Cousins,C,11000,28.462958206864485,50.6,1
Will Barton,SG,5700,23.7750255643829,10.0,1
Ramon Sessions,PG,3500,25.63045116075336,21.1,1
Nemanja Bjelica,PF,3600,24.825227170490287,9.0,1
Rondae Hollis-Jefferson,SF,4200,22.837872375736445,11.7,1
Tony Parker,PG,4300,25.63045116075336,23.7,1
Jameer Nelson,PG,3800,25.63045116075336,7.9,1
Meyers Leonard,PF,3500,24.825227170490287,25.5,1
Kyle Anderson,SF,3500,22.837872375736445,12.3,1
Emmanuel Mudiay,PG,4800,25.63045116075336,20.9,1
Ricky Rubio,PG,5800,25.63045116075336,42.1,1
Isaiah Whitehead,PG,3600,25.63045116075336,13.4,1
Dwyane Wade,SG,7100,23.7750255643829,21.3,1
Jodie Meeks,SG,4400,23.7750255643829,15.7,1
Marquese Chriss,PF,3600,24.825227170490287,15.9,1
Dante Cunningham,SF,3700,22.837872375736445,24.3,1
Jonathon Simmons,SF,3500,22.837872375736445,10.5,1
DeMarre Carroll,SF,3600,22.837872375736445,31.9,1
Justin Hamilton,C,3500,28.462958206864485,18.0,1
LaMarcus Aldridge,PF,7000,24.825227170490287,43.6,1
Cory Joseph,PG,4100,25.63045116075336,15.8,1
Noah Vonleh,PF,3500,24.825227170490287,10.6,1
Lucas Nogueira,C,3900,28.462958206864485,11.5,1
Tobias Harris,PF,5600,24.825227170490287,38.4,1
Kyle Lowry,PG,8700,25.63045116075336,51.7,1
David Lee,PF,3500,24.825227170490287,17.6,1
Gary Harris,SG,4600,23.7750255643829,21.3,1
Aaron Gordon,SF,4300,22.837872375736445,9.8,1
Jrue Holiday,PG,7000,25.63045116075336,31.3,1
Ty Lawson,PG,4800,25.63045116075336,11.7,1
Kyle Korver,SG,3700,23.7750255643829,19.5,1
CJ McCollum,SG,7400,23.7750255643829,32.9,1
Brandon Knight,SG,4300,23.7750255643829,23.7,1
Wesley Johnson,SF,3600,22.837872375736445,11.6,1
DeAndre Jordan,C,7000,28.462958206864485,44.5,1
Dewayne Dedmon,C,3500,28.462958206864485,12.8,1
John Wall,PG,9500,25.63045116075336,61.7,1
Thaddeus Young,PF,5200,24.825227170490287,30.7,1
Danilo Gallinari,SF,6300,22.837872375736445,24.0,1
Marvin Williams,PF,4400,24.825227170490287,20.7,1
Reggie Jackson,PG,5400,25.63045116075336,28.6,1
Jason Smith,PF,3500,24.825227170490287,15.9,1
Bismack Biyombo,C,4900,28.462958206864485,9.8,1
Jonas Valanciunas,C,5700,28.462958206864485,15.0,1
Doug McDermott,SF,3500,22.837872375736445,10.8,1
Paul George,SF,7600,22.837872375736445,45.6,1
Langston Galloway,SG,3700,23.7750255643829,20.8,1
Monta Ellis,SG,4500,23.7750255643829,5.7,1
Kentavious Caldwell-Pope,SG,5600,23.7750255643829,19.9,1
Eric Bledsoe,PG,7500,25.63045116075336,18.9,1
Allen Crabbe,SG,3600,23.7750255643829,23.4,1
Derrick Rose,PG,6400,25.63045116075336,41.4,1
Elfrid Payton,PG,6300,25.63045116075336,14.6,1
Kenneth Faried,PF,4400,24.825227170490287,15.0,1
Nikola Vucevic,C,6700,28.462958206864485,39.2,1
Trevor Booker,PF,5300,24.825227170490287,25.8,1
Aron Baynes,C,3500,28.462958206864485,12.8,1
Joakim Noah,C,4300,28.462958206864485,42.7,1
Shabazz Muhammad,SF,3600,22.837872375736445,7.4,1
Randy Foye,SG,3500,23.7750255643829,19.5,1
Al-Farouq Aminu,PF,4100,24.825227170490287,17.4,1
Stanley Johnson,SF,3500,22.837872375736445,6.4,1
Justin Holiday,SG,3500,23.7750255643829,26.6,1
Andrew Wiggins,SF,6300,22.837872375736445,36.5,1
Alex Len,PF,4200,24.825227170490287,16.0,1
Dennis Schroder,PG,6800,25.63045116075336,36.5,1
Terrence Jones,PF,4800,24.825227170490287,21.0,1
Bradley Beal,SG,6700,23.7750255643829,20.2,1
Patty Mills,PG,4100,25.63045116075336,8.6,1
Zaza Pachulia,C,3700,28.462958206864485,15.1,1
Glenn Robinson III,SF,3700,22.837872375736445,8.2,1
Patrick Patterson,PF,4100,24.825227170490287,13.0,1
Robin Lopez,C,4700,28.462958206864485,22.5,1
Caris LeVert,SF,3500,22.837872375736445,10.9,1
