Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Pat Connaughton,SG,3500,11.319148400069405,9.2,0
Gerald Henderson,SG,3500,23.771631707125447,11.2,1
Seth Curry,SG,5300,23.771631707125447,24.0,1
Nerlens Noel,PF,5400,24.82999640546369,26.9,1
Jahlil Okafor,C,4600,28.463597155845722,8.4,1
Frank Kaminsky,PF,4900,24.82999640546369,15.1,1
Noah Vonleh,PF,3500,24.82999640546369,14.3,1
Kelly Olynyk,C,4000,28.463597155845722,22.9,1
Jaylen Brown,SF,3800,22.82948144466533,26.4,1
Jerami Grant,SF,3600,22.82948144466533,6.4,1
Mason Plumlee,C,6800,28.463597155845722,24.4,1
James Harden,SG,12600,23.771631707125447,50.2,1
Marvin Williams,PF,5400,24.82999640546369,23.4,1
Steven Adams,C,6100,28.463597155845722,39.1,1
Bismack Biyombo,C,3500,28.463597155845722,24.6,1
Marco Belinelli,SF,4100,22.82948144466533,14.3,1
Domantas Sabonis,PF,3500,24.82999640546369,9.4,1
Nikola Vucevic,C,7400,28.463597155845722,40.7,1
Patrick Beverley,PG,5600,25.625997200839755,27.9,1
Montrezl Harrell,PF,4300,24.82999640546369,21.3,1
Elfrid Payton,PG,6300,25.625997200839755,20.7,1
Kyle Korver,SG,3700,23.771631707125447,11.2,1
Evan Fournier,SG,5400,23.771631707125447,42.8,1
Al-Farouq Aminu,PF,5400,24.82999640546369,31.5,1
Tristan Thompson,C,5600,28.463597155845722,20.5,1
Jeff Green,SF,3500,22.82948144466533,9.0,1
Nik Stauskas,SG,3600,23.771631707125447,21.5,1
Andre Roberson,SF,4100,22.82948144466533,22.9,1
Joe Ingles,SF,3700,22.82948144466533,29.5,1
Sam Dekker,SF,3500,22.82948144466533,11.4,1
Cody Zeller,C,5400,28.463597155845722,16.3,1
Meyers Leonard,PF,3500,24.82999640546369,6.9,1
Gordon Hayward,SF,8000,22.82948144466533,46.3,1
Amir Johnson,PF,3700,24.82999640546369,12.7,1
Michael Kidd-Gilchrist,SF,5500,22.82948144466533,30.8,1
Russell Westbrook,PG,12500,25.625997200839755,60.9,1
Ryan Anderson,PF,4800,24.82999640546369,19.3,1
Dario Saric,PF,4300,24.82999640546369,41.1,1
Clint Capela,C,5200,28.463597155845722,27.4,1
Yogi Ferrell,PG,5700,25.625997200839755,27.3,1
Corey Brewer,SF,3500,22.82948144466533,18.8,1
Dante Exum,PG,3500,25.625997200839755,1.0,1
Gerald Green,SG,3500,23.771631707125447,13.7,1
Devin Harris,PG,3900,25.625997200839755,26.0,1
Al Horford,C,7600,28.463597155845722,25.0,1
CJ McCollum,SG,8200,23.771631707125447,29.8,1
Joe Johnson,SF,3800,22.82948144466533,14.0,1
Nicolas Batum,SG,7700,23.771631707125447,38.6,1
Rudy Gobert,C,8000,28.463597155845722,36.5,1
Maurice Harkless,SF,3800,22.82948144466533,19.3,1
Harrison Barnes,SF,6400,22.82948144466533,36.3,1
Robert Covington,SF,5800,22.82948144466533,28.8,1
Derrick Favors,PF,5300,24.82999640546369,25.0,1
Terry Rozier,PG,3500,25.625997200839755,24.3,1
Allen Crabbe,SG,3500,23.771631707125447,20.6,1
Dirk Nowitzki,PF,5600,24.82999640546369,33.4,1
Jordan McRae,SG,3500,23.771631707125447,7.4,1
Damian Lillard,PG,8500,25.625997200839755,43.7,1
Mario Hezonja,SG,3500,23.771631707125447,10.3,1
Victor Oladipo,SG,6400,23.771631707125447,39.9,1
Serge Ibaka,PF,6000,24.82999640546369,28.1,1
Derrick Williams,PF,3500,24.82999640546369,12.5,1
Joffrey Lauvergne,C,3600,28.463597155845722,13.3,1
Kemba Walker,PG,7500,25.625997200839755,25.5,1
LeBron James,SF,11500,22.82948144466533,39.5,1
Salah Mejri,C,3700,28.463597155845722,16.4,1
Ersan Ilyasova,PF,5600,24.82999640546369,26.8,1
Kevin Love,PF,8900,24.82999640546369,33.4,1
Shelvin Mack,PG,3500,25.625997200839755,25.5,1
Sergio Rodriguez,PG,3500,25.625997200839755,19.1,1
Kyrie Irving,PG,8400,25.625997200839755,35.2,1
Isaiah Thomas,PG,10500,25.625997200839755,41.2,1
Channing Frye,PF,4300,24.82999640546369,17.7,1
Alec Burks,SG,3500,23.771631707125447,15.1,1
Marcus Smart,SG,5600,23.771631707125447,42.7,1
Trevor Ariza,SF,5400,22.82948144466533,31.9,1
