Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Gary Clark,PF,4400,22.467399504292143,10.8,0
CJ McCollum,SG,7000,23.768455373978615,34.4,1
Montrezl Harrell,PF,5800,24.83141112009341,40.2,1
Klay Thompson,SG,6500,23.768455373978615,40.1,1
Andre Iguodala,SG,3800,23.768455373978615,12.4,1
Al-Farouq Aminu,PF,5400,24.83141112009341,26.6,1
James Harden,SG,11500,23.768455373978615,43.1,1
Gordon Hayward,SF,5400,22.828707460462013,15.8,1
Trevor Ariza,SF,5300,22.828707460462013,32.8,1
Eric Bledsoe,PG,6800,25.625080891998223,39.8,1
Jerami Grant,PF,5600,24.83141112009341,20.2,1
Kevin Durant,SF,10800,22.828707460462013,33.5,1
Kevon Looney,PF,3900,24.83141112009341,19.0,1
Terrance Ferguson,SG,3500,23.768455373978615,22.8,1
Evan Turner,SF,4600,22.828707460462013,24.7,1
Zach Collins,PF,4200,24.83141112009341,19.8,1
Alex Abrines,SG,4100,23.768455373978615,6.8,1
Kyrie Irving,PG,8500,25.625080891998223,65.4,1
Steven Adams,C,7800,28.45866247232909,42.0,1
Ersan Ilyasova,PF,5300,24.83141112009341,21.1,1
Tony Snell,SG,3500,23.768455373978615,14.1,1
Jaylen Brown,SG,5400,23.768455373978615,23.7,1
Jonas Jerebko,PF,4000,24.83141112009341,3.8,1
Patrick Beverley,PG,4500,25.625080891998223,22.6,1
Dennis Schroder,SG,7000,23.768455373978615,25.7,1
Isaiah Canaan,PG,4800,25.625080891998223,27.0,1
Damian Jones,C,3500,28.45866247232909,20.3,1
Gerald Green,SF,3500,22.828707460462013,9.4,1
Richaun Holmes,PF,3800,24.83141112009341,9.6,1
Tobias Harris,PF,7800,24.83141112009341,34.2,1
Quinn Cook,PG,3700,25.625080891998223,20.9,1
Marcus Morris Sr.,PF,5100,24.83141112009341,29.1,1
Jordan Bell,C,3500,28.45866247232909,20.5,1
Al Horford,C,7000,28.45866247232909,28.7,1
Ryan Anderson,PF,3500,24.83141112009341,6.9,1
Giannis Antetokounmpo,SF,12500,22.828707460462013,50.8,1
Carmelo Anthony,SF,5200,22.828707460462013,7.0,1
Deandre Ayton,C,7500,28.45866247232909,28.5,1
Lou Williams,SG,6200,23.768455373978615,32.1,1
Chris Paul,PG,8300,25.625080891998223,32.9,1
Nerlens Noel,C,3600,28.45866247232909,17.0,1
James Ennis III,SF,3800,22.828707460462013,8.6,1
Damian Lillard,PG,9800,25.625080891998223,39.8,1
Clint Capela,C,7900,28.45866247232909,34.9,1
Khris Middleton,SG,7500,23.768455373978615,39.6,1
Paul George,SF,10500,22.828707460462013,58.2,1
Marcus Smart,SG,4800,23.768455373978615,17.8,1
Shai Gilgeous-Alexander,PG,4000,25.625080891998223,27.6,1
Stephen Curry,PG,10700,25.625080891998223,18.2,1
Jusuf Nurkic,C,8100,28.45866247232909,36.3,1
Devin Booker,SG,8200,23.768455373978615,58.1,1
Mike Scott,PF,3500,24.83141112009341,9.8,1
Malcolm Brogdon,SG,4500,23.768455373978615,31.1,1
Jayson Tatum,PF,6400,24.83141112009341,18.6,1
Danilo Gallinari,SF,6700,22.828707460462013,24.0,1
Nik Stauskas,SG,3500,23.768455373978615,16.6,1
Pat Connaughton,SG,3500,23.768455373978615,24.8,1
Terry Rozier,PG,4000,25.625080891998223,17.7,1
Brook Lopez,C,4900,28.45866247232909,15.8,1
Alfonzo McKinnie,SF,3800,22.828707460462013,16.0,1
