Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Marcus Smart,SG,5600,23.76805402858488,30.3,1
Jae Crowder,PF,3700,24.831011235955064,10.9,1
Dillon Brooks,SF,3500,22.83541839270919,22.4,1
OG Anunoby,SF,4000,22.83541839270919,9.0,1
Robin Lopez,C,5200,28.469084548104988,25.1,1
Ricky Rubio,PG,5100,25.634520476023805,31.7,1
Michael Beasley,PF,6300,24.831011235955064,42.9,1
Jonas Valanciunas,C,5900,28.469084548104988,9.5,1
David Nwaba,SF,4800,22.83541839270919,9.6,1
Justin Holiday,SG,4900,23.76805402858488,25.9,1
Marc Gasol,C,8300,28.469084548104988,40.7,1
Dragan Bender,PF,3500,24.831011235955064,10.5,1
Rodney Hood,SG,5600,23.76805402858488,37.6,1
Jose Calderon,PG,4000,25.634520476023805,19.7,1
Delon Wright,PG,3500,25.634520476023805,23.8,1
Ron Baker,PG,3700,25.634520476023805,7.4,1
Lance Thomas,SF,3500,22.83541839270919,10.6,1
Tyler Ulis,PG,4100,25.634520476023805,9.7,1
Kyle Anderson,SF,4600,22.83541839270919,8.9,1
Trevor Booker,PF,5200,24.831011235955064,10.6,1
Derrick Favors,PF,5500,24.831011235955064,28.3,1
Brandan Wright,C,3500,28.469084548104988,15.8,1
Tony Parker,PG,4200,25.634520476023805,19.0,1
Aron Baynes,C,3700,28.469084548104988,12.1,1
Robert Covington,SF,7000,22.83541839270919,40.9,1
Andrew Harrison,PG,4300,25.634520476023805,17.5,1
Frank Ntilikina,PG,4500,25.634520476023805,12.7,1
Amir Johnson,PF,3600,24.831011235955064,25.3,1
Kyle Lowry,PG,8500,25.634520476023805,41.8,1
Doug McDermott,SF,3500,22.83541839270919,10.0,1
JaMychal Green,PF,5600,24.831011235955064,26.0,1
Nikola Mirotic,PF,7200,24.831011235955064,22.5,1
Alex Len,C,6600,28.469084548104988,18.2,1
Courtney Lee,SF,5500,22.83541839270919,26.3,1
Kawhi Leonard,SF,5500,22.83541839270919,27.0,1
Kyrie Irving,PG,8700,25.634520476023805,43.6,1
Davis Bertans,PF,3700,24.831011235955064,10.4,1
Jakob Poeltl,C,3800,28.469084548104988,26.2,1
Kristaps Porzingis,PF,9500,24.831011235955064,6.5,1
Kevin Love,C,8000,28.469084548104988,37.4,1
Bryn Forbes,SG,3500,23.76805402858488,18.1,1
Josh Jackson,SF,4300,22.83541839270919,20.5,1
Joe Ingles,SF,5600,22.83541839270919,18.5,1
LeBron James,SF,12300,22.83541839270919,59.7,1
Isaiah Canaan,PG,3700,25.634520476023805,24.6,1
Dario Saric,PF,6400,24.831011235955064,52.5,1
Tyreke Evans,SG,7800,23.76805402858488,43.3,1
DeMar DeRozan,SG,8800,23.76805402858488,62.5,1
Alec Burks,SG,4000,23.76805402858488,16.6,1
Dwyane Wade,SG,5400,23.76805402858488,29.6,1
Jarrett Jack,PG,4900,25.634520476023805,22.0,1
LaMarcus Aldridge,PF,7500,24.831011235955064,21.7,1
Joe Johnson,SF,3900,22.83541839270919,16.3,1
Dejounte Murray,PG,4400,25.634520476023805,20.1,1
Jerryd Bayless,PG,3900,25.634520476023805,23.7,1
Serge Ibaka,PF,6400,24.831011235955064,29.6,1
Jonas Jerebko,PF,4300,24.831011235955064,20.6,1
Kyle O'Quinn,C,4400,28.469084548104988,25.4,1
Ben Simmons,PF,9800,24.831011235955064,29.2,1
Terry Rozier,PG,4100,25.634520476023805,16.7,1
Channing Frye,C,3500,28.469084548104988,11.3,1
Tristan Thompson,C,3500,28.469084548104988,11.0,1
Lauri Markkanen,PF,5600,24.831011235955064,32.4,1
Kyle Korver,SG,3700,23.76805402858488,21.4,1
Ekpe Udoh,C,4700,28.469084548104988,14.9,1
Al Horford,C,7600,28.469084548104988,25.7,1
Troy Daniels,SG,4800,23.76805402858488,20.4,1
Greg Monroe,C,5900,28.469084548104988,29.9,1
Thabo Sefolosha,SF,4000,22.83541839270919,12.7,1
Jayson Tatum,PF,5500,24.831011235955064,23.6,1
Chandler Parsons,SF,4600,22.83541839270919,8.7,1
Kris Dunn,PG,7800,25.634520476023805,36.0,1
Jeff Green,PF,4600,24.831011235955064,14.8,1
Semi Ojeleye,SF,3500,22.83541839270919,6.9,1
Denzel Valentine,SF,4100,22.83541839270919,35.0,1
Patty Mills,PG,3700,25.634520476023805,13.4,1
Enes Kanter,C,6300,28.469084548104988,32.5,1
Richaun Holmes,C,5900,28.469084548104988,31.4,1
Pascal Siakam,PF,4000,24.831011235955064,22.7,1
Joffrey Lauvergne,C,3500,28.469084548104988,15.2,1
Marquese Chriss,PF,3600,24.831011235955064,5.6,1
Daniel Theis,PF,3500,24.831011235955064,15.4,1
Rudy Gay,SF,5200,22.83541839270919,16.6,1
