Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
JaVale McGee,C,3500,11.927161254396397,15.0,0
Toney Douglas,PG,4000,11.180747893804462,14.9,0
Ron Baker,PG,3500,11.762738345147516,4.2,0
Evan Fournier,SG,5500,23.778484395880827,38.0,1
Evan Turner,SF,4500,22.830883327809083,25.1,1
Brandon Knight,SG,4400,23.778484395880827,18.9,1
Zach Randolph,PF,5700,24.822112359550562,32.0,1
Karl-Anthony Towns,C,8800,28.458286713286704,37.4,1
Noah Vonleh,PF,3500,24.822112359550562,10.8,1
Kent Bazemore,SF,4200,22.830883327809083,8.6,1
Dwight Howard,C,7600,28.458286713286704,37.7,1
Solomon Hill,SF,3600,22.830883327809083,19.7,1
Cristiano Felicio,C,3500,28.458286713286704,11.5,1
Jerian Grant,PG,3500,25.625538057742773,15.1,1
Jodie Meeks,SG,3500,23.778484395880827,29.8,1
Robin Lopez,C,5100,28.458286713286704,26.0,1
Vince Carter,SF,3900,22.830883327809083,11.4,1
Domantas Sabonis,PF,3500,24.822112359550562,14.8,1
Stephen Curry,PG,9300,25.625538057742773,45.3,1
Zach LaVine,SG,6200,23.778484395880827,40.2,1
Jerami Grant,SF,3500,22.830883327809083,13.2,1
Langston Galloway,SG,3900,23.778484395880827,30.0,1
JaMychal Green,PF,5500,24.822112359550562,16.6,1
Channing Frye,PF,3600,24.822112359550562,9.7,1
Paul Millsap,PF,8300,24.822112359550562,39.3,1
Damian Lillard,PG,9700,25.625538057742773,31.9,1
Buddy Hield,SG,3700,23.778484395880827,14.1,1
Devin Booker,SG,5800,23.778484395880827,14.2,1
Taj Gibson,PF,5500,24.822112359550562,14.3,1
Serge Ibaka,PF,6200,24.822112359550562,37.6,1
Steven Adams,C,5300,28.458286713286704,24.3,1
Isaiah Canaan,PG,3500,25.625538057742773,15.1,1
Ricky Rubio,PG,5300,25.625538057742773,32.0,1
Eric Bledsoe,PG,8500,25.625538057742773,51.2,1
Dennis Schroder,PG,6900,25.625538057742773,39.7,1
Kyle O'Quinn,C,4700,28.458286713286704,42.8,1
Jimmy Butler,SF,9000,22.830883327809083,52.8,1
Maurice Harkless,SF,4900,22.830883327809083,30.8,1
Brandon Jennings,PG,5000,25.625538057742773,10.5,1
Kevin Durant,SF,10000,22.830883327809083,36.1,1
Shaun Livingston,PG,3500,25.625538057742773,7.9,1
Jrue Holiday,PG,7000,25.625538057742773,35.6,1
Kevin Love,PF,8000,24.822112359550562,51.1,1
Troy Daniels,SG,4300,23.778484395880827,6.9,1
Terrence Jones,PF,4500,24.822112359550562,23.0,1
Courtney Lee,SG,4000,23.778484395880827,23.4,1
Tim Frazier,PG,5600,25.625538057742773,27.4,1
Jeff Green,SF,3700,22.830883327809083,19.3,1
Elfrid Payton,PG,5100,25.625538057742773,50.6,1
Enes Kanter,PF,5100,24.822112359550562,13.9,1
Richard Jefferson,SF,3500,22.830883327809083,3.9,1
Meyers Leonard,PF,3500,24.822112359550562,16.8,1
Allen Crabbe,SG,3800,23.778484395880827,17.6,1
Draymond Green,PF,7800,24.822112359550562,51.4,1
Iman Shumpert,SG,3800,23.778484395880827,10.4,1
Anthony Morrow,SG,3500,23.778484395880827,12.9,1
Jarell Martin,PF,3600,24.822112359550562,19.5,1
JR Smith,SG,3500,23.778484395880827,33.0,1
Justin Holiday,SG,3700,23.778484395880827,12.7,1
Semaj Christon,PG,3500,25.625538057742773,10.7,1
Joffrey Lauvergne,C,3600,28.458286713286704,15.6,1
Mike Muscala,PF,3700,24.822112359550562,17.0,1
Jared Dudley,PF,3600,24.822112359550562,17.7,1
Russell Westbrook,PG,12600,25.625538057742773,33.2,1
LeBron James,SF,10000,22.830883327809083,42.2,1
Leandro Barbosa,SG,3800,23.778484395880827,10.6,1
Doug McDermott,SF,3500,22.830883327809083,11.6,1
Tyson Chandler,C,5300,28.458286713286704,42.6,1
Andre Iguodala,SF,3800,22.830883327809083,21.3,1
Anthony Davis,PF,11900,24.822112359550562,50.1,1
Kristaps Porzingis,PF,8000,24.822112359550562,53.6,1
Kyle Korver,SG,3700,23.778484395880827,13.2,1
Andre Roberson,SF,4000,22.830883327809083,17.3,1
Klay Thompson,SG,6600,23.778484395880827,27.1,1
DeAndre Liggins,SG,3500,23.778484395880827,20.0,1
Andrew Wiggins,SF,5900,22.830883327809083,42.3,1
Marquese Chriss,PF,3500,24.822112359550562,31.4,1
Thabo Sefolosha,SF,4300,22.830883327809083,32.5,1
Tony Allen,SG,5100,23.778484395880827,15.7,1
Bismack Biyombo,C,4800,28.458286713286704,25.8,1
CJ McCollum,SG,7600,23.778484395880827,26.8,1
Joakim Noah,C,4400,28.458286713286704,22.1,1
E'Twaun Moore,SG,4000,23.778484395880827,14.9,1
Mason Plumlee,C,5900,28.458286713286704,31.4,1
Dwyane Wade,SG,7300,23.778484395880827,34.0,1
Lance Thomas,SF,3500,22.830883327809083,10.9,1
Carmelo Anthony,SF,7800,22.830883327809083,27.7,1
Andrew Harrison,PG,4200,25.625538057742773,28.6,1
Troy Williams,SF,4000,22.830883327809083,18.7,1
Aaron Gordon,SF,4100,22.830883327809083,14.6,1
Nikola Mirotic,PF,4200,24.822112359550562,11.0,1
Tristan Thompson,C,5000,28.458286713286704,15.4,1
Gorgui Dieng,PF,5500,24.822112359550562,29.4,1
Tim Hardaway Jr.,SG,3900,23.778484395880827,17.6,1
