Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Tyler Cavanaugh,PF,3400,12.968285885111586,8.0,0
Josh Magette,PG,3000,8.422255474780293,16.3,0
Joel Bolomboy,PF,3000,14.227285260042061,11.0,0
Antonio Blakeney,PG,3000,17.403703880890937,8.4,0
Deyonta Davis,C,3000,10.411555820392223,28.4,0
Jawun Evans,PG,3200,14.391444470895639,7.2,0
Luc Mbah a Moute,PF,3700,24.816078184110985,29.3,1
Donovan Mitchell,SG,7000,23.764799936988037,24.5,1
Darius Miller,SF,3100,22.83458952436292,21.6,1
Danny Green,SG,5000,23.764799936988037,11.4,1
Terrence Ross,SG,4400,23.764799936988037,29.7,1
Josh Huestis,SF,3000,22.83458952436292,7.6,1
Kentavious Caldwell-Pope,SG,5600,23.764799936988037,25.7,1
Dennis Smith Jr.,PG,6500,25.628595229743965,28.3,1
Tony Snell,SG,3600,23.764799936988037,11.2,1
James Johnson,PF,5500,24.816078184110985,10.4,1
Eric Bledsoe,PG,6400,25.628595229743965,46.7,1
Jarell Martin,PF,3000,24.816078184110985,13.6,1
Rodney Hood,SG,6000,23.764799936988037,27.3,1
Mike Scott,PF,3100,24.816078184110985,16.8,1
Michael Kidd-Gilchrist,SF,5300,22.83458952436292,29.4,1
Jarrett Allen,C,3100,28.460224351483927,15.8,1
Andrew Wiggins,SG,6400,23.764799936988037,34.2,1
Garrett Temple,SG,3900,23.764799936988037,13.6,1
Tyler Ulis,PG,4400,25.628595229743965,26.9,1
Skal Labissiere,PF,4000,24.816078184110985,15.6,1
Jerian Grant,PG,3800,25.628595229743965,18.2,1
Hassan Whiteside,C,8800,28.460224351483927,24.0,1
Kyle Korver,SG,3900,23.764799936988037,22.1,1
Thon Maker,C,3400,28.460224351483927,35.1,1
Juancho Hernangomez,SF,3500,22.83458952436292,14.1,1
Joe Harris,SF,3500,22.83458952436292,36.0,1
Dirk Nowitzki,PF,4500,24.816078184110985,32.1,1
Jonas Valanciunas,C,4500,28.460224351483927,22.7,1
Aaron Gordon,PF,7500,24.816078184110985,43.3,1
Taurean Prince,SF,5700,22.83458952436292,11.7,1
Jaylen Brown,SF,6700,22.83458952436292,22.1,1
Courtney Lee,SF,5100,22.83458952436292,39.5,1
Kyrie Irving,PG,8000,25.628595229743965,36.7,1
Jusuf Nurkic,C,7300,28.460224351483927,28.7,1
Dennis Schroder,PG,7300,25.628595229743965,34.1,1
Joel Embiid,C,10200,28.460224351483927,45.9,1
Serge Ibaka,PF,4900,24.816078184110985,24.9,1
Enes Kanter,C,6200,28.460224351483927,31.3,1
Dwyane Wade,SG,6500,23.764799936988037,31.3,1
Kent Bazemore,SG,6000,23.764799936988037,19.0,1
Zach Randolph,PF,4900,24.816078184110985,47.9,1
Rajon Rondo,PG,5200,25.628595229743965,20.0,1
Jarrett Jack,PG,4300,25.628595229743965,13.8,1
Pau Gasol,C,5700,28.460224351483927,40.3,1
OG Anunoby,SF,3400,22.83458952436292,5.7,1
Devin Booker,SG,7200,23.764799936988037,39.8,1
Anthony Davis,PF,10800,24.816078184110985,50.2,1
Mason Plumlee,C,4600,28.460224351483927,21.6,1
Jeremy Lamb,SG,5100,23.764799936988037,47.9,1
John Wall,PG,9600,25.628595229743965,53.7,1
Nikola Vucevic,C,7600,28.460224351483927,32.8,1
Damian Lillard,PG,9000,25.628595229743965,39.6,1
Tim Hardaway Jr.,SG,6500,23.764799936988037,59.7,1
Bogdan Bogdanovic,SG,3700,23.764799936988037,28.7,1
Denzel Valentine,SF,5100,22.83458952436292,11.6,1
Lance Thomas,SF,3000,22.83458952436292,12.2,1
Markieff Morris,PF,4700,24.816078184110985,26.1,1
Kristaps Porzingis,PF,9200,24.816078184110985,45.9,1
DeMar DeRozan,SG,8500,23.764799936988037,31.2,1
DeMarcus Cousins,C,11500,28.460224351483927,49.5,1
Kelly Oubre Jr.,SF,4000,22.83458952436292,14.3,1
Alec Burks,SG,3300,23.764799936988037,24.9,1
Jeff Green,PF,3700,24.816078184110985,8.9,1
Tyler Johnson,PG,4300,25.628595229743965,26.9,1
Ricky Rubio,PG,6500,25.628595229743965,22.6,1
Bradley Beal,SG,7700,23.764799936988037,35.8,1
Khris Middleton,SG,7100,23.764799936988037,64.3,1
Caris LeVert,SG,4600,23.764799936988037,24.9,1
Robert Covington,SF,6800,22.83458952436292,29.5,1
Kyle Lowry,PG,8000,25.628595229743965,48.5,1
Robin Lopez,C,4800,28.460224351483927,19.3,1
Lauri Markkanen,PF,6200,24.816078184110985,10.4,1
Patty Mills,PG,4400,25.628595229743965,13.6,1
John Collins,PF,5200,24.816078184110985,40.5,1
Jonathon Simmons,SF,4700,22.83458952436292,16.6,1
Otto Porter Jr.,PF,6400,24.816078184110985,17.3,1
Marco Belinelli,SG,3900,23.764799936988037,31.6,1
LeBron James,SF,12000,22.83458952436292,50.7,1
Ben Simmons,PF,10200,24.816078184110985,51.1,1
Kevin Durant,SF,10000,22.83458952436292,32.0,1
Marc Gasol,C,8300,28.460224351483927,31.0,1
E'Twaun Moore,SG,4500,23.764799936988037,17.1,1
Raul Neto,PG,3300,25.628595229743965,17.0,1
Jeff Teague,PG,6700,25.628595229743965,50.1,1
Ian Mahinmi,C,3000,28.460224351483927,13.5,1
