Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Anthony Tolliver,PF,3500,11.682773330439675,8.6,0
Rashad Vaughn,SG,4000,12.188021803942975,8.4,0
Gary Harris,SG,4600,16.359175580741674,15.9,0
John Henson,PF,3500,12.075452192018226,14.2,0
Josh Richardson,SG,3500,21.273431811559902,19.2,0
Patrick McCaw,SG,3500,9.909701506082966,15.2,0
Darren Collison,PG,6300,22.202212115582263,23.9,0
Jamal Murray,PG,3500,23.174680569186975,27.6,0
Juancho Hernangomez,PF,3500,23.666572227636557,22.8,0
Malik Beasley,SG,3500,11.169104598221056,15.9,0
JaVale McGee,C,3500,11.1079295522688,18.1,0
Timofey Mozgov,C,3700,28.461498136067156,16.1,1
Rajon Rondo,PG,5500,25.63402729181244,42.4,1
D'Angelo Russell,PG,6000,25.63402729181244,13.5,1
Luke Babbitt,PF,3600,24.82434446839079,3.0,1
E'Twaun Moore,SG,4400,23.773558975969838,27.9,1
Nick Young,SG,4100,23.773558975969838,22.1,1
Robin Lopez,C,4500,28.461498136067156,27.8,1
Jabari Parker,PF,6100,24.82434446839079,49.3,1
Ty Lawson,PG,4000,25.63402729181244,14.7,1
Jimmy Butler,SF,7600,22.83255756170283,36.3,1
Nikola Jokic,PF,5400,24.82434446839079,12.6,1
Greg Monroe,C,5800,28.461498136067156,15.6,1
Stephen Curry,PG,8900,25.63402729181244,47.5,1
Goran Dragic,PG,6800,25.63402729181244,12.0,1
Dwyane Wade,SG,6700,23.773558975969838,26.4,1
Dante Cunningham,SF,3500,22.83255756170283,19.3,1
Tyler Johnson,PG,4900,25.63402729181244,28.6,1
Tim Frazier,PG,5500,25.63402729181244,36.0,1
Anthony Davis,PF,10900,24.82434446839079,54.6,1
Danilo Gallinari,SF,6300,22.83255756170283,13.2,1
Tony Snell,SF,3500,22.83255756170283,12.3,1
Terrence Jones,PF,4500,24.82434446839079,20.4,1
Jordan Clarkson,SG,5100,23.773558975969838,17.1,1
Luol Deng,SF,4500,22.83255756170283,11.7,1
Matt Barnes,SF,4000,22.83255756170283,20.5,1
Emmanuel Mudiay,PG,5900,25.63402729181244,19.8,1
Taj Gibson,PF,5800,24.82434446839079,11.6,1
Andre Iguodala,SF,3900,22.83255756170283,15.6,1
Matthew Dellavedova,PG,4400,25.63402729181244,29.0,1
Giannis Antetokounmpo,SG,9600,23.773558975969838,33.5,1
Omer Asik,C,3600,28.461498136067156,15.2,1
Doug McDermott,SF,3900,22.83255756170283,20.3,1
Nikola Mirotic,PF,4300,24.82434446839079,17.5,1
Brandon Ingram,SF,3600,22.83255756170283,12.2,1
Arron Afflalo,SG,3700,23.773558975969838,15.2,1
Kevin Durant,SF,9600,22.83255756170283,41.3,1
Malcolm Brogdon,PG,3700,25.63402729181244,18.1,1
DeMarcus Cousins,C,9500,28.461498136067156,44.8,1
Draymond Green,PF,8400,24.82434446839079,36.3,1
Jusuf Nurkic,C,5700,28.461498136067156,12.6,1
James Johnson,SF,3700,22.83255756170283,12.3,1
Justise Winslow,SF,4800,22.83255756170283,36.0,1
Rudy Gay,SF,7600,22.83255756170283,29.1,1
Dion Waiters,SG,4400,23.773558975969838,29.8,1
Shaun Livingston,PG,3500,25.63402729181244,9.4,1
Kenneth Faried,PF,5100,24.82434446839079,25.7,1
Solomon Hill,SF,3800,22.83255756170283,22.7,1
Hassan Whiteside,C,8200,28.461498136067156,49.0,1
Lou Williams,SG,4900,23.773558975969838,25.9,1
Kosta Koufos,C,3500,28.461498136067156,10.1,1
Julius Randle,PF,6200,24.82434446839079,32.1,1
Garrett Temple,PG,3700,25.63402729181244,7.9,1
Buddy Hield,SG,4000,23.773558975969838,14.8,1
Klay Thompson,SG,5900,23.773558975969838,22.9,1
Jameer Nelson,PG,4100,25.63402729181244,7.6,1
