Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
James Young,SF,3500,11.367123643432244,10.0,0
Thon Maker,PF,3500,15.974353167666372,21.1,0
Joe Johnson,SF,3900,22.834593698175766,11.8,1
Austin Rivers,PG,5700,25.62503939765365,24.1,1
Corey Brewer,SF,3500,22.834593698175766,16.2,1
Jamal Murray,PG,4000,25.62503939765365,19.5,1
Marcus Smart,SG,5700,23.777766417616967,26.5,1
Jeff Teague,PG,7700,25.62503939765365,17.6,1
Ryan Anderson,PF,4700,24.832463794189042,23.3,1
Jamal Crawford,SG,5100,23.777766417616967,26.2,1
Dorian Finney-Smith,SF,3500,22.834593698175766,6.3,1
Salah Mejri,C,3700,28.45934475923994,27.0,1
Isaiah Thomas,PG,9800,25.62503939765365,35.9,1
Jonas Jerebko,PF,3500,24.832463794189042,3.6,1
Derrick Favors,PF,5000,24.832463794189042,15.2,1
Tristan Thompson,C,5400,28.45934475923994,34.1,1
Victor Oladipo,SG,6400,23.777766417616967,29.8,1
Raymond Felton,PG,4600,25.62503939765365,25.9,1
Leandro Barbosa,SG,3500,23.777766417616967,15.6,1
Jared Dudley,PF,3600,24.832463794189042,24.2,1
Al Jefferson,C,3600,28.45934475923994,12.8,1
DeAndre Liggins,SG,3500,23.777766417616967,30.5,1
Jeff Green,SF,3500,22.834593698175766,12.1,1
Gerald Henderson,SG,3500,23.777766417616967,25.7,1
Dwight Powell,PF,3500,24.832463794189042,17.6,1
Nicolas Batum,SG,7500,23.777766417616967,44.2,1
Tony Snell,SF,4000,22.834593698175766,24.5,1
Ian Clark,SG,3500,23.777766417616967,7.4,1
LeBron James,SF,11100,22.834593698175766,49.0,1
Robert Covington,SF,6300,22.834593698175766,37.4,1
Sergio Rodriguez,PG,3500,25.62503939765365,15.9,1
Bismack Biyombo,C,3600,28.45934475923994,28.4,1
Terry Rozier,PG,3600,25.62503939765365,13.8,1
Brandon Knight,SG,3700,23.777766417616967,1.0,1
Matthew Dellavedova,PG,4200,25.62503939765365,16.2,1
Steven Adams,C,6300,28.45934475923994,20.6,1
Justin Anderson,SF,3500,22.834593698175766,13.1,1
Lavoy Allen,PF,3800,24.832463794189042,12.7,1
Goran Dragic,PG,8100,25.62503939765365,36.0,1
Andre Iguodala,SF,4200,22.834593698175766,17.5,1
Devin Booker,SG,6800,23.777766417616967,21.2,1
Nik Stauskas,SG,4000,23.777766417616967,22.7,1
Wilson Chandler,SF,6700,22.834593698175766,18.7,1
Kelly Olynyk,C,4200,28.45934475923994,37.9,1
CJ Miles,SF,4200,22.834593698175766,26.4,1
Monta Ellis,SG,3600,23.777766417616967,23.3,1
JJ Redick,SG,4700,23.777766417616967,19.8,1
Klay Thompson,SG,6800,23.777766417616967,26.2,1
Ersan Ilyasova,PF,5600,24.832463794189042,19.8,1
Nikola Vucevic,C,7300,28.45934475923994,19.5,1
Rodney McGruder,SF,3800,22.834593698175766,8.3,1
Marvin Williams,PF,5400,24.832463794189042,13.5,1
Kemba Walker,PG,7300,25.62503939765365,25.8,1
Wayne Ellington,SG,3700,23.777766417616967,23.0,1
Hassan Whiteside,C,9100,28.45934475923994,35.8,1
Mario Hezonja,SG,3500,23.777766417616967,20.2,1
James Johnson,PF,6000,24.832463794189042,35.3,1
Alec Burks,SG,3600,23.777766417616967,3.2,1
Myles Turner,C,6400,28.45934475923994,31.8,1
Trevor Ariza,SF,5500,22.834593698175766,27.8,1
Al Horford,C,7100,28.45934475923994,29.3,1
Rudy Gobert,C,7800,28.45934475923994,34.8,1
Harrison Barnes,SF,6500,22.834593698175766,14.8,1
Derrick Williams,PF,3500,24.832463794189042,7.2,1
Serge Ibaka,PF,6000,24.832463794189042,17.8,1
Greg Monroe,C,5800,28.45934475923994,36.6,1
Marquese Chriss,PF,3900,24.832463794189042,17.7,1
Shaun Livingston,PG,4200,25.62503939765365,13.4,1
Jeremy Lamb,SG,4400,23.777766417616967,18.7,1
Domantas Sabonis,PF,3500,24.832463794189042,21.3,1
Montrezl Harrell,PF,4300,24.832463794189042,14.8,1
Frank Kaminsky,PF,4800,24.832463794189042,43.1,1
Blake Griffin,PF,9700,24.832463794189042,47.4,1
Seth Curry,SG,5500,23.777766417616967,22.6,1
Kyle Korver,SG,3900,23.777766417616967,22.5,1
JaVale McGee,C,3600,28.45934475923994,19.6,1
Anthony Morrow,SG,3500,23.777766417616967,8.2,1
Yogi Ferrell,PG,5700,25.62503939765365,21.1,1
DeAndre Jordan,C,7700,28.45934475923994,21.7,1
Gordon Hayward,SF,8100,22.834593698175766,39.2,1
Gary Harris,SG,5100,23.777766417616967,22.6,1
Elfrid Payton,PG,5900,25.62503939765365,8.4,1
Michael Kidd-Gilchrist,SF,5600,22.834593698175766,20.4,1
Alex Len,PF,3600,24.832463794189042,23.6,1
Clint Capela,C,5300,28.45934475923994,19.0,1
Evan Fournier,SG,5500,23.777766417616967,17.9,1
Russell Westbrook,PG,12500,25.62503939765365,63.2,1
Tyler Johnson,PG,5600,25.62503939765365,29.1,1
Deron Williams,PG,6200,25.62503939765365,18.0,1
Richaun Holmes,PF,3600,24.832463794189042,13.3,1
Rodney Stuckey,SG,3500,23.777766417616967,8.7,1
Andre Roberson,SF,4200,22.834593698175766,26.7,1
Michael Beasley,SF,4400,22.834593698175766,16.7,1
Giannis Antetokounmpo,SG,11200,23.777766417616967,48.6,1
Glenn Robinson III,SF,3500,22.834593698175766,10.3,1
Rashad Vaughn,SG,3700,23.777766417616967,8.7,1
Marco Belinelli,SF,4000,22.834593698175766,24.3,1
Joe Ingles,SF,3800,22.834593698175766,19.9,1
Kevin Durant,SF,10700,22.834593698175766,46.3,1
Jameer Nelson,PG,4400,25.62503939765365,37.6,1
Dario Saric,PF,4800,24.832463794189042,37.2,1
Kevin Love,PF,8200,24.832463794189042,34.3,1
Marreese Speights,PF,3800,24.832463794189042,18.8,1
Richard Jefferson,SF,3500,22.834593698175766,8.9,1
Stephen Curry,PG,9500,25.62503939765365,53.1,1
Patrick Beverley,PG,5400,25.62503939765365,41.5,1
Will Barton,SG,6200,23.777766417616967,22.6,1
Darrell Arthur,PF,4300,24.832463794189042,10.1,1
Trey Lyles,PF,3500,24.832463794189042,15.7,1
Juancho Hernangomez,PF,3500,24.832463794189042,14.0,1
Dirk Nowitzki,PF,5700,24.832463794189042,26.7,1
