Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jevon Carter,PG,3500,17.168746565369897,20.2,0
Devonte' Graham,PG,3500,11.683835589363913,15.4,0
Svi Mykhailiuk,SG,3500,12.835009271205756,19.2,0
Mo Bamba,C,3900,28.451667832983304,26.8,1
Chris Paul,PG,8100,25.63334792505695,30.2,1
Rudy Gay,SF,6700,22.828456631596403,25.2,1
Kris Dunn,PG,5500,25.63334792505695,41.9,1
Ryan Arcidiacono,PG,3600,25.63334792505695,32.8,1
Kyle Kuzma,PF,8200,24.82292621551183,21.1,1
Dennis Schroder,SG,6200,23.777243060470255,17.1,1
Evan Fournier,SG,5700,23.777243060470255,34.4,1
Jayson Tatum,PF,6700,24.82292621551183,34.6,1
Mike Scott,PF,3500,24.82292621551183,5.9,1
Jeff Teague,PG,6600,25.63334792505695,24.7,1
Danuel House Jr.,SF,3600,22.828456631596403,2.4,1
Derrick Favors,PF,5500,24.82292621551183,30.6,1
Willy Hernangomez,C,3500,28.451667832983304,17.7,1
Jerami Grant,PF,5200,24.82292621551183,37.3,1
Dante Exum,PG,3500,25.63334792505695,4.9,1
Shelvin Mack,PG,3700,25.63334792505695,5.9,1
Reggie Jackson,PG,5700,25.63334792505695,20.4,1
Karl-Anthony Towns,C,9900,28.451667832983304,60.4,1
Deandre Ayton,C,7000,28.451667832983304,38.4,1
Langston Galloway,SG,4000,23.777243060470255,19.9,1
Josh Hart,SG,5000,23.777243060470255,11.1,1
Kentavious Caldwell-Pope,SG,4300,23.777243060470255,13.4,1
Wendell Carter Jr.,PF,6000,24.82292621551183,16.4,1
Garrett Temple,SG,3900,23.777243060470255,15.4,1
Marcus Smart,SG,5500,23.777243060470255,42.1,1
Richaun Holmes,PF,5000,24.82292621551183,13.8,1
Jamal Crawford,SG,4000,23.777243060470255,14.1,1
Cody Zeller,C,5500,28.451667832983304,28.9,1
Russell Westbrook,PG,11200,25.63334792505695,55.8,1
Kemba Walker,PG,9900,25.63334792505695,6.7,1
Gerald Green,SF,3800,22.828456631596403,17.2,1
LaMarcus Aldridge,PF,8500,24.82292621551183,47.9,1
LeBron James,SF,11500,22.828456631596403,54.9,1
Ricky Rubio,PG,6200,25.63334792505695,29.8,1
Tobias Harris,PF,7700,24.82292621551183,34.3,1
Robin Lopez,C,3500,28.451667832983304,20.5,1
Jaylen Brown,SG,5400,23.777243060470255,13.4,1
Blake Griffin,PF,9300,24.82292621551183,43.6,1
Eric Gordon,SG,5300,23.777243060470255,6.7,1
Montrezl Harrell,PF,6200,24.82292621551183,32.7,1
Lonzo Ball,PG,6900,25.63334792505695,59.0,1
Luke Kennard,SG,3700,23.777243060470255,18.1,1
Nerlens Noel,C,3800,28.451667832983304,19.8,1
Terrence Ross,SG,5200,23.777243060470255,28.6,1
Aron Baynes,C,3700,28.451667832983304,13.8,1
Bobby Portis,PF,5300,24.82292621551183,15.8,1
Patty Mills,PG,3800,25.63334792505695,9.6,1
Alex Abrines,SG,3500,23.777243060470255,10.8,1
Avery Bradley,SG,4000,23.777243060470255,24.4,1
Steven Adams,C,6900,28.451667832983304,24.0,1
James Harden,SG,12000,23.777243060470255,62.4,1
Mikal Bridges,SF,4600,22.828456631596403,35.0,1
Nikola Vucevic,C,9000,28.451667832983304,49.3,1
Davis Bertans,SF,3800,22.828456631596403,10.2,1
Terrance Ferguson,SG,3500,23.777243060470255,4.4,1
