Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
J.J. Barea,PG,5100,26.16468787482676,32.1,0
Harrison Barnes,SF,5400,33.339310261081124,16.0,0
Tyler Johnson,PG,4500,24.570246882742833,15.5,0
Marcin Gortat,C,6300,33.96664027010029,29.9,0
Kevin Durant,SF,9700,41.45547162976359,53.8,0
Seth Curry,SG,3800,18.346289215294394,4.6,0
Stephen Curry,PG,8800,35.64907015115492,32.7,0
Boris Diaw,PF,3500,13.901280013842351,-2.8,0
Rodney Hood,SG,5700,25.07758253441808,6.6,0
Markieff Morris,PF,5600,32.14866637210268,22.9,0
Klay Thompson,SG,6300,36.25917920094857,24.2,0
Trey Burke,PG,3700,12.36528895870738,7.7,0
Rudy Gobert,C,7100,26.388393388465005,23.3,0
Joe Johnson,SF,5500,22.33432791007142,16.7,0
George Hill,PG,6200,28.754526370153908,26.9,0
Trey Lyles,PF,3600,14.74528878638665,13.5,0
Kyle Anderson,SF,3500,15.190341415828271,5.7,0
David Lee,PF,4100,19.649912855019082,23.2,0
Jon Leuer,PF,4100,21.416234414661773,13.1,0
Austin Rivers,PG,4500,24.491122169730225,19.9,0
Brandon Ingram,SF,3600,15.177381527229798,19.0,0
Nene,C,3900,16.803179862298276,13.9,0
Matthew Dellavedova,PG,4400,25.348438919564593,17.9,0
Tony Snell,SF,3900,20.556675307607804,12.3,0
Salah Mejri,C,3500,11.258150555046084,16.2,0
Wesley Johnson,SF,3600,13.928811950768251,16.2,0
Joe Ingles,SF,3500,14.51045734774571,21.9,0
Clint Capela,C,4600,22.60266906612065,23.5,0
Vince Carter,SF,3900,24.242584474317958,25.9,0
Rashad Vaughn,SG,3900,17.496516993413767,11.2,0
Corey Brewer,SF,3500,8.689836920152619,6.9,0
Timofey Mozgov,C,4100,19.490335754471115,14.5,0
Davis Bertans,SF,3500,11.648686201612966,9.2,0
Trevor Ariza,SF,5500,28.416643484669528,21.9,0
Jabari Parker,PF,6000,28.43100857386608,21.7,0
JaMychal Green,PF,5000,33.25352929767903,18.7,0
Ryan Anderson,PF,5900,29.249464788190757,27.4,0
