Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Wayne Selden,SG,3500,21.87573540402103,11.9,0
Alex Poythress,,0,12.248748797155493,18.1,0
Isaiah Taylor,,0,3.059406496510171,8.2,0
Bryn Forbes,SG,3500,15.882362848052178,14.9,0
DeMar DeRozan,SG,9200,23.77562165565001,28.7,1
Harrison Barnes,SF,5500,22.82173335547072,32.4,1
David West,PF,4000,24.829448294482965,19.6,1
Patrick Beverley,PG,4800,25.62437077961942,49.1,1
Anthony Davis,PF,11200,24.829448294482965,51.2,1
Lance Stephenson,SG,3500,23.77562165565001,11.1,1
Iman Shumpert,SG,3500,23.77562165565001,7.9,1
Michael Kidd-Gilchrist,SF,4600,22.82173335547072,26.7,1
John Wall,PG,10400,25.62437077961942,36.5,1
Otto Porter Jr.,SF,5300,22.82173335547072,27.7,1
Jonas Jerebko,PF,3500,24.829448294482965,16.8,1
Marvin Williams,PF,6400,24.829448294482965,18.7,1
LeBron James,SF,10700,22.82173335547072,81.7,1
Ron Baker,PG,3500,25.62437077961942,15.1,1
Russell Westbrook,PG,13600,25.62437077961942,68.6,1
Jeremy Lin,PG,5900,25.62437077961942,28.2,1
Victor Oladipo,SG,5900,23.77562165565001,29.6,1
Derrick Jones Jr.,SF,3500,22.82173335547072,23.1,1
Andre Iguodala,SF,5000,22.82173335547072,19.4,1
Shaun Livingston,PG,3500,25.62437077961942,27.4,1
Semaj Christon,PG,3500,25.62437077961942,5.0,1
Deron Williams,PG,3500,25.62437077961942,17.0,1
Dario Saric,PF,7200,24.829448294482965,20.1,1
Kevin Love,PF,7300,24.829448294482965,31.9,1
Jerami Grant,SF,3500,22.82173335547072,14.1,1
Taurean Prince,SF,4200,22.82173335547072,28.0,1
Chasson Randle,PG,3500,25.62437077961942,15.9,1
Bradley Beal,SG,7500,23.77562165565001,30.9,1
David Nwaba,SG,3600,23.77562165565001,5.2,1
Nikola Jokic,PF,10000,24.829448294482965,44.5,1
Isaiah Thomas,PG,8500,25.62437077961942,31.4,1
Kyle Anderson,SF,3500,22.82173335547072,28.0,1
Dorian Finney-Smith,SF,3500,22.82173335547072,4.1,1
Jason Terry,PG,3500,25.62437077961942,8.0,1
Gerald Henderson,SG,3500,23.77562165565001,18.8,1
Markieff Morris,PF,5500,24.829448294482965,21.3,1
Wilson Chandler,SF,6700,22.82173335547072,36.8,1
Caris LeVert,SG,4000,23.77562165565001,12.9,1
Al Horford,C,7100,28.469963797734323,22.9,1
Dirk Nowitzki,PF,6100,24.829448294482965,26.5,1
Solomon Hill,SF,4200,22.82173335547072,13.8,1
J.J. Barea,PG,4100,25.62437077961942,23.4,1
Devin Booker,SG,8000,23.77562165565001,40.5,1
Nik Stauskas,SG,3800,23.77562165565001,22.7,1
Rudy Gobert,C,9000,28.469963797734323,54.3,1
Jonathon Simmons,SF,3500,22.82173335547072,22.2,1
Sam Dekker,SF,3500,22.82173335547072,1.4,1
DeMarre Carroll,SF,3800,22.82173335547072,17.0,1
Zach Randolph,PF,5600,24.829448294482965,20.7,1
Timothe Luwawu-Cabarrot,SG,3900,23.77562165565001,25.6,1
Paul George,SF,8900,22.82173335547072,72.3,1
Spencer Dinwiddie,PG,3600,25.62437077961942,15.4,1
