Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Nicolas Brussino,SG,3500,16.250926237913188,8.7,0
Andrew Wiggins,SF,7600,22.832872172976554,29.0,1
Ricky Rubio,PG,6900,25.62456278419025,29.4,1
Jeff Teague,PG,7500,25.62456278419025,47.1,1
Myles Turner,C,6800,28.460142141442468,33.2,1
Trey Lyles,PF,3500,24.83318961645558,11.1,1
Wilson Chandler,SF,5100,22.832872172976554,27.3,1
Kenneth Faried,PF,5000,24.83318961645558,23.2,1
CJ Miles,SF,3500,22.832872172976554,19.7,1
Joe Johnson,SF,3500,22.832872172976554,9.4,1
Brandon Ingram,SF,4400,22.832872172976554,4.4,1
Nick Young,SG,3900,23.775779470666755,17.6,1
Lavoy Allen,PF,3500,24.83318961645558,9.0,1
Joe Ingles,SF,3900,22.832872172976554,19.8,1
Jordan Clarkson,PG,4800,25.62456278419025,27.0,1
Salah Mejri,C,3500,28.460142141442468,9.2,1
Jameer Nelson,PG,3900,25.62456278419025,35.3,1
Thaddeus Young,PF,5600,24.83318961645558,22.5,1
Justin Anderson,SF,3700,22.832872172976554,24.5,1
Victor Oladipo,SG,5700,23.775779470666755,29.1,1
Derrick Favors,PF,4700,24.83318961645558,18.7,1
Jerami Grant,SF,3500,22.832872172976554,15.4,1
Russell Westbrook,PG,12700,25.62456278419025,59.1,1
Gary Harris,SG,4800,23.775779470666755,13.7,1
Domantas Sabonis,PF,3500,24.83318961645558,16.0,1
Andre Roberson,SF,3700,22.832872172976554,15.6,1
Luol Deng,SF,4400,22.832872172976554,9.8,1
Paul George,SF,7700,22.832872172976554,43.3,1
Eric Bledsoe,PG,9700,25.62456278419025,39.3,1
Andrew Bogut,C,3700,28.460142141442468,7.6,1
Seth Curry,SG,4100,23.775779470666755,16.2,1
Nemanja Bjelica,PF,3500,24.83318961645558,10.6,1
Darrell Arthur,PF,3900,24.83318961645558,10.4,1
Brandon Knight,SG,3700,23.775779470666755,24.2,1
Glenn Robinson III,SF,3500,22.832872172976554,5.0,1
Rudy Gobert,C,8300,28.460142141442468,36.6,1
Tarik Black,PF,3800,24.83318961645558,12.4,1
Dorian Finney-Smith,SF,3500,22.832872172976554,28.0,1
Gorgui Dieng,PF,5600,24.83318961645558,27.3,1
Jared Dudley,PF,3500,24.83318961645558,9.4,1
Nikola Jokic,PF,10400,24.83318961645558,60.8,1
Timofey Mozgov,C,3600,28.460142141442468,24.3,1
George Hill,PG,6000,25.62456278419025,29.9,1
Kris Dunn,PG,4400,25.62456278419025,7.5,1
Rodney Hood,SG,4500,23.775779470666755,9.8,1
Steven Adams,C,5500,28.460142141442468,22.4,1
Zach LaVine,SG,6100,23.775779470666755,36.1,1
Harrison Barnes,SF,6200,22.832872172976554,38.4,1
Shabazz Muhammad,SF,3800,22.832872172976554,12.4,1
Gordon Hayward,SF,8000,22.832872172976554,29.6,1
Tyson Chandler,C,6600,28.460142141442468,15.5,1
Boris Diaw,PF,3600,24.83318961645558,7.7,1
Karl-Anthony Towns,C,10600,28.460142141442468,53.0,1
Will Barton,SG,5000,23.775779470666755,22.4,1
Lou Williams,SG,5700,23.775779470666755,25.5,1
Danilo Gallinari,SF,5800,22.832872172976554,35.9,1
Ivica Zubac,C,3500,28.460142141442468,29.5,1
Alex Abrines,SG,3500,23.775779470666755,6.5,1
Devin Harris,PG,3500,25.62456278419025,17.6,1
Devin Booker,SG,7200,23.775779470666755,30.0,1
