Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Grayson Allen,SG,3500,20.59029851984837,10.5,0
Alfonzo McKinnie,SF,3600,20.50052681392387,17.6,0
Hamidou Diallo,SG,3500,14.247269775039936,14.8,0
Elie Okobo,PG,4100,13.27057810498199,6.2,0
Mitchell Robinson,C,4200,27.526937858496183,41.5,0
Kelly Oubre Jr.,SF,4300,22.836647044192006,22.8,1
OG Anunoby,SF,3700,22.836647044192006,3.2,1
Patrick Beverley,PG,4800,25.628980557015232,13.4,1
Shelvin Mack,PG,4100,25.628980557015232,27.7,1
J.J. Barea,PG,4000,25.628980557015232,11.4,1
DeAndre Jordan,C,8600,28.45251370582061,19.5,1
Isaiah Canaan,PG,3800,25.628980557015232,22.2,1
Ryan Arcidiacono,PG,3800,25.628980557015232,14.4,1
Rudy Gobert,C,10100,28.45251370582061,30.7,1
Serge Ibaka,PF,6300,24.82815027862665,31.3,1
Danny Green,SG,5400,23.768656599024684,14.4,1
Wes Iwundu,SF,3500,22.836647044192006,9.3,1
Kawhi Leonard,SF,10300,22.836647044192006,40.7,1
Draymond Green,PF,8000,24.82815027862665,44.3,1
Pascal Siakam,PF,5700,24.82815027862665,20.5,1
Shai Gilgeous-Alexander,PG,4300,25.628980557015232,10.7,1
Patrick Patterson,PF,3500,24.82815027862665,18.5,1
Eric Gordon,SG,5500,23.768656599024684,22.7,1
Nerlens Noel,C,3600,28.45251370582061,23.4,1
Klay Thompson,SG,6500,23.768656599024684,26.3,1
Evan Fournier,SG,5700,23.768656599024684,33.6,1
Aaron Gordon,PF,7900,24.82815027862665,9.6,1
Wayne Selden,SG,3500,23.768656599024684,6.5,1
Chandler Hutchison,SF,3800,22.836647044192006,14.1,1
Gerald Green,SF,4000,22.836647044192006,12.6,1
Joe Harris,SG,4500,23.768656599024684,26.4,1
Antonio Blakeney,SG,3700,23.768656599024684,24.6,1
Jared Dudley,SF,3600,22.836647044192006,9.1,1
