Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ivan Rabb,PF,3500,10.962664021631939,12.1,0
Kyle Collinsworth,SG,3500,13.24792960534928,17.3,0
Marcus Georges-Hunt,,0,9.740163895594902,6.9,0
Myke Henry,SG,3500,11.75601816299279,28.4,0
Sterling Brown,SG,3500,21.751119900227046,12.3,0
Tony Snell,SG,4300,23.768098159509194,5.0,1
Ed Davis,PF,3900,24.826509493386116,30.0,1
Maxi Kleber,PF,3600,24.826509493386116,15.3,1
Montrezl Harrell,PF,5500,24.826509493386116,32.2,1
Timothe Luwawu-Cabarrot,SG,3800,23.768098159509194,23.0,1
Trevor Ariza,SF,5500,22.837038879217435,14.0,1
De'Aaron Fox,PG,5700,25.63476127901881,32.1,1
Andrew Harrison,PG,4700,25.63476127901881,8.5,1
Jonas Jerebko,PF,3700,24.826509493386116,15.4,1
Matthew Dellavedova,PG,3500,25.63476127901881,11.6,1
Skal Labissiere,PF,5400,24.826509493386116,31.8,1
Tyreke Evans,SG,8000,23.768098159509194,35.8,1
Malcolm Brogdon,SG,6300,23.768098159509194,46.8,1
Clint Capela,C,7700,28.447922987164567,29.6,1
Milos Teodosic,PG,4800,25.63476127901881,27.6,1
Jared Dudley,PF,3500,24.826509493386116,26.1,1
Zach LaVine,SG,4600,23.768098159509194,26.0,1
CJ McCollum,SG,7300,23.768098159509194,24.4,1
Dwight Powell,PF,3600,24.826509493386116,24.7,1
E'Twaun Moore,SF,5000,22.837038879217435,36.5,1
Mario Chalmers,PG,3900,25.63476127901881,29.6,1
Jamal Murray,PG,6300,25.63476127901881,52.0,1
Michael Carter-Williams,PG,3500,25.63476127901881,14.8,1
Yogi Ferrell,PG,4800,25.63476127901881,29.0,1
Frank Kaminsky,PF,4500,24.826509493386116,16.6,1
Jeremy Lamb,SG,4600,23.768098159509194,33.0,1
Hassan Whiteside,C,8500,28.447922987164567,42.6,1
Mike Muscala,C,3500,28.447922987164567,11.3,1
Marco Belinelli,SG,3700,23.768098159509194,16.2,1
Taurean Prince,SF,5300,22.837038879217435,29.7,1
Vince Carter,SF,4100,22.837038879217435,17.1,1
J.J. Barea,PG,5000,25.63476127901881,13.8,1
Kent Bazemore,SG,6000,23.768098159509194,19.5,1
Kemba Walker,PG,8200,25.63476127901881,49.7,1
Trey Lyles,PF,5400,24.826509493386116,27.7,1
Will Barton,SG,6700,23.768098159509194,20.6,1
Greg Monroe,C,3800,28.447922987164567,34.4,1
Justise Winslow,SF,3600,22.837038879217435,17.8,1
John Henson,PF,5600,24.826509493386116,28.7,1
Wesley Johnson,SF,4600,22.837038879217435,9.2,1
Zach Collins,C,3500,28.447922987164567,18.4,1
John Collins,PF,6200,24.826509493386116,20.9,1
Robin Lopez,C,4400,28.447922987164567,29.3,1
Dante Cunningham,SF,3500,22.837038879217435,6.9,1
Rudy Gobert,C,7600,28.447922987164567,34.5,1
Malcolm Delaney,PG,3600,25.63476127901881,23.2,1
Jrue Holiday,SG,8300,23.768098159509194,29.8,1
George Hill,PG,4700,25.63476127901881,12.5,1
Markieff Morris,PF,4400,24.826509493386116,16.6,1
Isaiah Canaan,PG,3700,25.63476127901881,22.3,1
Dewayne Dedmon,C,5400,28.447922987164567,20.3,1
Joe Johnson,SF,3600,22.837038879217435,6.7,1
Gorgui Dieng,PF,3700,24.826509493386116,7.4,1
Treveon Graham,SG,3500,23.768098159509194,8.9,1
Ersan Ilyasova,PF,5200,24.826509493386116,19.7,1
Nikola Mirotic,PF,6500,24.826509493386116,26.8,1
James Johnson,PF,5600,24.826509493386116,16.6,1
Khris Middleton,SG,8600,23.768098159509194,50.7,1
Blake Griffin,PF,8400,24.826509493386116,63.4,1
