Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jerami Grant,PF,4400,24.827508090614884,16.8,1
Tomas Satoransky,PG,5900,25.625367518375928,39.8,1
JR Smith,SG,4800,23.77208644400784,21.2,1
Jodie Meeks,SG,3500,23.77208644400784,11.5,1
Rodney Hood,SG,4800,23.77208644400784,13.4,1
Marvin Williams,PF,4200,24.827508090614884,16.4,1
Evan Fournier,SG,6400,23.77208644400784,41.5,1
Buddy Hield,SG,4400,23.77208644400784,37.8,1
Bogdan Bogdanovic,SG,6000,23.77208644400784,2.0,1
Wes Iwundu,SF,3500,22.824935753958364,10.6,1
Klay Thompson,SG,6400,23.77208644400784,23.9,1
Carmelo Anthony,PF,6100,24.827508090614884,28.3,1
Robert Covington,SF,5400,22.824935753958364,16.1,1
Jonathon Simmons,SF,4700,22.824935753958364,22.3,1
D'Angelo Russell,SG,6100,23.77208644400784,31.3,1
Noah Vonleh,PF,3500,24.827508090614884,11.9,1
Zach LaVine,SG,7100,23.77208644400784,30.6,1
Tim Hardaway Jr.,SG,6200,23.77208644400784,40.6,1
Otto Porter Jr.,SF,7500,22.824935753958364,32.6,1
Willie Cauley-Stein,C,7000,28.44915491316009,26.4,1
Michael Beasley,SF,7000,22.824935753958364,27.3,1
Denzel Valentine,SF,3800,22.824935753958364,19.8,1
Frank Ntilikina,PG,3500,25.625367518375928,21.6,1
Paul George,SF,9500,22.824935753958364,49.4,1
Lauri Markkanen,PF,6400,24.827508090614884,14.6,1
Michael Carter-Williams,PG,3500,25.625367518375928,11.2,1
Nikola Vucevic,C,7900,28.44915491316009,38.7,1
Kevin Durant,SF,10700,22.824935753958364,43.6,1
JJ Redick,SG,5100,23.77208644400784,19.6,1
Mario Hezonja,SF,6000,22.824935753958364,27.8,1
Jarrett Allen,C,5300,28.44915491316009,28.4,1
Danilo Gallinari,SF,6300,22.824935753958364,20.6,1
Nicolas Batum,SG,6300,23.77208644400784,30.5,1
Bradley Beal,SG,9500,23.77208644400784,36.9,1
David West,PF,4300,24.827508090614884,20.6,1
Kemba Walker,PG,9100,25.625367518375928,46.5,1
Skal Labissiere,PF,5100,24.827508090614884,18.4,1
Frank Kaminsky,PF,3600,24.827508090614884,18.4,1
Emmanuel Mudiay,PG,4600,25.625367518375928,21.0,1
Tristan Thompson,C,4200,28.44915491316009,26.8,1
Michael Kidd-Gilchrist,SF,3900,22.824935753958364,22.5,1
Josh Huestis,SF,3500,22.824935753958364,7.4,1
Vince Carter,SF,3700,22.824935753958364,32.7,1
Milos Teodosic,PG,3600,25.625367518375928,18.2,1
Tyrone Wallace,SG,3500,23.77208644400784,22.1,1
Marco Belinelli,SG,3800,23.77208644400784,9.2,1
Austin Rivers,PG,5100,25.625367518375928,28.1,1
Stephen Curry,PG,9300,25.625367518375928,68.2,1
Zach Randolph,PF,6500,24.827508090614884,45.4,1
Russell Westbrook,PG,12000,25.625367518375928,49.5,1
Dante Cunningham,SF,3600,22.824935753958364,45.4,1
LeBron James,SF,11600,22.824935753958364,56.8,1
Lance Thomas,SF,3500,22.824935753958364,19.5,1
Ian Mahinmi,C,3900,28.44915491316009,19.0,1
Montrezl Harrell,PF,4500,24.827508090614884,19.8,1
Bobby Portis,PF,6000,24.827508090614884,51.1,1
Cody Zeller,C,3800,28.44915491316009,13.1,1
Bismack Biyombo,PF,3900,24.827508090614884,14.0,1
Steven Adams,C,6900,28.44915491316009,49.7,1
Andre Iguodala,SF,3900,22.824935753958364,17.9,1
Enes Kanter,C,7500,28.44915491316009,30.9,1
Joe Harris,SF,3700,22.824935753958364,24.4,1
Justin Jackson,SF,4200,22.824935753958364,11.8,1
Raymond Felton,PG,4800,25.625367518375928,17.8,1
Dwight Howard,C,9000,28.44915491316009,45.3,1
David Nwaba,SF,3500,22.824935753958364,39.8,1
Ben Simmons,PF,9000,24.827508090614884,60.9,1
Lou Williams,SG,7000,23.77208644400784,40.2,1
Shaun Livingston,PG,3500,25.625367518375928,12.6,1
Kyle O'Quinn,C,4000,28.44915491316009,33.1,1
DeAndre Jordan,C,8100,28.44915491316009,45.3,1
Kelly Oubre Jr.,SF,4700,22.824935753958364,32.0,1
Kris Dunn,PG,6400,25.625367518375928,22.3,1
Jeff Green,PF,3900,24.827508090614884,5.5,1
Cameron Payne,PG,3500,25.625367518375928,22.4,1
Tobias Harris,PF,6700,24.827508090614884,36.7,1
Kyle Korver,SG,3500,23.77208644400784,15.0,1
DeMarre Carroll,SF,6100,22.824935753958364,17.0,1
Jeremy Lamb,SF,4800,22.824935753958364,19.8,1
Cedi Osman,SF,3900,22.824935753958364,6.4,1
Mike Scott,PF,3500,24.827508090614884,11.8,1
Garrett Temple,SG,4000,23.77208644400784,27.6,1
Joel Embiid,C,10200,28.44915491316009,73.1,1
Quincy Acy,PF,3800,24.827508090614884,15.5,1
Trey Burke,PG,3500,25.625367518375928,44.8,1
George Hill,PG,4500,25.625367518375928,14.1,1
Trevor Booker,PF,3600,24.827508090614884,5.9,1
Spencer Dinwiddie,PG,7000,25.625367518375928,32.3,1
Allen Crabbe,SF,5400,22.824935753958364,22.4,1
Shelvin Mack,PG,4300,25.625367518375928,17.6,1
Draymond Green,PF,8600,24.827508090614884,39.6,1
Aaron Gordon,PF,8500,24.827508090614884,22.5,1
Marcin Gortat,C,5000,28.44915491316009,9.6,1
Dario Saric,PF,6700,24.827508090614884,23.6,1
Jordan Clarkson,SG,5500,23.77208644400784,13.4,1
Markieff Morris,PF,6000,24.827508090614884,28.1,1
