Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Devonte' Graham,PG,3500,16.252708501171842,25.3,0
Troy Brown Jr.,SF,3500,14.078337342277644,16.4,0
Theo Pinson,SF,3500,21.77546109540148,22.4,0
Kyle Anderson,SF,5900,22.823909437717678,29.0,1
Jordan Clarkson,SG,6000,23.770630361218213,23.6,1
Patty Mills,PG,3500,25.623202242270303,16.7,1
Nicolas Batum,SF,4600,22.823909437717678,27.0,1
Chasson Randle,SG,3500,23.770630361218213,14.1,1
Trae Young,PG,6600,25.623202242270303,38.1,1
Mike Scott,PF,3500,24.822393024092026,11.6,1
Patrick Beverley,PG,4100,25.623202242270303,13.9,1
Bradley Beal,SG,8400,23.770630361218213,46.3,1
Emmanuel Mudiay,PG,5800,25.623202242270303,21.7,1
Eric Gordon,SG,6300,23.770630361218213,27.9,1
JaMychal Green,PF,4600,24.822393024092026,14.8,1
Jeremy Lamb,SG,6700,23.770630361218213,18.5,1
Mikal Bridges,SF,4600,22.823909437717678,27.9,1
Derrick White,PG,4700,25.623202242270303,32.4,1
Eric Bledsoe,PG,7200,25.623202242270303,14.6,1
DeMarre Carroll,SF,3900,22.823909437717678,29.0,1
James Harden,SG,12500,23.770630361218213,68.8,1
Kevon Looney,C,4000,28.45013411078726,20.0,1
Tim Frazier,PG,4000,25.623202242270303,23.7,1
Trevor Ariza,SF,6100,22.823909437717678,41.9,1
Malik Beasley,SG,4500,23.770630361218213,23.2,1
Justin Anderson,SG,3500,23.770630361218213,14.5,1
Derrick Favors,PF,5800,24.822393024092026,34.5,1
DeAndre' Bembry,SF,3800,22.823909437717678,31.3,1
Alex Poythress,PF,3500,24.822393024092026,16.1,1
Giannis Antetokounmpo,SF,12200,22.823909437717678,69.0,1
Jrue Holiday,SG,9400,23.770630361218213,42.7,1
Gordon Hayward,SF,5600,22.823909437717678,22.6,1
Joe Harris,SF,5300,22.823909437717678,19.4,1
Shai Gilgeous-Alexander,PG,4900,25.623202242270303,7.9,1
Donovan Mitchell,SG,7400,23.770630361218213,26.5,1
Damyean Dotson,SG,3600,23.770630361218213,19.8,1
Sam Dekker,SF,3900,22.823909437717678,25.0,1
Kent Bazemore,SG,6900,23.770630361218213,17.0,1
Austin Rivers,SG,3600,23.770630361218213,25.5,1
Marco Belinelli,SG,3700,23.770630361218213,17.3,1
Enes Kanter,C,5900,28.45013411078726,11.3,1
Guerschon Yabusele,PF,3500,24.822393024092026,11.8,1
Clint Capela,C,9100,28.45013411078726,23.9,1
Malik Monk,SG,3600,23.770630361218213,15.5,1
Jonas Jerebko,PF,4000,24.822393024092026,12.8,1
Jeremy Lin,PG,4200,25.623202242270303,20.7,1
Kemba Walker,PG,9900,25.623202242270303,62.8,1
Klay Thompson,SG,6900,23.770630361218213,41.3,1
Danuel House Jr.,SF,4100,22.823909437717678,24.3,1
Mike Conley,PG,8600,25.623202242270303,52.0,1
Cedi Osman,SF,4600,22.823909437717678,33.1,1
Devin Booker,SG,9500,23.770630361218213,40.2,1
Terry Rozier,PG,4000,25.623202242270303,12.9,1
Jared Dudley,SF,3600,22.823909437717678,15.6,1
Raul Neto,PG,3500,25.623202242270303,17.5,1
George Hill,PG,3700,25.623202242270303,17.4,1
Damian Lillard,PG,8700,25.623202242270303,49.9,1
Jusuf Nurkic,C,8000,28.45013411078726,44.5,1
Kevin Huerter,SG,4500,23.770630361218213,17.0,1
Kyrie Irving,PG,9600,25.623202242270303,49.3,1
Collin Sexton,PG,5100,25.623202242270303,30.6,1
Marc Gasol,C,8900,28.45013411078726,36.6,1
Cody Zeller,C,5000,28.45013411078726,24.8,1
Danilo Gallinari,SF,7100,22.823909437717678,32.8,1
Jayson Tatum,PF,6900,24.822393024092026,37.1,1
Alec Burks,SG,4400,23.770630361218213,34.5,1
De'Anthony Melton,PG,4000,25.623202242270303,23.6,1
Ian Clark,SG,3500,23.770630361218213,12.2,1
Julius Randle,C,8300,28.45013411078726,47.2,1
Kenneth Faried,PF,3500,24.822393024092026,35.0,1
Rudy Gobert,C,9000,28.45013411078726,46.2,1
Kyle Korver,SG,3700,23.770630361218213,18.5,1
Jeff Green,SF,4400,22.823909437717678,45.9,1
Michael Kidd-Gilchrist,SF,3900,22.823909437717678,21.2,1
Rodions Kurucs,PF,6300,24.822393024092026,3.2,1
Draymond Green,PF,7200,24.822393024092026,23.8,1
Stephen Curry,PG,9800,25.623202242270303,50.0,1
Nikola Jokic,C,9700,28.45013411078726,54.1,1
Marcus Morris Sr.,PF,6000,24.822393024092026,26.8,1
Tomas Satoransky,PG,3800,25.623202242270303,32.8,1
Jaylen Brown,SG,4300,23.770630361218213,7.8,1
Deandre Ayton,C,7700,28.45013411078726,63.3,1
Nene,C,3500,28.45013411078726,11.6,1
Jaron Blossomgame,SF,3600,22.823909437717678,2.4,1
Matthew Dellavedova,PG,3600,25.623202242270303,11.7,1
Vince Carter,SF,3600,22.823909437717678,27.8,1
Marcus Smart,SG,4900,23.770630361218213,21.7,1
Thomas Bryant,C,4400,28.45013411078726,40.5,1
Khris Middleton,SG,7300,23.770630361218213,47.3,1
Joe Ingles,SF,6300,22.823909437717678,10.7,1
Allonzo Trier,SG,3500,23.770630361218213,7.2,1
Solomon Hill,SF,3700,22.823909437717678,6.2,1
Mason Plumlee,C,6200,28.45013411078726,19.1,1
LaMarcus Aldridge,PF,7800,24.822393024092026,53.4,1
Dillon Brooks,SG,3500,23.770630361218213,18.5,1
Maurice Harkless,SF,4000,22.823909437717678,34.3,1
Avery Bradley,SG,4100,23.770630361218213,23.4,1
Montrezl Harrell,PF,7100,24.822393024092026,36.5,1
Kevin Knox II,PF,6000,24.822393024092026,21.5,1
Al Horford,C,6300,28.45013411078726,29.7,1
Jamal Murray,PG,7400,25.623202242270303,63.2,1
Gerald Green,SF,3600,22.823909437717678,13.4,1
Noah Vonleh,PF,6100,24.822393024092026,31.8,1
Jalen Jones,SG,3500,23.770630361218213,16.9,1
Thabo Sefolosha,SF,3500,22.823909437717678,29.0,1
Seth Curry,PG,3500,25.623202242270303,3.0,1
Tim Hardaway Jr.,SG,6400,23.770630361218213,18.4,1
Alex Len,C,4200,28.45013411078726,20.3,1
Luke Kornet,PF,3500,24.822393024092026,29.7,1
CJ McCollum,SG,6300,23.770630361218213,21.5,1
Torrey Craig,SG,4400,23.770630361218213,16.6,1
Garrett Temple,SG,4300,23.770630361218213,9.1,1
Sterling Brown,SG,3500,23.770630361218213,7.9,1
Monte Morris,SG,5700,23.770630361218213,13.6,1
Bryn Forbes,PG,4800,25.623202242270303,21.9,1
Jarrett Allen,C,6000,28.45013411078726,19.3,1
Spencer Dinwiddie,PG,7300,25.623202242270303,22.1,1
DeMar DeRozan,SG,8800,23.770630361218213,61.6,1
John Collins,PF,8200,24.822393024092026,30.4,1
Tobias Harris,PF,7500,24.822393024092026,28.9,1
Davis Bertans,SF,4000,22.823909437717678,8.7,1
Juancho Hernangomez,SF,5600,22.823909437717678,26.3,1
Rudy Gay,SF,6000,22.823909437717678,22.6,1
Josh Jackson,PF,4700,24.822393024092026,14.0,1
Brook Lopez,C,5400,28.45013411078726,32.4,1
Marvin Williams,PF,5700,24.822393024092026,34.9,1
E'Twaun Moore,SF,4400,22.823909437717678,32.9,1
Anthony Davis,PF,12600,24.822393024092026,47.7,1
Shabazz Napier,PG,3500,25.623202242270303,49.3,1
Frank Ntilikina,PG,3500,25.623202242270303,3.4,1
Kevin Durant,SF,10700,22.823909437717678,34.9,1
Dante Exum,PG,3600,25.623202242270303,31.5,1
Lou Williams,SG,6200,23.770630361218213,28.1,1
Al-Farouq Aminu,PF,5200,24.822393024092026,26.4,1
Malcolm Brogdon,SG,5800,23.770630361218213,30.2,1
Evan Turner,SF,4000,22.823909437717678,1.7,1
Royce O'Neale,SF,3500,22.823909437717678,26.5,1
