Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Khem Birch,PF,3900,12.849398559744683,14.8,0
LeBron James,SF,12500,22.83352926566769,28.0,1
Cory Joseph,PG,4300,25.630499431470295,7.4,1
Damian Lillard,PG,9400,25.630499431470295,44.0,1
James Harden,SG,10500,23.77340768082933,32.9,1
Kevin Love,C,7500,28.451975294254808,33.2,1
Luc Mbah a Moute,PF,3500,24.825361602731096,26.0,1
Robert Covington,SF,5300,22.83352926566769,13.4,1
Tyus Jones,PG,3500,25.630499431470295,16.2,1
Victor Oladipo,SG,9300,23.77340768082933,39.9,1
Justin Anderson,SF,3500,22.83352926566769,5.4,1
Jayson Tatum,PF,5200,24.825361602731096,25.8,1
Jimmy Butler,SF,10000,22.83352926566769,38.8,1
Aaron Gordon,PF,7500,24.825361602731096,40.2,1
Shabazz Napier,PG,4400,25.630499431470295,30.8,1
Tristan Thompson,C,3900,28.451975294254808,18.2,1
Isaiah Thomas,PG,5700,25.630499431470295,34.6,1
CJ McCollum,SG,8300,23.77340768082933,25.6,1
Shane Larkin,PG,3500,25.630499431470295,18.1,1
Jae Crowder,PF,3700,24.825361602731096,18.0,1
Eric Gordon,SG,6800,23.77340768082933,42.1,1
Al Horford,C,7400,28.451975294254808,28.1,1
Nene,C,3600,28.451975294254808,25.1,1
Jusuf Nurkic,C,6500,28.451975294254808,48.4,1
Zach Collins,C,3500,28.451975294254808,16.1,1
Clint Capela,C,7500,28.451975294254808,32.0,1
Karl-Anthony Towns,C,9200,28.451975294254808,66.7,1
Joel Embiid,C,10000,28.451975294254808,59.2,1
Al-Farouq Aminu,PF,5600,24.825361602731096,30.8,1
Andrew Wiggins,SG,6200,23.77340768082933,30.5,1
Ben Simmons,PF,8300,24.825361602731096,22.4,1
Jeff Green,PF,3900,24.825361602731096,30.1,1
Jonathon Simmons,SF,4500,22.83352926566769,32.6,1
Elfrid Payton,PG,6700,25.630499431470295,41.8,1
Marcus Smart,SG,5700,23.77340768082933,16.5,1
Evan Turner,SF,4000,22.83352926566769,3.9,1
Dwyane Wade,SG,5200,23.77340768082933,13.7,1
Jeff Teague,PG,6800,25.630499431470295,13.5,1
Domantas Sabonis,PF,6000,24.825361602731096,28.5,1
Mario Hezonja,SF,4300,22.83352926566769,18.4,1
Evan Fournier,SG,5700,23.77340768082933,29.5,1
Jamal Crawford,SG,3500,23.77340768082933,10.5,1
Bojan Bogdanovic,SF,4200,22.83352926566769,12.8,1
Taj Gibson,PF,5600,24.825361602731096,18.8,1
Aron Baynes,C,3500,28.451975294254808,8.8,1
Chris Paul,PG,10400,25.630499431470295,46.7,1
Gorgui Dieng,PF,3600,24.825361602731096,9.6,1
Jerryd Bayless,PG,3500,25.630499431470295,8.4,1
Jaylen Brown,SF,5700,22.83352926566769,23.6,1
Kyle Korver,SG,3500,23.77340768082933,8.2,1
Marcus Morris Sr.,PF,4700,24.825361602731096,19.7,1
Darren Collison,PG,5300,25.630499431470295,30.5,1
Ryan Anderson,PF,4500,24.825361602731096,20.9,1
Ed Davis,PF,3500,24.825361602731096,17.6,1
Dario Saric,PF,5300,24.825361602731096,31.2,1
Terry Rozier,PG,4000,25.630499431470295,9.2,1
JR Smith,SG,3600,23.77340768082933,11.9,1
Thaddeus Young,PF,5800,24.825361602731096,36.3,1
Bismack Biyombo,C,7500,28.451975294254808,22.5,1
