Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Alex Caruso,SG,3500,11.642556394640458,8.2,0
De'Aaron Fox,PG,6200,25.637023402576943,16.2,1
Julius Randle,C,6500,28.458381975250912,21.7,1
Justin Holiday,SG,5200,23.77096647253268,14.2,1
Dillon Brooks,SF,3700,22.83691197212314,27.5,1
Jordan Clarkson,SG,3900,23.77096647253268,16.5,1
Paul George,SF,8300,22.83691197212314,21.5,1
Jarell Martin,PF,3600,24.828415841584167,31.7,1
Courtney Lee,SG,5700,23.77096647253268,23.6,1
Enes Kanter,C,6200,28.458381975250912,30.8,1
Ian Clark,PG,3600,25.637023402576943,13.9,1
Robin Lopez,C,4200,28.458381975250912,18.8,1
Tyrone Wallace,SG,4300,23.77096647253268,19.9,1
Denzel Valentine,SF,4400,22.83691197212314,27.9,1
Jerami Grant,PF,3900,24.828415841584167,18.0,1
Brook Lopez,C,4100,28.458381975250912,7.4,1
Dewayne Dedmon,C,5100,28.458381975250912,22.5,1
James Ennis III,SF,3700,22.83691197212314,12.1,1
Justise Winslow,SF,3800,22.83691197212314,11.7,1
Avery Bradley,SG,5400,23.77096647253268,27.6,1
Allen Crabbe,SF,4500,22.83691197212314,33.1,1
Derrick Jones Jr.,SF,3600,22.83691197212314,13.7,1
Zaza Pachulia,C,3500,28.458381975250912,26.7,1
Quincy Acy,PF,3600,24.828415841584167,8.2,1
Taurean Prince,SF,5700,22.83691197212314,11.7,1
Ekpe Udoh,C,4200,28.458381975250912,23.5,1
Pau Gasol,C,6000,28.458381975250912,36.9,1
Richard Jefferson,SF,3500,22.83691197212314,5.1,1
Rondae Hollis-Jefferson,PF,7000,24.828415841584167,11.3,1
Kyle Anderson,SF,4900,22.83691197212314,7.2,1
Kristaps Porzingis,PF,9100,24.828415841584167,58.8,1
Buddy Hield,SG,4900,23.77096647253268,20.4,1
Lance Thomas,SF,3500,22.83691197212314,10.5,1
DeMarre Carroll,SF,5000,22.83691197212314,22.5,1
Carmelo Anthony,PF,6400,24.828415841584167,36.6,1
Tyler Ennis,PG,3500,25.637023402576943,16.1,1
Brandon Ingram,SF,6600,22.83691197212314,11.7,1
Malcolm Delaney,PG,3800,25.637023402576943,9.4,1
Mario Chalmers,PG,3700,25.637023402576943,20.1,1
Dwight Buycks,PG,3700,25.637023402576943,16.4,1
Ersan Ilyasova,PF,5200,24.828415841584167,22.9,1
Anthony Davis,PF,11700,24.828415841584167,29.9,1
Spencer Dinwiddie,PG,6100,25.637023402576943,35.7,1
Andre Drummond,C,10100,28.458381975250912,58.4,1
Langston Galloway,PG,3500,25.637023402576943,25.7,1
Will Barton,SG,6800,23.77096647253268,40.2,1
Ish Smith,PG,6100,25.637023402576943,21.5,1
Tobias Harris,PF,6300,24.828415841584167,28.3,1
Kelly Olynyk,PF,4400,24.828415841584167,14.7,1
Jrue Holiday,SG,7800,23.77096647253268,34.8,1
Tim Hardaway Jr.,SG,6400,23.77096647253268,22.3,1
Caris LeVert,SG,5500,23.77096647253268,16.4,1
E'Twaun Moore,SF,5300,22.83691197212314,16.7,1
Hassan Whiteside,C,7600,28.458381975250912,59.6,1
Lauri Markkanen,PF,6400,24.828415841584167,26.6,1
Kyle Kuzma,PF,5900,24.828415841584167,12.2,1
Andrew Harrison,PG,5500,25.637023402576943,8.9,1
Zach LaVine,SG,4100,23.77096647253268,13.6,1
Tyreke Evans,SG,8400,23.77096647253268,46.2,1
Joe Harris,SF,3700,22.83691197212314,22.2,1
Tony Snell,SG,3600,23.77096647253268,20.4,1
Mike Scott,PF,3500,24.828415841584167,27.9,1
Josh Huestis,SF,3500,22.83691197212314,15.6,1
Dante Cunningham,SF,3500,22.83691197212314,16.6,1
Nikola Jokic,C,9600,28.458381975250912,38.6,1
Omri Casspi,SF,3600,22.83691197212314,11.8,1
Serge Ibaka,PF,6300,24.828415841584167,6.1,1
Marcin Gortat,C,5400,28.458381975250912,17.1,1
Rajon Rondo,PG,5700,25.637023402576943,11.2,1
Goran Dragic,PG,7100,25.637023402576943,21.3,1
Bobby Portis,PF,3900,24.828415841584167,24.8,1
Tony Parker,PG,4200,25.637023402576943,14.6,1
Emmanuel Mudiay,PG,3500,25.637023402576943,21.9,1
Steven Adams,C,6900,28.458381975250912,34.5,1
Stephen Curry,PG,9800,25.637023402576943,43.8,1
Eric Bledsoe,PG,7300,25.637023402576943,23.1,1
Rodney Hood,SG,5600,23.77096647253268,43.6,1
Bryn Forbes,SG,3600,23.77096647253268,7.9,1
George Hill,PG,4200,25.637023402576943,41.3,1
Anthony Tolliver,PF,3500,24.828415841584167,17.6,1
Donovan Mitchell,SG,8100,23.77096647253268,45.7,1
Jakob Poeltl,C,4200,28.458381975250912,22.0,1
Markieff Morris,PF,4700,24.828415841584167,8.5,1
Michael Kidd-Gilchrist,SF,4900,22.83691197212314,37.8,1
Willie Cauley-Stein,C,6900,28.458381975250912,44.0,1
Dwight Howard,C,8900,28.458381975250912,49.0,1
Joe Johnson,SF,4300,22.83691197212314,15.4,1
LaMarcus Aldridge,PF,8700,24.828415841584167,52.1,1
Kentavious Caldwell-Pope,SG,5600,23.77096647253268,20.2,1
Miles Plumlee,C,3500,28.458381975250912,13.6,1
Giannis Antetokounmpo,SF,11600,22.83691197212314,54.0,1
Jeremy Lamb,SG,4500,23.77096647253268,22.6,1
