Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Deyonta Davis,C,3100,14.665239754110882,15.3,0
Trevor Booker,PF,5500,24.824292770543334,40.2,1
Andrew Harrison,PG,3000,25.630275470048115,6.5,1
Jerian Grant,PG,4200,25.630275470048115,31.7,1
Hassan Whiteside,C,8900,28.460186371578267,24.8,1
DeMarre Carroll,SF,6000,22.83110356817619,39.2,1
Tyler Johnson,PG,4700,25.630275470048115,31.0,1
Jimmy Butler,SF,9000,22.83110356817619,48.3,1
Ben McLemore,SG,3200,23.774503337259542,16.9,1
Kris Dunn,PG,6500,25.630275470048115,17.3,1
Andrew Wiggins,SG,6800,23.774503337259542,37.0,1
JaMychal Green,PF,6200,24.824292770543334,21.4,1
Dillon Brooks,SF,4900,22.83110356817619,7.2,1
Justise Winslow,SF,4500,22.83110356817619,19.6,1
Mario Chalmers,PG,6900,25.630275470048115,13.2,1
Tyreke Evans,SG,7700,23.774503337259542,28.7,1
Karl-Anthony Towns,C,9800,28.460186371578267,51.4,1
Mike James,PG,4400,25.630275470048115,39.5,1
Sean Kilpatrick,SG,3200,23.774503337259542,12.0,1
Dragan Bender,PF,3000,24.824292770543334,12.0,1
Tyler Zeller,C,3400,28.460186371578267,10.0,1
Tyler Ulis,PG,4900,25.630275470048115,8.2,1
James Ennis III,SF,3000,22.83110356817619,4.7,1
Tyson Chandler,C,4900,28.460186371578267,20.4,1
Caris LeVert,SG,4800,23.774503337259542,26.7,1
Lauri Markkanen,PF,6500,24.824292770543334,27.5,1
Wayne Ellington,SG,3500,23.774503337259542,26.4,1
Dion Waiters,SG,6600,23.774503337259542,12.5,1
Denzel Valentine,SF,5200,22.83110356817619,41.1,1
Marc Gasol,C,9200,28.460186371578267,27.5,1
Marquese Chriss,PF,3700,24.824292770543334,18.9,1
Josh Jackson,SF,4000,22.83110356817619,15.5,1
Kelly Olynyk,PF,3600,24.824292770543334,19.0,1
Spencer Dinwiddie,PG,7900,25.630275470048115,25.9,1
Greg Monroe,C,4900,28.460186371578267,16.0,1
Tyus Jones,PG,4500,25.630275470048115,51.3,1
Justin Holiday,SG,5400,23.774503337259542,25.1,1
Jared Dudley,PF,3000,24.824292770543334,26.6,1
Gorgui Dieng,PF,3000,24.824292770543334,20.2,1
Goran Dragic,PG,7500,25.630275470048115,27.9,1
Josh Richardson,SF,4600,22.83110356817619,6.9,1
Troy Daniels,SG,3000,23.774503337259542,14.5,1
Robin Lopez,C,4900,28.460186371578267,23.9,1
Joe Harris,SF,3800,22.83110356817619,23.7,1
James Johnson,PF,6100,24.824292770543334,44.4,1
Bobby Portis,PF,4800,24.824292770543334,21.0,1
Taj Gibson,PF,5600,24.824292770543334,37.3,1
