Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Nerlens Noel,PF,4300,20.152516698482202,35.6,0
Brandon Rush,SG,3500,14.562872083221336,13.2,0
Andre Iguodala,SF,3700,22.831088813334457,5.6,1
Justin Hamilton,C,3500,28.460158711634925,19.2,1
Andrew Wiggins,SF,6400,22.831088813334457,47.2,1
Richard Jefferson,SF,3500,22.831088813334457,3.7,1
Tarik Black,C,3500,28.460158711634925,27.2,1
Sean Kilpatrick,SG,4700,23.779218430570857,6.4,1
Dion Waiters,SG,5100,23.779218430570857,17.2,1
Caris LeVert,SF,3600,22.831088813334457,30.3,1
Joel Embiid,C,7200,28.460158711634925,37.1,1
Goran Dragic,PG,7100,25.622194011556648,24.1,1
Spencer Dinwiddie,PG,3500,25.622194011556648,14.0,1
Patrick Beverley,PG,5900,25.622194011556648,35.3,1
Gerald Henderson,SG,3500,23.779218430570857,25.3,1
Thomas Robinson,PF,3900,24.820177961531563,21.3,1
Kelly Olynyk,C,3600,28.460158711634925,19.3,1
Marcus Smart,PG,4700,25.622194011556648,33.4,1
DeMarcus Cousins,C,11000,28.460158711634925,54.7,1
Zach LaVine,SG,6400,23.779218430570857,17.5,1
Willie Reed,C,4100,28.460158711634925,45.4,1
Troy Daniels,SG,3600,23.779218430570857,14.7,1
Rodney McGruder,SF,3500,22.831088813334457,3.4,1
Wayne Ellington,SG,4000,23.779218430570857,6.9,1
Draymond Green,PF,7800,24.820177961531563,28.6,1
Zaza Pachulia,C,3800,28.460158711634925,17.8,1
Robert Covington,SF,5300,22.831088813334457,20.6,1
Derrick Williams,PF,3500,24.820177961531563,18.2,1
Bojan Bogdanovic,SF,4100,22.831088813334457,31.4,1
Chandler Parsons,SF,3600,22.831088813334457,12.2,1
Tyler Johnson,PG,6100,25.622194011556648,23.0,1
Derrick Rose,PG,6400,25.622194011556648,25.4,1
Karl-Anthony Towns,C,9400,28.460158711634925,38.5,1
Joe Harris,SG,3500,23.779218430570857,11.7,1
Stephen Curry,PG,8100,25.622194011556648,53.8,1
Kevin Love,PF,8300,24.820177961531563,31.6,1
Jason Smith,PF,3500,24.820177961531563,20.6,1
Rondae Hollis-Jefferson,SF,4100,22.831088813334457,14.3,1
Dario Saric,PF,4200,24.820177961531563,15.9,1
Kevin Durant,SF,9600,22.831088813334457,50.6,1
Darren Collison,PG,4400,25.622194011556648,29.0,1
Tristan Thompson,C,4700,28.460158711634925,31.8,1
Josh Richardson,SG,5700,23.779218430570857,8.2,1
Klay Thompson,SG,6300,23.779218430570857,27.2,1
DeAndre Liggins,SG,3500,23.779218430570857,14.1,1
Kyrie Irving,PG,8600,25.622194011556648,45.6,1
Trevor Booker,PF,5500,24.820177961531563,30.4,1
Montrezl Harrell,C,5000,28.460158711634925,17.3,1
Gorgui Dieng,PF,5600,24.820177961531563,34.2,1
Brook Lopez,C,7500,28.460158711634925,14.7,1
James Johnson,PF,5500,24.820177961531563,30.5,1
LeBron James,SF,10000,22.831088813334457,54.8,1
Ricky Rubio,PG,5700,25.622194011556648,19.5,1
Nik Stauskas,SG,3500,23.779218430570857,10.9,1
Ryan Anderson,PF,5500,24.820177961531563,26.6,1
Luol Deng,SF,4500,22.831088813334457,35.8,1
Tony Snell,SF,3500,22.831088813334457,23.6,1
Chris Paul,PG,9100,25.622194011556648,42.2,1
Bismack Biyombo,C,4200,28.460158711634925,14.0,1
Isaiah Thomas,PG,9200,25.622194011556648,26.3,1
Jamal Crawford,SG,4800,23.779218430570857,24.0,1
Carmelo Anthony,SF,7900,22.831088813334457,48.2,1
Garrett Temple,SG,4400,23.779218430570857,17.3,1
Otto Porter Jr.,SF,5600,22.831088813334457,31.2,1
Evan Fournier,SG,6000,23.779218430570857,23.8,1
Giannis Antetokounmpo,SG,10700,23.779218430570857,44.2,1
Nikola Vucevic,C,6900,28.460158711634925,23.9,1
Mirza Teletovic,SF,3500,22.831088813334457,14.2,1
Raymond Felton,PG,4600,25.622194011556648,13.6,1
Iman Shumpert,SG,3700,23.779218430570857,14.2,1
Zach Randolph,PF,5500,24.820177961531563,48.2,1
Nene,C,3500,28.460158711634925,14.6,1
Luc Mbah a Moute,SF,3500,22.831088813334457,10.4,1
Greg Monroe,C,5500,28.460158711634925,38.4,1
Malcolm Brogdon,PG,4600,25.622194011556648,23.7,1
James Ennis III,SF,3700,22.831088813334457,16.5,1
Lance Thomas,SF,3500,22.831088813334457,12.4,1
Tony Allen,SG,4600,23.779218430570857,39.9,1
Marc Gasol,C,8500,28.460158711634925,35.5,1
Bradley Beal,SG,7000,23.779218430570857,27.9,1
Lou Williams,SG,4900,23.779218430570857,26.7,1
Avery Bradley,SG,6200,23.779218430570857,41.8,1
Channing Frye,PF,3700,24.820177961531563,21.0,1
Wesley Johnson,SF,3500,22.831088813334457,10.8,1
JJ Redick,SG,4400,23.779218430570857,24.3,1
Julius Randle,PF,7100,24.820177961531563,30.7,1
Brandon Ingram,SF,3800,22.831088813334457,30.2,1
Al Horford,C,7400,28.460158711634925,42.4,1
John Wall,PG,9700,25.622194011556648,48.4,1
Jason Terry,PG,3500,25.622194011556648,12.9,1
Eric Gordon,SG,5800,23.779218430570857,28.6,1
Sam Dekker,SF,3500,22.831088813334457,19.1,1
Shaun Livingston,PG,3500,25.622194011556648,11.4,1
DeAndre Jordan,C,7500,28.460158711634925,37.8,1
Matt Barnes,SF,3800,22.831088813334457,20.2,1
Courtney Lee,SG,4100,23.779218430570857,20.9,1
Trevor Ariza,SF,5900,22.831088813334457,23.2,1
Elfrid Payton,PG,6300,25.622194011556648,20.4,1
Mike Conley,PG,6900,25.622194011556648,49.8,1
Jeff Green,SF,3600,22.831088813334457,9.7,1
Ty Lawson,PG,4200,25.622194011556648,30.8,1
Ersan Ilyasova,PF,5800,24.820177961531563,32.9,1
JaMychal Green,PF,4700,24.820177961531563,10.4,1
Aaron Gordon,SF,4800,22.831088813334457,35.7,1
Serge Ibaka,PF,6800,24.820177961531563,30.9,1
Marcin Gortat,C,6500,28.460158711634925,33.5,1
Arron Afflalo,SG,3700,23.779218430570857,4.4,1
Isaiah Whitehead,PG,3600,25.622194011556648,24.5,1
Nick Young,SG,4700,23.779218430570857,12.5,1
Kristaps Porzingis,PF,7900,24.820177961531563,36.2,1
Rudy Gay,SF,7200,22.831088813334457,27.9,1
Austin Rivers,PG,4600,25.622194011556648,31.2,1
Jabari Parker,PF,7000,24.820177961531563,35.3,1
Corey Brewer,SF,3500,22.831088813334457,5.9,1
James Harden,SG,11800,23.779218430570857,33.4,1
Timofey Mozgov,C,3600,28.460158711634925,5.4,1
John Henson,C,3700,28.460158711634925,16.7,1
D'Angelo Russell,PG,6300,25.622194011556648,39.7,1
Amir Johnson,PF,4000,24.820177961531563,31.5,1
Kyle O'Quinn,C,4000,28.460158711634925,28.1,1
Joakim Noah,C,5100,28.460158711634925,16.3,1
Jae Crowder,SF,5300,22.831088813334457,13.9,1
Markieff Morris,PF,4900,24.820177961531563,22.7,1
